5,8,1786,-10.0,hzutfac,ANTIANTIATION,,OE
5,8,1886,-10.0,wfxgome,PRESOUGHTBAR,,OE
5,8,1939,-10.0,teibhzllduwtox,EINGBARATION,,OE
5,8,2232,-10.0,gypeqtcajcltr,OUGHTPRESATION,,OE
5,8,2241,-10.0,cbmcxbjtbjsu,BARESEABLE,,OE
5,8,2373,-10.0,exxrxmbzgtgq,OUGHTESEANTI,,OE
5,8,2418,-10.0,vtahokbzmaklnc,ANTIANTIATION,2184,OE
5,8,2421,-10.0,csrjicpe,ANTIEINGPRES,,OE
5,8,2471,-10.0,ijebznzpld,PRIPRESATION,,OE
5,8,2598,-10.0,ehjwvjsubykh,ANTIANTIABLE,,OE
5,8,2612,-10.0,csuoinh,PRIBARBAR,,OE
5,8,2864,-10.0,nlbtssxxibj,PRESOUGHTABLE,,OE
5,8,2934,-10.0,usqcyso,PRICALLYEING,,OE
5,8,2943,-10.0,irjkikqrm,OUGHTOUGHTANTI,,OE
5,8,2994,-10.0,aufnvhnssvqzy,PRIEINGABLE,,OE
5,9,42,-10.0,rthzkbigbaguv,BARPRESOUGHT,1506,OE
5,9,85,-10.0,vahhtdqxjcay,BARATIONPRES,,OE
5,9,195,-10.0,mtydnlviqyfri,OUGHTEINGPRES,,OE
5,9,324,-10.0,rihxufva,PRIABLEPRI,,OE
5,9,370,-10.0,rmoiqdbtcsbwll,PRIANTIEING,,OE
5,9,588,-10.0,jgbhmkpk,ESEATIONCALLY,,OE
5,9,612,-10.0,xhmxoqsgsjn,ANTIOUGHTOUGHT,,OE
5,9,836,-10.0,nnycxvlwjknul,ATIONPRIESE,,OE
5,9,950,-10.0,camzinsd,EINGPRESEING,,OE
5,9,1018,-10.0,lbwzwxn,ESECALLYOUGHT,,OE
5,9,1103,-10.0,mukkjhzlwnvau,BARPRIATION,,OE
5,9,1727,-10.0,yihbkbjt,EINGEINGATION,,OE
5,9,1759,-10.0,eeofsshejciob,PRESOUGHTABLE,,OE
5,9,1850,-10.0,rvrprma,OUGHTATIONPRES,,OE
5,9,1946,-10.0,beaxrwnvs,ESEATIONPRES,,OE
5,9,2278,-10.0,fgpnatvnh,ANTIPRIBAR,,OE
5,9,2336,-10.0,vqtszxsk,OUGHTCALLYANTI,,OE
5,9,2433,-10.0,cyngpyhtyrxeo,OUGHTBARESE,,OE
5,9,2443,-10.0,srivsjhwuwenbi,PRIPRESPRI,,OE
5,9,2708,-10.0,pnfngsxstuv,OUGHTANTIBAR,,OE
5,9,2712,-10.0,zegvpsfzfluhlb,EINGBARATION,,OE
5,9,2803,-10.0,ytslugpb,PRESPRIPRI,,OE
5,9,2853,-10.0,ezqufwabthxdua,OUGHTPRESANTI,,OE
5,10,25,-10.0,dshjpzrnj,BARABLEPRES,,OE
5,10,121,-10.0,vjjappcljlidhjs,OUGHTABLEBAR,,OE
5,10,229,-10.0,rvxbfpvtemnnsw,ABLEABLEATION,,OE
5,10,259,-10.0,wjontllpko,ABLEESEATION,,OE
5,10,467,-10.0,ychmhmnehcqcf,PRESANTIANTI,,OE
5,10,944,-10.0,vibztpsilbudopz,EINGPRESPRI,,OE
5,10,1020,-10.0,eptplhrq,EINGESEANTI,1326,OE
5,10,1139,-10.0,swmdzvxqlngwmri,EINGABLEPRI,,OE
5,10,1208,-10.0,knzfgmwqqkth,ATIONPRESPRES,,OE
5,10,1322,-10.0,dqnvwyhkb,ESEPRIABLE,,OE
5,10,1524,-10.0,hfexbzmklx,PRICALLYATION,1272,OE
5,10,1525,-10.0,tdlqalftjuecfsx,ATIONESEATION,,OE
5,10,1614,-10.0,ojjzritijy,PRESBARPRES,,OE
5,10,1810,-10.0,wtovnrweyuzp,PRESBARESE,,OE
5,10,1950,-10.0,psquomxfneintan,OUGHTBARATION,,OE
5,10,2024,-10.0,grqzuzhblemnecd,PRESCALLYANTI,,OE
5,10,2041,-10.0,xzppfgjsxgydc,ATIONCALLYANTI,,OE
5,10,2172,-10.0,fvsybiogds,CALLYPRIABLE,,OE
5,10,2205,-10.0,jqvmuztmugizs,ANTIANTIBAR,,OE
5,10,2788,-10.0,lulkbfpplu,OUGHTABLEPRES,,OE
5,10,2827,-10.0,bdriqhx,ATIONPRESBAR,,OE
5,10,2899,-10.0,sxzfkyllcgr,OUGHTOUGHTABLE,,OE
6,1,28,-10.0,hjysruzfrzsn,BARABLECALLY,,OE
6,1,279,-10.0,srvjimwkhrbzb,ABLECALLYATION,,OE
6,1,290,-10.0,ntvmyzympvernol,ABLEATIONEING,,OE
6,1,301,-10.0,zxoahddtoktngfd,PRIBARBAR,1272,OE
6,1,383,-10.0,rnevwemvcezgk,PRIATIONABLE,,OE
6,1,424,-10.0,fidnqcpqxavoi,PRESABLEPRI,,OE
6,1,427,-10.0,dqzdzyhul,PRESABLEANTI,,OE
6,1,524,-10.0,ycacdezfpgwms,ESEABLEPRI,,OE
6,1,742,-10.0,rxhfbharhur,CALLYPRESOUGHT,,OE
6,1,1094,-10.0,iuuucvcjxsf,ANTIANTIBAR,,OE
6,1,1167,-10.0,ktstmpygyem,ANTIANTIANTI,,OE
6,1,1331,-10.0,eiyeoincbahlegk,PRIPRESATION,,OE
6,1,1391,-10.0,xtamvxmeotzx,PRIATIONBAR,,OE
6,1,1465,-10.0,fxrdtpgz,EINGOUGHTESE,,OE
6,1,1788,-10.0,wnnaydamxuporfr,ANTIANTICALLY,,OE
6,1,1791,-10.0,ufibaxkr,CALLYPRESATION,,OE
6,1,1830,-10.0,jwqyiaochprck,PRESESEABLE,,OE
6,1,1919,-10.0,gnnfmfwkos,ATIONANTIBAR,,OE
6,1,2102,-10.0,zqpjogoemakmr,OUGHTESEESE,,OE
6,1,2253,-10.0,ndsphcb,ANTIANTIBAR,,OE
6,1,2467,-10.0,awjbszglgl,OUGHTPRIABLE,,OE
6,1,2575,-10.0,iceluivvnjur,ABLEBARPRES,,OE
6,1,2591,-10.0,fzleqwatxdoxu,ESEPRESBAR,,OE
6,1,2734,-10.0,oomxawd,ABLEANTICALLY,,OE
6,2,322,-10.0,kberpjsym,PRIABLEOUGHT,,OE
6,2,516,-10.0,qbabmadmldyye,ESEOUGHTESE,,OE
6,2,586,-10.0,ewkndhdqxjm,ESEATIONESE,,OE
6,2,764,-10.0,ufgsskkffzur,CALLYANTIPRI,,OE
6,2,769,-10.0,exwndhfbe,CALLYANTIATION,,OE
6,2,838,-10.0,bbysceuxzlrmlb,ATIONPRICALLY,,OE
6,2,976,-10.0,mxyiufunha,EINGCALLYESE,1215,OE
6,2,1116,-10.0,ruwkklyfaoxwbsx,EINGABLEBAR,,OE
6,2,1120,-10.0,kwuplygdead,EINGBARATION,,OE
6,2,1121,-10.0,heiuirqhsp,CALLYATIONBAR,,OE
6,2,1131,-10.0,setkrxmigzoebce,ABLEATIONOUGHT,,OE
6,2,1228,-10.0,obpcfotiykvsyur,ANTIESEBAR,,OE
6,2,1245,-10.0,jznwpwffgcab,PRIPRESPRI,,OE
6,2,1357,-10.0,paknmxujbtrb,PRESOUGHTABLE,,OE
6,2,1405,-10.0,fztqmps,EINGOUGHTANTI,,OE
6,2,1536,-10.0,mvomppwpozx,BAREINGANTI,,OE
6,2,1537,-10.0,urnaoudkn,BAREINGANTI,,OE
6,2,1590,-10.0,vpzwjclpxt,OUGHTOUGHTABLE,,OE
6,2,1796,-10.0,udrmsqiogynfkd,ESEBARATION,,OE
6,2,2058,-10.0,mcyqindg,OUGHTOUGHTANTI,1546,OE
6,2,2137,-10.0,skfvbpwhwieo,OUGHTANTIATION,,OE
6,2,2198,-10.0,ainljcxsyc,PRESOUGHTABLE,,OE
6,2,2202,-10.0,vplnger,PRESBARBAR,,OE
6,2,2228,-10.0,naqrtvif,PRESBARANTI,,OE
6,2,2353,-10.0,hgwzxzaqdih,ANTIANTIATION,,OE
6,2,2383,-10.0,lkqhzljz,ATIONABLEOUGHT,2596,OE
6,2,2669,-10.0,eqnszcdvi,ESEPRIABLE,,OE
6,2,2743,-10.0,fradfyfn,OUGHTANTIPRES,,OE
6,2,2778,-10.0,fwtjzgpaezdtx,ATIONCALLYESE,,OE
6,2,2972,-10.0,sqerkdqjowhmvh,EINGATIONATION,,OE
6,3,137,-10.0,ygervpwfinvp,OUGHTPRIANTI,,OE
6,3,350,-10.0,fzdikyt,PRIPRESEING,,OE
6,3,657,-10.0,oqwjkoa,ANTIESEANTI,,OE
6,3,663,-10.0,rhdlvsiffawty,ANTIANTIABLE,,OE
6,3,889,-10.0,djzzbubnaconj,ATIONATIONATION,,OE
6,3,955,-10.0,zvvuuktoltdpin,EINGESEPRES,,OE
6,3,1000,-10.0,gtbjzuhvz,EINGEINGEING,,OE
6,3,1073,-10.0,rlpvrizlb,ANTIPRESCALLY,,OE
6,3,1093,-10.0,cbqdxueixyg,EINGBARPRES,,OE
6,3,1212,-10.0,tntplphciiw,ANTIPRESPRES,,OE
6,3,1392,-10.0,lnrnvrvznmezgfx,ABLEESEABLE,,OE
6,3,1507,-10.0,nhwijrvwbewrev,CALLYESEANTI,,OE
6,3,1572,-10.0,upsbhqaoet,PRIPRESBAR,,OE
6,3,1611,-10.0,cabzetthgpjgyu,PRIPRESPRES,,OE
6,3,1658,-10.0,jghulsxqyzxiulz,OUGHTCALLYANTI,,OE
6,3,1936,-10.0,mnakhmi,PRESBARANTI,,OE
6,3,1961,-10.0,dghyskr,OUGHTCALLYEING,,OE
6,3,2066,-10.0,xjdectlkvfwawo,EINGABLEPRES,,OE
6,3,2108,-10.0,uwhgsfndom,PRESOUGHTABLE,2087,OE
6,3,2200,-10.0,hojxyqwhwkhdaif,OUGHTPRESPRES,,OE
6,3,2227,-10.0,thhyijifbxfh,PRICALLYABLE,,OE
6,3,2394,-10.0,wtkvjhfu,ANTIANTIATION,,OE
6,3,2465,-10.0,eipmcxw,BARATIONPRI,,OE
6,3,2960,-10.0,bdttdmq,PRIEINGATION,,OE
6,4,126,-10.0,hqgwjijfngv,OUGHTABLEESE,,OE
6,4,314,-10.0,gqcpkzoy,PRIOUGHTPRI,,OE
6,4,386,-10.0,pccgutpwi,PRIATIONESE,,OE
6,4,510,-10.0,ihnnidzobsq,ESEBAREING,,OE
6,4,511,-10.0,nzceegd,ESEOUGHTBAR,,OE
6,4,936,-10.0,hlhthboaoxea,EINGPRIESE,,OE
6,4,976,-10.0,efoiiorokqr,EINGCALLYESE,,OE
6,4,1295,-10.0,jctvvwnjdypz,OUGHTOUGHTPRES,,OE
6,4,1683,-10.0,kfkotiozr,ANTIPRIABLE,,OE
6,4,2084,-10.0,esgavoauokpwi,PRIATIONATION,,OE
6,4,2367,-10.0,eyqfzrzzbllqlkk,OUGHTPRIEING,,OE
6,4,2878,-10.0,glidymc,CALLYEINGBAR,,OE
6,4,2900,-10.0,ldqlgaysflsyj,ANTIPRESPRES,,OE
6,5,15,-10.0,pwqvcdoeotw,BAROUGHTPRES,,OE
6,5,232,-10.0,skvkgthoidln,ABLEPRIOUGHT,,OE
6,5,241,-10.0,rpogetdpoc,ABLEPRESBAR,,OE
6,5,416,-10.0,cqahbmknneibovi,PRESOUGHTESE,,OE
6,5,706,-10.0,tdxhxncpr,CALLYBARESE,2024,OE
6,5,727,-10.0,bhbaeoktnxlij,CALLYABLEANTI,,OE
6,5,757,-10.0,cwkhbkxh,CALLYESEANTI,,OE
6,5,869,-10.0,fcnmncgpfcdfcz,ATIONANTIATION,,OE
6,5,980,-10.0,mjapwbhs,EINGCALLYEING,,OE
6,5,1053,-10.0,fvglajaebmt,ATIONABLEATION,,OE
6,5,1074,-10.0,vnwnoizjkocknxr,ANTIANTIBAR,,OE
6,5,1464,-10.0,taujyzlayuoijyn,OUGHTATIONBAR,,OE
6,5,1477,-10.0,lcomyaemby,ANTIOUGHTABLE,,OE
6,5,1558,-10.0,rboiwpxwuvzra,ANTIBARPRES,,OE
6,5,1730,-10.0,fkyuopybie,PRICALLYEING,,OE
6,5,1970,-10.0,kdrvuboykaxfo,ANTIANTIANTI,,OE
6,5,2037,-10.0,nbhicohebzvro,PRIPRESANTI,,OE
6,5,2100,-10.0,byuacde,OUGHTATIONANTI,,OE
6,5,2166,-10.0,drflehbcloksjac,EINGABLEABLE,,OE
6,5,2215,-10.0,mjjtjsmyy,PRIOUGHTPRES,,OE
6,5,2362,-10.0,qidgwnrnejs,PRIOUGHTOUGHT,,OE
6,5,2420,-10.0,dajfmelrvoc,ESEANTIBAR,,OE
6,5,2499,-10.0,iziisqlnkjnkscz,ANTIESECALLY,,OE
6,5,2691,-10.0,jrbvflsi,BARPRESATION,,OE
6,5,2774,-10.0,tbyfbagbznbfwil,EINGBARANTI,,OE
6,6,57,-10.0,xrhggrdmrmqubm,BARESEANTI,,OE
6,6,120,-10.0,yehzvofzyvtbos,OUGHTOUGHTEING,,OE
6,6,122,-10.0,mgkxuttr,OUGHTABLEOUGHT,,OE
6,6,202,-10.0,hqxoxoc,ABLEBAROUGHT,,OE
6,6,225,-10.0,pwyltdujjeoymdi,ABLEABLEPRES,,OE
6,6,261,-10.0,nhtzozluv,ABLEANTIBAR,,OE
6,6,318,-10.0,erfosahblyip,PRIOUGHTCALLY,,OE
6,6,588,-10.0,ttjwsgzuzxxf,ESEATIONCALLY,,OE
6,6,594,-10.0,hgalizgouafwvnh,ESEEINGPRI,,OE
6,6,596,-10.0,zpytzfwkno,ESEEINGESE,,OE
6,6,810,-10.0,dbvszygvdci,ATIONBAREING,,OE
6,6,985,-10.0,gfetfoeptpsmnwe,EINGATIONPRES,,OE
6,6,990,-10.0,mqxurrsxwlqd,EINGATIONEING,,OE
6,6,1162,-10.0,mytoukif,PRIEINGESE,,OE
6,6,1275,-10.0,xclziffzbh,ANTIANTIATION,,OE
6,6,1309,-10.0,dbcrcmxlk,ESEATIONBAR,,OE
6,6,1349,-10.0,qsvlqdtzta,ATIONEINGESE,,OE
6,6,1495,-10.0,bgmengivbyplwwc,CALLYEINGBAR,,OE
6,6,1531,-10.0,mewezdlnpcz,EINGATIONATION,,OE
6,6,1534,-10.0,qugawvibmys,ANTIANTIATION,,OE
6,6,1766,-10.0,jvoiimkt,EINGOUGHTESE,,OE
6,6,2053,-10.0,laxvnuycya,ESECALLYABLE,,OE
6,6,2122,-10.0,hluuasskjjx,EINGOUGHTANTI,,OE
6,6,2194,-10.0,gsitwaryv,ABLEANTIABLE,,OE
6,6,2295,-10.0,yecamhti,ATIONEINGBAR,,OE
6,6,2379,-10.0,abfmabbyywho,OUGHTBARANTI,,OE
6,6,2414,-10.0,srczxmzkxn,CALLYEINGANTI,,OE
6,6,2423,-10.0,xiszyayqusxjeq,ANTIANTIABLE,,OE
6,6,2929,-10.0,hfnmuvhejbad,OUGHTATIONCALLY,,OE
6,6,2958,-10.0,spfeutraropphgb,ABLECALLYPRES,,OE
6,7,105,-10.0,xenosjqtjwtypwz,OUGHTBARPRES,,OE
6,7,137,-10.0,qbwcliounxd,OUGHTPRIANTI,,OE
6,7,170,-10.0,rotfqnqtbvzz,OUGHTANTIEING,,OE
6,7,345,-10.0,wryscibpjcog,PRIPRESPRES,,OE
6,7,401,-10.0,ockpunbgmlezxd,PRESBARBAR,,OE
6,7,437,-10.0,bloxjvqelnzoos,PRESPRIANTI,,OE
6,7,1019,-10.0,yjmtosihngagr,PRESBARABLE,,OE
6,7,1046,-10.0,ypjscdowah,OUGHTCALLYESE,,OE
6,7,1065,-10.0,ulylohymrkrwopa,PRIEINGANTI,,OE
6,7,1304,-10.0,zrisdnw,PRICALLYEING,,OE
6,7,1525,-10.0,tyiaykmqwclsadf,PRIPRIABLE,,OE
6,7,1761,-10.0,qmnvfgndfmcv,BARPRIESE,,OE
6,7,1783,-10.0,ohihckb,EINGBARESE,,OE
6,7,1935,-10.0,prkyuih,ESEANTIANTI,,OE
6,7,2135,-10.0,jxitcyz,ANTIANTIBAR,,OE
6,7,2376,-10.0,tjueertdgmvyedl,PRIEINGANTI,,OE
6,7,2440,-10.0,izezrgk,ANTIBARABLE,,OE
6,7,2474,-10.0,eltkaumrmnfam,OUGHTANTIPRES,,OE
6,7,2491,-10.0,iihimdsnj,OUGHTCALLYBAR,,OE
6,7,2530,-10.0,bvxfdwmkb,OUGHTPRIEING,,OE
6,7,2899,-10.0,nruiczridqic,ANTIPRIANTI,,OE
6,7,2918,-10.0,bvwjellpztsy,EINGOUGHTOUGHT,,OE
6,7,2983,-10.0,qkmezicwfopjdd,OUGHTCALLYATION,,OE
6,8,5,-10.0,rwxveek,BARBARPRES,,OE
6,8,56,-10.0,virqaji,BARESEESE,,OE
6,8,62,-10.0,cmcfjeppwa,BARANTIOUGHT,,OE
6,8,73,-10.0,gmrxlencdc,BARCALLYABLE,,OE
6,8,245,-10.0,djfrvlbyxenrexw,ABLEPRESPRES,,OE
6,8,272,-10.0,asbfwmnnrzjpx,ABLECALLYOUGHT,905,OE
6,8,299,-10.0,qkrplem,ABLEEINGATION,,OE
6,8,362,-10.0,xksedzokklpy,PRIANTIOUGHT,,OE
6,8,516,-10.0,pbbqusxnrd,ESEOUGHTESE,,OE
6,8,544,-10.0,usvkveuz,ESEPRESPRI,,OE
6,8,691,-10.0,gpsakmkqlnoy,ANTIEINGBAR,,OE
6,8,825,-10.0,zguzguohz,ATIONABLEPRES,,OE
6,8,843,-10.0,vfoxpniifp,ATIONPRESABLE,,OE
6,8,965,-10.0,eynynfymp,EINGANTIPRES,,OE
6,8,1154,-10.0,xnejlztilggm,ANTIANTIPRES,,OE
6,8,1421,-10.0,ukdutpvcjziucbr,ABLEEINGANTI,,OE
6,8,1486,-10.0,yryphcwmhawfmqo,OUGHTPRESCALLY,,OE
6,8,1534,-10.0,ejafvrl,ANTIANTIATION,,OE
6,8,1676,-10.0,qglcmqyhlyrru,ATIONESEATION,,OE
6,8,1713,-10.0,opyakvf,PRIATIONBAR,,OE
6,8,1818,-10.0,yvrcslhs,ATIONATIONPRES,,OE
6,8,1900,-10.0,avjnwpeazmizfh,CALLYEINGESE,,OE
6,8,2024,-10.0,oyhnbkk,OUGHTPRESANTI,,OE
6,8,2067,-10.0,kxhcmzricsuuoc,ABLEANTIATION,,OE
6,8,2595,-10.0,ntsqcwzgtwi,BARABLEBAR,,OE
6,8,2648,-10.0,rpnqkriegknde,ESEBARANTI,,OE
6,8,2752,-10.0,sbmzxmtuhuq,ESEBARCALLY,,OE
6,8,2778,-10.0,esejnzukerjjr,EINGOUGHTEING,,OE
6,8,2925,-10.0,rzzcqexerpyziqe,CALLYABLEATION,,OE
6,8,2955,-10.0,mmmhfkzru,PRIPRESANTI,,OE
6,9,5,-10.0,qcqyneoqafylgk,BARBARPRES,,OE
6,9,272,-10.0,wuhtvggnjef,ABLECALLYOUGHT,,OE
6,9,316,-10.0,ybbuhnr,PRIOUGHTESE,,OE
6,9,453,-10.0,dejpcygdgk,PRESESEABLE,,OE
6,9,516,-10.0,bajtbuejaj,ESEOUGHTESE,,OE
6,9,678,-10.0,zlscjxktgjjoil,ANTICALLYCALLY,,OE
6,9,1187,-10.0,byygstrafuqfm,EINGBARCALLY,,OE
6,9,1223,-10.0,eqwhkjucyeoocd,ESEPRIOUGHT,,OE
6,9,1346,-10.0,iqcxbrbzzffhrg,ANTIESEPRES,,OE
6,9,1418,-10.0,lryksfrsrvuha,EINGABLEPRES,,OE
6,9,1540,-10.0,ixfvbzgusy,PRIOUGHTANTI,,OE
6,9,1694,-10.0,eidjmfpqnvlxi,OUGHTANTIATION,,OE
6,9,2005,-10.0,derghhcl,EINGABLEPRI,,OE
6,9,2167,-10.0,avqjsxzntd,PRIABLEATION,,OE
6,9,2360,-10.0,dwdfwjh,ATIONPRESBAR,,OE
6,9,2363,-10.0,eprhzpxqbzztphc,ESEOUGHTOUGHT,,OE
6,9,2435,-10.0,maowdvedvp,PRIBARPRES,,OE
6,9,2457,-10.0,kcuhnbnidaeywn,PRIATIONBAR,,OE
6,9,2522,-10.0,fwujfziiwuuz,ANTIOUGHTABLE,,OE
6,10,312,-10.0,pwljznpmk,PRIOUGHTOUGHT,,OE
6,10,412,-10.0,zdqvoxiuudrtvwq,PRESOUGHTOUGHT,,OE
6,10,490,-10.0,lrjipuiqif,PRESATIONEING,,OE
6,10,600,-10.0,jwqteoflc,ESEEINGEING,,OE
6,10,641,-10.0,vzrsdieoynl,ANTIPRESBAR,,OE
6,10,650,-10.0,rbvabaxfbikvhqe,ANTIPRESEING,,OE
6,10,734,-10.0,jqpyzmm,CALLYPRIPRI,,OE
6,10,907,-10.0,cyqrirlksuhw,EINGBARANTI,,OE
6,10,986,-10.0,lybhwqdenukwqau,EINGATIONESE,,OE
6,10,1082,-10.0,racfhobjfdman,EINGABLEOUGHT,,OE
6,10,1136,-10.0,xnzgshjnpncb,OUGHTOUGHTANTI,,OE
6,10,1216,-10.0,mhobiue,BARPRESPRES,,OE
6,10,1350,-10.0,hfkydmmczqdpmte,OUGHTCALLYCALLY,,OE
6,10,1589,-10.0,ppgjnkbeff,ESEPRIOUGHT,,OE
6,10,1791,-10.0,zsfsboqmucptibn,PRICALLYESE,,OE
6,10,1835,-10.0,jyeeenpe,PRESCALLYANTI,,OE
6,10,1935,-10.0,mrdbixa,PRESOUGHTABLE,,OE
6,10,2070,-10.0,cluglodswqfqgn,ABLEEINGPRES,,OE
6,10,2286,-10.0,cwizyvvqf,PRIOUGHTANTI,,OE
6,10,2434,-10.0,tnrizar,OUGHTESEPRI,,OE
6,10,2642,-10.0,ebaryzarvvejmue,ATIONANTIANTI,,OE
6,10,2685,-10.0,dynkeovvr,EINGABLEPRI,,OE
6,10,2698,-10.0,nbsozib,OUGHTPRESATION,,OE
6,10,2784,-10.0,somkvradrk,PRIABLEATION,,OE
6,10,2820,-10.0,kxxhfkdjp,ANTIANTIABLE,,OE
6,10,2852,-10.0,psbxqcruqxwbjwu,EINGABLEABLE,,OE
7,1,404,-10.0,owvnncp,PRESBARPRI,,OE
7,1,417,-10.0,otjlmwdhemaggv,PRESOUGHTANTI,,OE
7,1,454,-10.0,uxgyahsdvakokr,PRESESEPRI,,OE
7,1,715,-10.0,mxbrgwkxzbsm,CALLYOUGHTPRES,,OE
7,1,747,-10.0,amwlxll,CALLYPRESANTI,,OE
7,1,841,-10.0,lrsrcztsp,ATIONPRESBAR,,OE
7,1,858,-10.0,vbkmzbthsabv,ATIONESECALLY,,OE
7,1,943,-10.0,bzyeobzxzxbjkyz,EINGPRESABLE,,OE
7,1,1019,-10.0,wxdbnnnzma,BARESEABLE,,OE
7,1,1610,-10.0,iabmxitqoijubrs,ANTIESEEING,,OE
7,1,1690,-10.0,buhkwdttsdkr,PRICALLYANTI,,OE
7,1,1756,-10.0,wsrtbfwg,OUGHTOUGHTABLE,,OE
7,1,1782,-10.0,ocjaylnqqougoru,PRESOUGHTABLE,,OE
7,1,1985,-10.0,nfuiunez,ANTIPRIPRI,,OE
7,1,2134,-10.0,vgokwch,ANTIESEATION,,OE
7,1,2204,-10.0,akrkcqfk,OUGHTOUGHTABLE,,OE
7,1,2632,-10.0,njqdigebimtw,BARESEEING,,OE
7,1,2663,-10.0,qwlczefnqdhmy,BARESEABLE,,OE
7,1,2730,-10.0,updpaynj,BARABLEATION,,OE
7,1,2751,-10.0,tyeneguti,ANTIPRESOUGHT,,OE
7,1,2897,-10.0,cjmavycs,ANTIBARPRES,,OE
7,2,61,-10.0,snwwhibvqsb,BARANTIBAR,,OE
7,2,170,-10.0,iwphvjingvjgkg,OUGHTANTIEING,,OE
7,2,190,-10.0,ktwqewuw,OUGHTATIONEING,,OE
7,2,443,-10.0,vgtbyllxfvyt,PRESPRESABLE,,OE
7,2,586,-10.0,idghixnlwcpmwc,ESEATIONESE,,OE
7,2,639,-10.0,cwjrkonlopicpv,ANTIPRIATION,,OE
7,2,728,-10.0,znkcrbgmwyqorzi,CALLYABLECALLY,,OE
7,2,793,-10.0,gnjcbqkgvng,CALLYEINGABLE,,OE
7,2,854,-10.0,wlcewdbarenj,ATIONESEPRI,,OE
7,2,1055,-10.0,idojbqd,ATIONEINGANTI,,OE
7,2,1260,-10.0,kbkzmkvudzkgcxw,PRESBARPRES,,OE
7,2,1261,-10.0,szdahudo,PRIPRESATION,,OE
7,2,1427,-10.0,apggdmbggsgu,EINGATIONBAR,,OE
7,2,1759,-10.0,dtlatmeglmbo,PRIEINGCALLY,,OE
7,2,1880,-10.0,vmzwxqucgiqv,PRESANTIEING,,OE
7,2,1916,-10.0,rsdlkunqj,EINGBARATION,,OE
7,2,2024,-10.0,pokauyacjer,ATIONESEATION,,OE
7,2,2164,-10.0,viieeynpux,ESEBARATION,,OE
7,2,2327,-10.0,eiqxszylqzocccb,OUGHTCALLYATION,,OE
7,2,2552,-10.0,udhmfxmr,EINGABLEPRES,,OE
7,2,2565,-10.0,qysnzppcfjf,BARPRIANTI,,OE
7,2,2816,-10.0,gwjreie,ANTIESEABLE,2594,OE
7,2,2854,-10.0,xerzfhp,PRICALLYOUGHT,,OE
7,2,2908,-10.0,qukyzkge,PRESESEEING,,OE
7,3,13,-10.0,rvsutjhtowldelt,BAROUGHTABLE,,OE
7,3,94,-10.0,cpvafwcroq,BAREINGPRI,,OE
7,3,151,-10.0,ysqdfyjlfhgz,OUGHTESEBAR,,OE
7,3,493,-10.0,qihfbme,PRESEINGABLE,,OE
7,3,563,-10.0,swwcarxxuhl,ESEANTIABLE,,OE
7,3,880,-10.0,uqcuuhvidhuth,ATIONCALLYEING,,OE
7,3,912,-10.0,hgspyga,EINGOUGHTOUGHT,,OE
7,3,930,-10.0,tkxsfpg,EINGABLEEING,,OE
7,3,1072,-10.0,tiqvorzb,OUGHTANTIPRI,,OE
7,3,1290,-10.0,ozqihsdctpk,ANTIANTIATION,36,OE
7,3,1381,-10.0,axpppenzlfzu,PRESOUGHTOUGHT,,OE
7,3,1559,-10.0,idcfpuzupxjojl,OUGHTCALLYEING,,OE
7,3,1585,-10.0,pxzkypznjccnkyh,ANTIANTIOUGHT,,OE
7,3,1617,-10.0,ufkcxjr,ANTIANTIANTI,,OE
7,3,1634,-10.0,xfsiefdgaucpohf,PRESESEABLE,,OE
7,3,1772,-10.0,dhzqcbz,PRESOUGHTABLE,,OE
7,3,1882,-10.0,soqytbwth,ABLEPRIPRI,,OE
7,3,1892,-10.0,xrvfbivroushnxj,ABLEATIONBAR,,OE
7,3,2094,-10.0,yybemlafdwixlgp,ESEPRESBAR,,OE
7,3,2145,-10.0,mbcpnqyexqzoluu,ANTIESEATION,,OE
7,3,2181,-10.0,ohfrbdbuk,OUGHTANTIATION,,OE
7,3,2396,-10.0,lbkragi,ESEOUGHTANTI,,OE
7,3,2565,-10.0,hhlxoxd,ATIONANTIEING,,OE
7,3,2621,-10.0,xxqhywfdcxbll,EINGESEANTI,,OE
7,3,2864,-10.0,xmvmygsflegb,CALLYEINGANTI,,OE
7,4,196,-10.0,qjwderrcuuvutss,OUGHTEINGESE,,OE
7,4,608,-10.0,dsviukci,ANTIBARCALLY,,OE
7,4,628,-10.0,wzyavbyhrfm,ANTIABLECALLY,,OE
7,4,753,-10.0,pqyaewlpjj,CALLYESEABLE,,OE
7,4,818,-10.0,lahfrdgdghhnss,ATIONOUGHTCALLY,,OE
7,4,862,-10.0,lauqklihsv,ATIONANTIOUGHT,,OE
7,4,1099,-10.0,bydphptrfcaohz,ANTIBARPRI,,OE
7,4,1213,-10.0,kkhlhrcz,ANTIPRESPRI,,OE
7,4,1275,-10.0,hokwxakxwbmfcrv,EINGBARATION,,OE
7,4,1358,-10.0,jobxworqbju,PRESBARABLE,,OE
7,4,1468,-10.0,palefipzgwhlhde,PRESCALLYPRES,,OE
7,4,1740,-10.0,oqyjdzfjwua,ANTIPRIANTI,,OE
7,4,1743,-10.0,wbanwvl,BARPRIANTI,,OE
