9,3,2021,16,pspqxeiffjmlxqpozjnqpda,0.0,1503784486097,rlkkurstihznjynvcrxaaax,76654,5,9
9,3,2502,15,igjuefhtpcznimxtbp,5598.23,,abzyymkrjsndyahqmczjodk,60051,5,9
9,3,2779,3,luoaqgfxottheapykjze,9434.79,,uyjtobohslejgbfddgusmeh,78798,5,9
9,4,340,16,zqonugagsthozmr,0.0,1503784486127,uplvtvjksvvzxmafuugtpre,30102,5,9
9,4,436,7,wtltxekzdxwklzt,0.0,1503784486013,fuiczfuukohsrvoclzwshxr,5145,5,9
9,4,978,1,wicfqwerhuibzaql,0.0,1503784486146,lkohjcvpsytmragyxplumcb,87877,5,9
9,4,1409,1,zjciisfgxwswljjbztdr,0.0,1503784486159,fsaopedifzqyvedodhzwhoq,51761,5,9
9,4,1514,11,ecbtiebggfqntogvbsjx,0.0,1503784486162,eafskrksrdlmhpbwneiuyqy,32322,5,9
9,4,1703,9,oevumfvdntaqrzpjcgluov,0.0,1503784486167,pcegaghopvocitobnzfqyww,45081,5,9
9,4,2456,2,gkzsilbzmjaudmcxsvu,4087.37,,upsglfrbhhaikmfdgtdabus,7424,5,9
9,4,2606,9,raqtrlaqzvvyo,9771.06,,jxqiihsiojogskumqandnht,18028,5,9
9,4,2630,6,yqofpavqjnlavc,302.91,,reefbkngzafxznfpgahrrhn,3174,5,9
9,4,2703,13,ikotugonehlxtg,9773.78,,xkuaymczjubcwkwlnwduret,10727,5,9
9,4,2739,5,ymxacfpliaefbi,8588.43,,mgggyzcnlktyoqojrldjztj,85219,5,9
9,4,2814,6,byguwzdsrhvkp,2131.46,,qwxqxrzkuluirwrrisqkzhn,6827,5,9
9,4,2965,9,tvuchtimdgurynef,938.98,,nadgzngactcnvubxhsapszv,27560,5,9
9,5,154,3,rhuzlzbnkgaeugewqxgdc,0.0,1503784486201,paqqeiyeowwjhzqcrnlvidl,53612,5,9
9,5,634,17,aztkwrxlxwnvmbthfewzkah,0.0,1503784486216,osoxzkyesmosqgfygvlanjg,2434,5,9
9,5,828,2,uajsqiputbljt,0.0,1503784486221,ovvbmgoitetdjtagyhujkca,74211,5,9
9,5,1025,1,pckxxrlzyqbmuinkzxfrpfr,0.0,1503784486227,qzhpjbwpfzwqhjfbmmjzsiq,60150,5,9
9,5,1116,11,lhmcljvgldhjtcmndhd,0.0,1503784486023,zvqrjqqumehmigjasbxszap,4826,5,9
9,5,1444,4,tndljqtrgvfla,0.0,1503784486024,vuvueqomjlropsehmiidzqo,85394,5,9
9,5,1724,14,jipjqpctqmrrwppbuxul,0.0,1503784486248,bzdqdavyvaoxiewhhuptfxv,2833,5,9
9,5,1870,8,qgpkhiphyrpzufaewlez,0.0,1503784486252,mghskqszsywrrqrhzvhlaka,80190,5,9
9,5,2022,2,iogjvuwntizfeqzjjrzxzr,0.0,1503784486257,xqprumddzuzrkebnksmvyok,48427,5,9
9,5,2427,8,uxyrdqjivcnqjnxqb,4463.52,,rwbseffmptutzrilrvguwor,52211,5,9
9,5,2446,1,hawxqtbaxanebmtbqjl,6224.02,,xxaueydfjsfjzkbmhtdskhn,61500,5,9
9,5,2801,3,kwfufqundcwulcbc,2538.04,,hkjabnspjizbhjkktjctnki,85275,5,9
9,6,25,8,phaphpfdvguhhjiuln,0.0,1503784486278,gzmgnpkqjvmsbvqmntfhkxv,13264,5,9
9,6,205,5,kcdjswsnaxvfpsslnrmnjp,0.0,1503784486283,vtonfwslhzclcajxvilfjyb,60303,5,9
9,6,475,14,unsespcnuixqfkdjvaytkii,0.0,1503784486291,mxtivkmixjltoevmczuczpe,32685,5,9
9,6,583,3,nysiueqwkdozoe,0.0,1503784486294,wviuxudhsdvhbuwrccmrvsh,79187,5,9
9,6,1596,10,twxajencvheariawartu,0.0,1503784486324,xlxkcrhxbwiefvojrebckwt,30729,5,9
9,6,2115,11,prdltnmfmeiptjbtakid,781.03,,uqogskcammaugvnmirbwawn,77774,5,9
9,6,2240,14,awwtlqpkgifmfjjepksen,9238.4,,cnbriedbtrqnkqrfvcelcbn,47060,5,9
9,6,2553,9,vfowlstlywgtszg,9641.68,,yfqjjjcaujddbkgaiynjeot,47845,5,9
9,7,17,5,stdaafkttdlfxctswg,0.0,1503784486357,rivsywzqracnmitcjgnfiux,79405,5,9
9,7,177,11,fpkfewzhbpprrkf,0.0,1503784486361,ndoowpzvxoligtklrsuikrz,93804,5,9
9,7,190,15,lsrjnqomwggvutz,0.0,1503784486362,lsebocsjelucrptvlykmvpd,89277,5,9
9,7,667,8,onimsdkfbkokmwh,0.0,1503784486376,iquzrzwmogakdcfbtamszyu,55361,5,9
9,7,898,1,rnsvpseyxvsli,0.0,1503784486382,jwlidmtlfsbaaljwiowbwro,8655,5,9
9,7,904,9,pthqoqjvcukhoo,0.0,1503784486382,awaspfoyuzfcuslitnurcdh,82841,5,9
9,7,2571,1,xofisorvaqlbsypkbsp,1912.14,,kadluuqvuhjfiuansqnccgk,41322,5,9
9,7,2981,14,mlvrlakjojqaiyou,2526.53,,vtojxpjlypzuqvhytsnfqan,46338,5,9
9,7,2998,2,gdnxcwwgngayxxlqxo,9120.04,,lnsnjyubhmgwusflgtrhylu,99788,5,9
9,8,394,5,lfrchplgcjcllwwwpv,0.0,1503784486447,uohpqmarwixeopggzjrgzdn,93224,5,9
9,8,1158,7,iujsoptzmfskilfn,0.0,1503784486469,zcysktdlzzhkctcpznmleon,3377,5,9
9,8,1439,1,boskdicajkqgkntp,0.0,1503784486477,ymswyozonjdbrfkizmbjrej,48489,5,9
9,8,1561,2,pthfbidogwquufyxcoq,0.0,1503784486481,dehdhyehbswusfuccahinzt,49688,5,9
9,8,1647,8,sicpclyrovwzggzammbs,0.0,1503784486483,tusizfydmtjevyriijqzluf,94957,5,9
9,8,1793,4,wpeebuftlbtre,0.0,1503784486488,sigkltgjohleojjxzgfhujh,41122,5,9
9,8,1992,12,poubfiwnkelnrlaw,0.0,1503784486493,edpzojdxinjkvsrpmfvcvrq,1485,5,9
9,8,1994,3,eblrrbpatszrspzrrl,0.0,1503784486493,qirvmqzyilgyvepwnguxwpj,67786,5,9
9,9,401,5,qnqxzoqdnmrpxoazn,0.0,1503784486526,blblhvosmjhghpsmzmcytjk,35843,5,9
9,9,430,19,ezaeegxvuyvxkhl,0.0,1503784486527,jwealzrroqtirdlegyjrrhn,49549,5,9
9,9,804,10,gtlxzouysvqmnnvnup,0.0,1503784486538,ppjlsbzcokejnizdibkfwim,7877,5,9
9,9,1598,13,cilvpbfhvqxbhfdifzokxd,0.0,1503784486561,tjuapjouridmixbormmwhau,84689,5,9
9,9,1708,9,rfgwdggilagzspdx,0.0,1503784486564,zydjebaxohyupajnjahtpqw,61688,5,9
9,9,2089,11,frxglggvabtodiiot,0.0,1503784486579,tvyobhtplzsfsajyydmtgwe,30579,5,9
9,9,2521,2,biposccojhznjssmss,643.56,,blmvprshmudnsikyzyljwhj,55305,5,9
9,9,2813,5,ktjpqjdbnjglygnyofkou,7470.39,,wbiqkprywmsuujwzogsfjbl,79812,5,9
9,10,1037,16,bbvrredofxwzfln,0.0,1503784486627,yyyrwmchrgopzzxxgjvmabr,33215,5,9
9,10,1272,14,yiyzfaswhiwcnxlmmzjg,0.0,1503784486634,xmqpremzardfkldlkrtegis,83130,5,9
9,10,1766,2,urlupapqrmotyldewg,0.0,1503784486648,vzdacpxgpflfvexdhtbpoxg,24959,5,9
9,10,1852,8,rgobhxgwhuzhpa,0.0,1503784486651,pjhrcfqnrwhrklvrcurglqn,39744,5,9
9,10,1956,17,qdmjznexpycwakrvlseu,0.0,1503784486654,cogzkfkydtllrqkslnsdhud,20510,5,9
9,10,2340,15,zyhawvrsujevwagfe,2297.93,,qesnibtjnattjtphiayemqu,57002,5,9
9,10,2797,8,xtmavymrjdsycvbbnuqicv,3337.41,,kriiurmmmfldmlekoejyptm,30535,5,9
10,1,501,4,qckoxtilegnxdumxgvtokr,0.0,1503784486691,jtgexlrcxtyurqhqrsqwncn,80452,5,10
10,1,851,3,nyczqhoetjgjnmnhtsvyr,0.0,1503784486702,rjwovgsivmwcwfgoazzowlx,59813,5,10
10,1,969,15,iwgdnskdizgqocyunjz,0.0,1503784486705,dnrjyfcnzowvgfqnysdbknd,44297,5,10
10,1,1067,9,ryajnwwamsyzvkysrb,0.0,1503784486708,bmeowytqxkhcklasirrqdxp,60254,5,10
10,1,1838,10,wfptxqylntvesxlq,0.0,1503784486731,rahilzroxaqjleciplptoqh,7523,5,10
10,2,293,17,cqfjlccbshbozemkffzw,0.0,1503784486765,ehbzxhgxuhsnwapqytbyygl,86027,5,10
10,2,303,4,gvlloxjoanbzhnyhtoo,0.0,1503784486766,kcepfmaoxfzzfbcrsqsetjn,22762,5,10
10,2,364,3,qtwiedrqcxzuust,0.0,1503784486767,ngfdcqlfyonsdzmhqgesgag,3362,5,10
10,2,786,2,xxnwylvoznolqz,0.0,1503784486078,fdcpolubmkzhttvuaobtzme,67387,5,10
10,2,850,2,mfmotpstpdjwdnizefiboyp,0.0,1503784486782,xwnavrxnuoipukitqjfrpeq,4957,5,10
10,2,878,9,tvyholafcegqrtvklotmx,0.0,1503784486783,jdhxizadhtfaijvcdkoujlm,2354,5,10
10,2,945,6,asqyhqlrzjxqffpz,0.0,1503784486785,rfmrksyaynbujrpsamtvndn,57200,5,10
10,2,1166,1,yjcozlnudxptiylxfjqq,0.0,1503784486791,ueygnitluspdpoyqcvpbpfc,61828,5,10
10,2,1419,3,pqnbqalixckyftphmr,0.0,1503784486799,lhxfiaotmhiznjxjrsibyuw,80374,5,10
10,2,1744,11,aktknfinautlmpfrybrwvu,0.0,1503784486809,mvdanqsmwyjtvwcjxgvxodk,13100,5,10
10,2,2721,13,mojksfwacexukudieh,6106.55,,zpumooqzxtrtlsekcpktnvs,11647,5,10
10,2,2797,2,wwasistgdmsohrbc,826.35,,rgvaonxqvoetytodaoyucev,31325,5,10
10,2,2851,9,jsqgnjmevyhmxbx,5080.61,,tfawyxfecfuanqfuawucxkd,58013,5,10
10,2,2995,3,kfvbkxjzogbouhftzopvaf,5664.31,,pzjbruiyukralfafcedalmt,64744,5,10
10,3,534,6,zywzpupsgdzluwngz,0.0,1503784486853,hkvnjywnojhiwuzphecuduj,14276,5,10
10,3,685,8,losprpzwyajaookkypcvlec,0.0,1503784486858,lygzeghjvofrbauoflrjrdo,24965,5,10
10,3,697,14,lchffakgmpdcf,0.0,1503784486858,tyyycjpbgipltaaplhhfbft,3999,5,10
10,3,982,5,crvrbdyknkcavqeuyxmyq,0.0,1503784486867,cdazsxruxgivbvicsaklyrs,18999,5,10
10,3,1133,8,sngqaiidguzlettiywegk,0.0,1503784486871,rihameydxhpwgfdzuvxcngh,14848,5,10
10,3,2125,7,eljldftwmriqxohws,9298.46,,odyaveiuxmgkedyvzcffdvf,2447,5,10
10,3,2618,3,prqdtuuvemkxqbe,1276.55,,crhywsmreybxmnkuwgcmapx,71551,5,10
10,3,2730,6,wpeebuftlbtre,5212.57,,icxvchcddhkenyupybqhmwn,41122,5,10
10,3,2808,2,jhtvrhhpampzocnbhytsr,3793.47,,fveresfsszsdhpbkuqbejos,89081,5,10
10,3,2911,10,zwcfmwbjlxfitgsqzjtsa,5388.47,,prhewwolywwbwtbfzuqwvmg,87780,5,10
10,4,471,8,uumorwqahijnhzhznyhocm,0.0,1503784486932,gkisltshkepiomijzfcqgep,80081,5,10
10,4,539,15,xofisorvaqlbsypkbsp,0.0,1503784486934,zuztjtcoehfpvpqssrwtdyd,41322,5,10
10,4,644,13,eemmwvcpheddn,0.0,1503784486938,yfbtkouscqrrkmuxzycktzs,43856,5,10
10,4,1259,4,jouixmuahdaop,0.0,1503784486956,yiaywpoogqdsqqiymrmvdyk,48765,5,10
10,4,1781,11,uterfqnnktqwxurxnijt,0.0,1503784486971,awwoddqtocwluhjckjlkrqb,41211,5,10
10,4,2044,1,amkbviyneguprpnocnqasve,0.0,1503784486979,uwsmayzazajesvaztbryrqe,41645,5,10
10,4,2075,11,cvzdmfqssokdwacgco,0.0,1503784486098,srtgacukgexvkpnrvioimhe,57783,5,10
10,4,2905,7,sckxdhnqnfiqynjhitnghew,6989.13,,hydwuskemzcdyxluquwywaz,92709,5,10
10,5,595,2,hfolllijqorigdwdnzrc,0.0,1503784487017,vckawszmwsmqnhofgssfikr,10816,5,10
10,5,613,5,iczyhujzefwdgtdhkilwxwj,0.0,1503784487017,mhjdvlyelxmlkvepcglatex,33934,5,10
10,5,877,4,kibvremyrikncgwfnz,0.0,1503784487025,lyvmzwcjkopogrcwqkviiwv,349,5,10
10,5,1014,2,dfuoloodhgqvqykj,0.0,1503784487029,thdjohxhqscjwknkxqsiyiv,2456,5,10
10,5,1201,7,aafanggvhzcporkotudqm,0.0,1503784487035,qqkolnruqzfipdlawrmwlvm,46524,5,10
10,5,1543,8,kayuncdasotpwyw,0.0,1503784487045,klwfvoljcddmowkcfkrfzwe,1654,5,10
10,5,2527,3,zufuqwzgcrgsetgdydf,1499.31,,btltryqekexgzgxiugosivp,3712,5,10
10,5,2583,3,jvcukrdfgbhnvbhb,2594.94,,epjhbyomuulyehxhlrsheeo,75971,5,10
10,5,2810,1,levfgduylqyqfkf,1213.51,,syyuxxzlewoddbccoycstfk,8912,5,10
10,6,336,7,jvcukrdfgbhnvbhb,0.0,1503784487009,decjtphbxbjrcnhiuphajev,75971,5,10
10,6,400,18,wtzlkcimbesekgsl,0.0,1503784487092,ciwahexzfgaoiwyxvrmdxfg,98920,5,10
10,6,1419,14,frcpjvvrkibolcbgu,0.0,1503784487122,pkaifijfcdonjgynmthezbw,72150,5,10
10,6,1443,16,pwkqjbwhhdewbgwace,0.0,1503784487123,glvguxifiortgcbggzywahe,53533,5,10
10,6,1469,18,jgeiacomooitcksy,0.0,1503784487124,qqkojwiyjcrcvircbgkuqki,70184,5,10
10,6,1684,1,qmzerdchzzqkshsrqraw,0.0,1503784487013,xzvdvohwdlhphkcyqojjhrr,48041,5,10
10,6,2128,3,jacirrmvapsgoh,8790.05,,zlubejztjbtfunfxjwcmeoo,60965,5,10
10,6,2558,7,xzmzilxzzswyzziubuuz,5813.94,,jdlnbateujclqrzphwpfnfi,77511,5,10
10,6,2855,8,lfrchplgcjcllwwwpv,778.81,,jfqtutauvrrariuoaepsnoj,93224,5,10
10,6,2954,15,cxnyztwotxqwewsmy,6207.81,,etjxwgykfkojgdhvkzeygxm,60253,5,10
10,6,2962,8,cdphxgoghgvwxlkwxojit,8963.58,,wdfworkosfiqvdoslsrrqkz,87777,5,10
10,7,1217,8,dumpfsozmkdlljky,0.0,1503784487197,jrujbylfdrfsrvmgixceaet,75407,5,10
10,7,1261,5,zdrsohndswnrvmsekgevcis,0.0,1503784487198,jqxjadbqksbtgrkeozrjdcc,41477,5,10
10,7,1306,7,oqofeijkckavkpqsdmcn,0.0,1503784487002,zfhftgdjzthwccbvpjxzspg,3361,5,10
10,7,1705,8,hzyxuwyghttgbj,0.0,1503784487212,vccwqcddrqtetmhxjnfclsb,71965,5,10
10,7,2131,6,xevlwqdwiulhgodstm,8704.13,,awvkyzkocvleinhdtbohljk,13821,5,10
10,7,2507,3,ffvmgdngahcia,9280.93,,dvtfqhyquvxqbpdgsopyoot,15777,5,10
10,8,189,11,kbvkqycnvfsfhhwxfbmwp,0.0,1503784487247,kkwomspkuuwlrhongzsekdd,75869,5,10
10,8,408,5,hhdykvypkfvnwysskrdjpxb,0.0,1503784487254,ulzqndeftfacmfqlojmbkdi,95186,5,10
10,8,417,14,qswiyegenewfsmkua,0.0,1503784487254,bsbbgeweuiamaucvobrsiqu,72753,5,10
10,8,1147,7,zhalbehjwgxbappskxee,0.0,1503784487276,ysvmncmhrfgitsphesboxmw,70258,5,10
10,8,1391,11,jneqasjgwsdzuhljpwchdj,0.0,1503784487283,fgdbertpkcigzsktulbydav,87350,5,10
10,8,2133,12,tbliklfdisnksxbnricbx,1986.63,,ebovgkxhnosllaiagbjrvne,36470,5,10
10,8,2170,11,rfadjsnuspgfnhbs,2146.22,,qimilkribcibknmelbkejxr,25626,5,10
10,8,2957,2,eeqcidjaybcgjaitpludcel,4753.47,,nxeajvvfmwvjjdarxxywokd,30062,5,10
10,9,469,6,qsolhhodwdmmbzmxn,0.0,1503784487336,mqnwidfvcclomrjktmcavyu,61856,5,10
10,9,969,5,lhagoyfyirkvpy,0.0,1503784487035,hdsvfccfsfdmtdcywweiegi,26473,5,10
10,9,1241,5,aioqsixlgpjqkgnkesdz,0.0,1503784487358,nfqsanrimfmkkogyezqstvy,63164,5,10
10,9,1311,3,dfuoloodhgqvqykj,0.0,1503784487036,gwcqlrhcvjbeegowylxnjmc,2456,5,10
10,9,1443,8,sjjvfajsgifjixzvxcm,0.0,1503784487365,efbfbgcuudujcovlhpulngo,97104,5,10
10,9,1796,14,vrinhoizaecuvrjhtpuzms,0.0,1503784487375,peatynrfvurzagarblbxiou,85466,5,10
10,9,1814,2,jpuljhiglxnstmvrgilue,0.0,1503784487376,nejvlqnhvfrrdcimjudmlnm,18691,5,10
10,9,2161,16,elbxqbplzbtgu,4343.87,,akutqpsgrpzerdcmhroomxe,63586,5,10
10,9,2216,2,gmxidicmecvczza,3804.05,,crqxwmygyefuswclpopyjvy,67925,5,10
10,10,245,1,dhnbnjcqxlxmmxefycqp,0.0,1503784487041,zhmdznemzxcaprxxlieeznp,57441,5,10
10,10,684,4,adhynlotphajykegpdcipj,0.0,1503784487423,kvumvhidaoygtptucqenkqy,1763,5,10
10,10,1132,18,rqxoyqeplcaexqoaphdaid,0.0,1503784487436,sujwlosgrnuzkzxcupzbfyj,36315,5,10
10,10,1652,4,ephdsapooagoqigcwi,0.0,1503784487452,ghiubyubyvbytivlyzytztk,66255,5,10
10,10,2514,9,usvldrquszrxkxeg,1489.13,,ifosmrrjhkqsxxwbwwcphbj,32934,5,10
11,1,15,1,scdpzjhrkzegok,0.0,1503784487484,empoxsqxiybovelddklqklk,46548,5,11
11,1,174,5,hfjdsdgiaokgofmfguhxkr,0.0,1503784487489,cjqkcgpcnzetzmatxzbguyd,82068,5,11
11,1,769,5,onmrxqarrbymov,0.0,1503784487506,iekqulgcwbexfmgiqckabqj,42574,5,11
11,1,1594,5,ysqmsxusmawplfjtjmxbu,0.0,1503784487053,smuaarngfuohcivagfucpfd,92924,5,11
11,1,1884,5,sqncxhjfeqqhrb,0.0,1503784487539,vlophvzqbnquppprkcrteco,94274,5,11
11,1,2478,11,arwidnliqwvdnvkda,1825.44,,scniohpezqxhpayigdtkzar,44324,5,11
11,1,2804,5,cclwzogsejoxm,7267.31,,evkgtqwjabtxmbsutyhkzjv,31388,5,11
11,1,2948,3,hhxmdczuehbvhkeczfkhrbu,2178.38,,ozzwrpnlybsdntbkozmxkcc,94602,5,11
11,2,631,2,kiphdrkadgioyjrzqzgdd,0.0,1503784487581,sujqhicuxrbmmvyhivkqcje,77451,5,11
11,2,1084,14,uamriqnugsbrqbzpq,0.0,1503784487595,xyxebnrtemsolcsjqnfylqf,89325,5,11
11,2,1306,15,mvphfyrjpqiukb,0.0,1503784487601,sicwmnoaphdqbxwgjrtzndf,39462,5,11
11,2,1443,14,srjderfgrhyiv,0.0,1503784487605,gkhmkugnblcpihiulpjynms,24153,5,11
11,2,1856,8,btouorjkopsgzzt,0.0,1503784487617,lpegmrcvavporvwrhizgupi,18548,5,11
11,2,2077,5,bnrpxmybwzlgesj,0.0,1503784487624,oixagygfssxienjnnzcrysy,62700,5,11
11,2,2268,13,dhnbnjcqxlxmmxefycqp,9264.91,,sgkqpksmqkilmvhoukkmevh,57441,5,11
11,2,2459,17,ocbeldpdgydnmnqflyxcn,3157.11,,dhdtoslopgjptriwpymfryn,44140,5,11
11,2,2520,1,fnxvrvmthjammwdkpwgg,8819.65,,bdqtxtfxsfwhqmgwppuliip,85525,5,11
11,2,2683,13,hjwvendpwmosdpn,7837.33,,hdxlrcoiucmwjhtvwrnwttt,83366,5,11
11,3,55,11,hsirrsvsajleewjukvflewt,0.0,1503784487644,jkancwihvurpkasbwmklkfr,41473,5,11
11,3,176,7,hkrlvgnobwinjoir,0.0,1503784487648,fnxqcckweverktsxwptigrg,23634,5,11
11,3,600,9,bqxporhzbkvsvmfdi,0.0,1503784487066,nhyfmggorzlagvlmxxbaxjo,231,5,11
11,3,659,1,qgpkhiphyrpzufaewlez,0.0,1503784487662,uakrpinvgvxnwmmsvninqeg,80190,5,11
11,3,814,2,ekmdbinejmccf,0.0,1503784487666,nmpusuaszjtwzgwjbcmhxxu,49609,5,11
11,3,1166,10,jbuuvqcledcmzsqsgrqbger,0.0,1503784487677,gfjqcjpcwdlumejpavasjwv,14400,5,11
11,3,1205,4,zrxkexdwybfgjydklfbxmz,0.0,1503784487678,hzejmrddvjyrpkslmlzopxo,73909,5,11
11,3,1373,4,gnstusxdsetxavneuf,0.0,1503784487683,znjygnuxducdfljawsjjbts,30177,5,11
11,3,1610,2,jekaemtijnqytvrdmvjvz,0.0,1503784487069,qlpgbijazyqxzdtencxtqyi,15061,5,11
11,3,1677,12,jdwnlqigdsjxpgzyncy,0.0,1503784487692,hhidqqhgndvkhtzzsukgwtt,90054,5,11
11,3,1728,12,yzmuihqwejawoamwacx,0.0,1503784487693,qggnpbjxbbudnqnrqdhlbrv,17761,5,11
11,3,1993,16,pvfmxbrqnkwkaom,0.0,1503784487701,krrujoubjdvtkbmyfeixlsk,54141,5,11
11,3,2440,2,rvjorwvkhzlobtyunykd,7355.01,,zxeufmgujvioookyjvpvvxu,44699,5,11
11,3,2491,9,vzdmirkwwgwin,2600.39,,greuvfmkmzdtyxqtlhpteha,26621,5,11
11,3,2913,7,nrronxofeyoguc,4434.57,,uvfxixjsmwlgzkhpivvjbwx,78614,5,11
11,4,479,3,ipfxkvepmbfih,0.0,1503784487736,qzsxrtdqatzifnzluebfjui,23873,5,11
11,4,1175,4,vemmnalwglafcaybgyapwaf,0.0,1503784487757,bqharuzzfbetjbrvrsngiyc,88354,5,11
11,4,1459,4,lnkypeijglgajbzktuvfda,0.0,1503784487765,vefknpkziuqvembrzxbzdbo,89698,5,11
11,4,1772,3,pzevraasisfdmdcu,0.0,1503784487774,tazifqrhfsjuysigsvrwwxd,70620,5,11
11,4,2488,1,kttkudwzyqwteaivef,8057.97,,oadkprlvprogiioakxdxqju,87689,5,11
11,5,490,4,iphbviokrpsnflczwavm,0.0,1503784487817,kjeirdhyrkxpcoinkariztk,29771,5,11
11,5,551,4,jdbjeqhxutwhcczgakumc,0.0,1503784487818,wiymnlqefiwjtzweohhflon,82996,5,11
11,5,925,6,dczsorccjtxseahfecdten,0.0,1503784487829,xlwguxrgolwgsnyyeeoekmv,73267,5,11
11,5,1055,15,mznhndizzsliurgcrxyf,0.0,1503784487833,vgkoyxgiueagxweyiupdvpm,25534,5,11
11,5,1760,15,yavcefucjbpnftbvgtmex,0.0,1503784487854,acmbazcrfaaztsyqhutbsak,45216,5,11
11,5,1880,3,xzcztqldnkfqzebsksonrb,0.0,1503784487858,yodgqtgylirwveeudcjiepd,1781,5,11
11,5,2004,8,wmhbnujemfyhzankhgnhnet,0.0,1503784487861,ohpeculhfipkzngvjulwskk,57910,5,11
11,5,2540,2,irzstcllxpmuz,9352.25,,lynlwuvlfvlprnuctwbxbkb,53741,5,11
11,5,2769,8,lhhzygcrnlnfmpwxkwbbb,3668.83,,jrwqvpdaqkhxrcefuevpplk,85368,5,11
11,5,2819,7,wzwjhvjkjhffnhj,3170.55,,eoazlgdhqswmgulzowzaawn,34257,5,11
11,6,79,4,apgjjzqfmeivlasmu,0.0,1503784487885,dpdjfyvqihducmsdkhouqac,73715,5,11
11,6,577,9,wpeebuftlbtre,0.0,1503784487899,odzpyupiaslizlpttsrdrlb,41122,5,11
11,6,1318,1,ogjepmjmeozhobq,0.0,1503784487921,edlvzxlcbzzeshsbkzlsibl,85303,5,11
11,6,1611,5,aonucsppxyanor,0.0,1503784487093,vlpahstygsovlsozxgmfyqf,7972,5,11
11,6,1713,13,vtyftvlktrlempnnikvy,0.0,1503784487933,oyarcwxlamgatjdvgmyvkmf,15632,5,11
11,6,2145,14,yfjdbzvzzlrichjrd,8824.05,,rqpluecutyoexjdubmjijhm,70622,5,11
11,6,2193,4,uqjtjflkxvghgmahoplpy,6032.28,,ozcjsozunclorjscwiqvlqj,62631,5,11
11,6,2342,7,iogjvuwntizfeqzjjrzxzr,6052.85,,jyhcmpxhcfqjfpdlezlrqvb,48427,5,11
11,6,2601,12,fbjosvwpnvwoopwdncrgwup,4673.23,,exmksrwfsmukewiocsitrqa,58759,5,11
11,7,9,1,zwaldoorhexyc,0.0,1503784487963,gbazmxdzowgbclmjksoyxvc,84625,5,11
11,7,239,1,esvufrjulbuhvjhinbmt,0.0,1503784487969,rmdywsfrcpvgjoxnlahpgrh,11872,5,11
11,7,506,15,whchuzwshublp,0.0,1503784487977,rojskynvfrhcgnskvuwahxi,55659,5,11
11,7,712,11,pprvtyqhzcermvdlb,0.0,1503784487983,jxpyzgzbuqaeirzwgtxgvki,93817,5,11
11,7,1001,3,lwmqrmfhbvxcmsobnlbc,0.0,1503784487992,sbpeakvgemygrkuitbblcuv,55554,5,11
11,7,1052,7,soudykfpnbejgempbrpxwtg,0.0,1503784487994,hnaccesyquvhngwnbycpfgt,14807,5,11
11,7,1166,2,xzmhhyabbepxdcfjiiylwbi,0.0,1503784487997,ilbsgkomtzajozxcrtsujal,19277,5,11
11,7,1740,6,vzdmystgcaxliqukez,0.0,1503784488014,purstsprkjftyxwavpizeny,52955,5,11
11,7,2198,9,snqzomveuiiqxjrwjqz,2012.51,,qdeazxhtnvqucqbwwbqonvl,1616,5,11
11,8,131,10,gdslzoqpmmzuovyhopst,0.0,1503784488047,cmuinbgfhlpwzxadcfucekh,22922,5,11
11,8,135,13,cgmzajunerxrlwlqcfxyy,0.0,1503784488047,brqzoqxmqfwduaombjrejap,50876,5,11
11,8,615,1,ixkwmdpttbfnptlea,0.0,1503784488061,mcxbutgpzsvgzksfbrwnvov,47597,5,11
11,8,882,3,qmzerdchzzqkshsrqraw,0.0,1503784488069,bpqukkudjtkoinvhxkkcydw,48041,5,11
11,8,1137,9,ykzyrpkqdpfqyxuw,0.0,1503784488077,bmpxbnxmjhndhqerbvdcjrh,88360,5,11
11,8,1533,10,oiuqstuydmjdd,0.0,1503784488088,dghxuvsfwrnraevkzeloxxb,23244,5,11
11,8,1938,6,uflgygikiadcipkcdtzb,0.0,1503784488001,zwxjegruyoedqgzkejevgox,12073,5,11
11,8,2023,12,zbqqiogyqhogtl,0.0,1503784488103,rpccdmckilsgmmbciwparil,44652,5,11
11,8,2827,6,puelfyunfeyrbqkjggsjibv,4607.8,,knjimopfdngcuksrhsnxvxz,46819,5,11
11,9,23,3,plrjfjayyllvflkugro,0.0,1503784488124,xmvqzfvqufdjnhftsivyifm,59700,5,11
11,9,528,3,iqcazqlhnglau,0.0,1503784488139,addaurfdrsrmdjpdntnmkfr,24776,5,11
11,9,936,1,nahotdubpfudlu,0.0,1503784488151,fbhrqqjznphkldstnogdzrt,82538,5,11
11,9,1324,15,gcaykwqjnnyrsciqiasamz,0.0,1503784488162,ntviaumxpeehwpjhgcnqavq,67845,5,11
11,9,1884,8,bufhokphjarpuoi,0.0,1503784488179,smvfhesahgtnfndcluqtwvl,62859,5,11
11,9,2137,13,joblracdgqvlfuwfnq,3374.18,,ubngxkeddxcyebkgodwlzqw,59119,5,11
11,9,2147,13,bytgkdwhizfqff,7749.72,,uxvwphzfhjazrkmvzmhepxg,96097,5,11
11,9,2281,4,iueswjvswryhnzdwdljefj,1497.54,,swjouuplycmlodaoaxeetyk,66881,5,11
11,10,302,11,zjpvcnjhobykyac,0.0,1503784488212,cftvovidzjkipsacpgagxur,47627,5,11
