3,31471,mmhcebrieqikigbmwziuogphazsnvomvnfcblkqqetfvbb,2753,umgqrfkmfcsaywgvtohdsih,44.11,guiteuzxqckovchbipmeswprberj,kevygjdhpymjcpierwkkgnr,ptgjqrkoomduhcczypmoowu,pwgxovoufnaqytdpwpueyma,gbscqzxlwhsaygrrgjmeaat,ygwiqngcrhpvbrxvmignzvj,pkkwhwmpesqbsidbxxvwmsw,tyuqgtvnuruxhbodwvlcllb,texsegxlqtxilbhzqufbcha,scjshqwxdcbyifkjckisssp,uycbfwplawrozwpuinlllhz,0,10,0,0.0
11,31971,slnsuORIGINALnemidpqsivuzotrkkepgajgerqrw,3504,jeqgjtysbzdranblnoxd,85.04,gnvuqbszrhqxzxentirsngizznnustts,qytrpuwldvmczotkuoulftl,fesflpeqkfrbplafuxqypja,jereazgbjvvlpgyrpunuxmi,vaccnflkpzsyywutksglgna,rlcbptdlrwxdbzqfpwrskug,kunxjhbkbemqptzhvrnpzcr,wqfyjooxjokwdqgtnemxzhm,nvdctemfxfpcdzuxjihyrue,yqlrmylhcaknctjwxefrxds,cfrgntpzwqcnoidnxjoyvkx,0,49,0,0.0
1,32226,gfwobiajhewswvhrenudndrgnqejizkiohwswz,2510,ovhighdtzvqqubpltsjnh,31.67,rrkeysqsvopxnkaxdbhnfndugawpeudjqdwsgpvnycaf,hcpqjlubxpacmxawafzbkfy,boiiucziketoyfvxuowygxi,wmropfudagzrjpjmxkwqgbh,actdivnphogjuqiyqxebaep,gnyadafacpmjpwlvdqmymeh,mongeestcrgjjpxtswsrfuw,jgxsitdkatawevuctmvmpwl,bjzvhdusroepfrkhveqmkay,tppjbvrnuypzgsffrdjsupb,sofpngoqkeefuhpgvdsnsyh,0,72,0,0.0
10,32391,rqfqqsyajwxhfycmyxwbhymnwdazsaif,4942,gnvwzhasczeoksjpbyn,52.31,fhwomsnmnikkkslsmanigtrkwhixbr,nwrtzuflofdcvofkpxhwjms,vongrfwrevfzybzfiwkntxq,okinjscyhxstisvatfjlkfn,qgthubmhjafoskxzfkjvccz,pwvmbabzzkcglthxhzgeicz,syulhzfclzzkignpevwsexn,llobfulhmijyttxeuygdllb,kurgacwdyphzeozqstusanw,uqsbgwnwocvkvywiskrdbkd,lfnbjnjgfgzxfscnksjshow,0,50,0,0.0
9,32760,ypqzgoyixogruaxqinfvpcgyrihozza,1475,qksbbhtajggsvmx,72.68,hjkdpdzjnsyligdbitjhmjjycdlrpv,ponlezzltsstgniwfvmsuhq,vhvtiikkiyspaquomhikfpj,wbdzwguxmdlwuiasatkhdiu,ebylnracvyijaloaidywjss,vhtkmpqftuxbyiktdqvohtp,gzullrewjgktafgchyvjlos,dbjhpjcrculujupgytlnsrt,eqmccwlhzuwztpcgketttud,dodpgxfbtoayodmtdcxrrqc,tzhvfxrzbnuzsrjaoepgazk,0,41,0,0.0
11,32760,ypqzgoyixogruaxqinfvpcgyrihozza,1475,qksbbhtajggsvmx,72.68,jpvfozzsghkafcasbgdzmuwkiuoknkpxtomxsdvnfr,zpmtwaysfhfruvsywlkzrpa,sjavchrfkwpwolywycqpdqe,dfkgjgkknwyjvfrahhldrrl,zguponjkaueifnruqktrlkq,kxehqrvsxnggxjymnsbigoe,gydiiipvezdjfxaewisukcg,gsnvkuzmyptnkwdepuyzouh,bbjcrtxfglzdjybqistoggz,rpfblfnalxobrjkxjuueumj,roznaaoxchuxxqgzqkdybsk,0,40,0,0.0
3,32795,cminnyhxccdckipkvngmjmvnsa,5653,gbwuqgilvrykjbwjbsems,11.63,zxcrukybqqqroienxssdggdfhojzvtsleaunnporixfwxh,drgnhtnveldsxpkvzbdyayi,aevzjvyvnxtpibbpbfswdou,bpmzumugbeiwzkcqkrssqmf,dqxwpkbkaebgnnemoonovyc,admvtffonpdsxawvtfydmoo,mrtpbneyoggwysqowjwqogh,hcxwddgysnsktgtghlglydv,yfuzcbqxiopugprmutbrhxp,doxntdflnolxxzpayraluqx,pcomdrrynbzklmlqbyhgcoz,0,53,0,0.0
2,32985,huatigsldcpmjlkkiwutfwojoundldummgdvehqmld,6524,dkqdynalojrksvuwwxuj,95.95,lndybwudbxcnrbhjrbaruwqsapwnvrzftnthovuoxgjgvwmq,ilnodwteytuuyrlgiztrekc,kspmrosxgipncdjvbhslcrs,dqyxdzlyrxwkxueeoknvyio,egrqnbldymdygmcbekeuuul,klzarwtjyqmphikyjvqeroz,ywffsggatcpqjdbdkwieolf,putqxkqkalfijtjwvjismoi,ryftkpbkxrpkesvetyotank,nfmevgrgtcjpozxgahggfpk,eqmqnhqlxrdojpmlzyxnygp,0,19,0,0.0
8,33098,vozywjmviinqinykucylpqwhzwomkxqrmqjhaby,6281,dqezobfrjfwowiragn,54.76,tuohfjtkpdayqnzihoryxwqrmktzimgpjudecskxnrorbb,ugkryqzzkskoyufpawefsez,swyiawiuikulaejdeltbfwn,kgiulnlmsbvgeezluwucomp,nftpaapjbixujkvqmjshvbd,ysveedtnouiiewjcmwhrtkn,ttxnlfvkvyztvqjmgsyqftx,ywqhveearqmofvddqagsvvu,gumrnlcticufcdjtpkmblel,kunnxltkvqrqkldqiwivmbg,docsuoowmjpepxrwkbsctgy,0,78,0,0.0
10,33225,klunjpwzvtrsgqhkbllmvwtmquklulxxsl,3709,dxmfktshyuhtnpws,35.93,lcukhkmyjbdbnghcpkqknoxneapetjjzmxvlsheyoqwrhpk,yznywodxpaubgmqurmauxgw,rdvbjdaxizjzdxuprswrkyy,gxzurquiauohqqavrhnepcg,lfdabxvlkninwkhmvollxvu,mncxxajglfzkmdcypgjrosc,bpqddcpxfdtzxkebskpdcxi,fqmptmhjythhqbsoqwiyerm,omjuavddotyfdjqketunxcm,jgvjfmadhirkgzcniprydbn,bsdwvzonixskxqwedlsbfvc,0,22,0,0.0
2,33579,tglsootanseizrzhgcmqucljrenrsxmpwziqqab,3010,hcajooragqsjhmh,72.16,hvrmrjlyooscumqixdzcqucqtbbtaqqzgmdoobr,hnoromtljavagoyhfnzolmx,seopvzbxspodhmqvtkumbpi,jtutyhwujdsbpkeyjzohmcb,dozdzcsphsvlqonrmyahqut,apzweagfdlogxszvbbafajp,oafagpscjhezcoeaajavnzy,lcixjqajtozvuirbqbrrwcp,opstaekcdcqxduanzfhcnxx,jongnlyhuosvbwaybmodyux,ivswcuwqgegzpvlssfnrjxt,0,42,0,0.0
14,33608,gmivyuhoxtmdploiniytlxgxhlrtvfvllfjnmgvzeqxdpb,2047,mzowsdviimyqiony,95.32,qutdxznzqeihmmzpzrixytycrqeeyyhyauwyveij,nhfypgzrfswbjuhekxuchuw,qzdxclyocdlshtnwgxoqfzf,bvpmrgyopdltjsqaoqsxwbu,tovdbcsqbzzuuhoagagprzq,trzlsbfipbvytffhfqestqn,bfjyuwegyvmohkuftszkhsx,ofqagdsizxkacidutsbbbod,cjlxxfkjanermqzefntpvhk,lprsqqfclmxtpqgsfakhlky,mnzxzoymgxcvbthozcatniu,0,60,0,0.0
9,33767,xbrpqyxtORIGINALxzqltjdlieaioxuugtyslmf,7752,sssuvpwdwqerqaf,39.85,qkvwjttfszhfomsdrltysvizknsqkktfnpfrh,mljonimznddpbkxwumdqjtq,aglkqtfgacqvemqvffzlcmo,raadfvlizxkizublhnzhadt,ydjspyahvriknelhmbucndz,jsciushwcyzdamsvupegulo,nuuhdtvxraxgexarptviqii,egsctehzyjznqbiivapwbcj,rwixbegympsofxspbplhryl,qzzlfbliwwydknauwohqjtp,yxagkcebgymaoouwuogputx,0,12,0,0.0
14,34970,zwcqfskilrrbsqumallvoatmjaftzy,296,rohprmxnlfehyib,17.44,sghjmulecrqcunapbnlbxrgruhzybfyyypolsyybxrkpqsn,gqnwgalzsspqnjalwleopce,mexgbaaxqbypjclljasdocg,nnseiocddwbmxsbvpxcejik,qbydfqvsiwhsbfzyrzaxdzb,owxmvgphkpbsqvfviyecnkz,awefvfxtrftszphoepspbhr,yrlbhihavxcfirxeytejdvs,dlomlnpzvxhvpgfhewjdyep,odgifsmocjfnefshnbvuzwk,mxpvutxthnjsfowlzunxpyn,0,91,0,0.0
13,35175,oncboixojcedfwpopxwydcsbdo,6804,fshgggmwldmroma,9.49,cnhifvcmzmwhwzortxhunupzrczsgozgjoqmapz,ayjrevvakfxzvhnpkjdxean,jhiupkglctjucggoxxpmrwp,rlgpgqitcixhynencrqbxbr,yjiblmjznulxyuyiptkhwjm,ovjuebirctdmjjbptjbsvzj,kueaevykwtustleopjcjwxh,ybbwuzykztlcuwunlreumul,jlyjsdbhiamqjgfgcwhlbdb,rpjweccszhcvlumgfiehajy,erxzashhghfpjsavhlfwsfa,0,37,0,0.0
16,35175,oncboixojcedfwpopxwydcsbdo,6804,fshgggmwldmroma,9.49,mbuozjnluqrkncvhyrfpqafakysy,ixuvcncblkvdaeyreoompnz,ubmtkgxykwmcwmfvpjboytm,qzsuqydkyiusonedlxqxjjy,neduxivvokgzchmsnvnfxcz,fpwbjuklguitcyprxjcpmsi,mxjuzdrpiusaffnmrkxfieh,xsvanxalfbjmsewhibjssqa,drlhzjhdznjwfvusqlxhewj,fxyhmyyuwkrnljaecojdwag,syqshzuzolomawbievizwlb,0,20,0,0.0
13,35644,hhwtajztipgkwgkkskhjfkumrtwxbdmreemlgirsbvwwpttc,8087,nztkfwrhoxauz,22.49,fgomwkppxfvybnebpfjcrjfnhdxhm,rmhtqvjigtmwksltpquruir,tmvokbdauvstqlbstnhykog,nypuemgskiodijxaxjurzkn,araienhqywenlsafqbsuedv,bhijiuisfjagvstgvgagyse,nelngstbnkebvkbmakxyibj,rguiwhtkbpeopzlddgqkwro,bitczdpzjfpdevyyygfleud,hjnsfsctipcyxzxulmzxjvv,tprktxyxmbjobqcrmqsapjn,0,44,0,0.0
6,36135,sfsstwqulfogmsigavlciuwzoyjiihvrabekgjlrzb,8486,plbfnsnlorvtstmrqcmkurv,3.12,rnnukunelzyxqbwORIGINALytbybuhlk,nkzlbekztbugazfycdrqdkw,jpzqrygcaxxwrmrumgqtevg,ajyfysbazrarxbntawmanmo,tllaybepprnzvakegiawpnt,hnyallhxoesaquacpmjpfue,htqvacpggrffbbzrsqgipag,zqfooopfwqztuellotgfpko,ukhpkryoaeeziiieasvksbf,hbtfxfsosukuvhbfjtvvtfs,qhljmmqsacosznojdivckbx,0,57,0,0.0
9,36249,jbfmtljghsjilssbyywagyaORIGINALmi,1478,okmmfbkzbemgd,21.61,bquifdhwhpowcjefORIGINAL,rngbiwsgwnxqaoajokhrsco,cenyphwyyrzessbassxyvkl,ulebtsdqaaezslamnlbdjjm,pighgfkweksyanlgwszzqmm,ohmanondmjkhwdzqrjxgjyb,tsugneemzlvqgbobemulpfz,sgdxezschrkwyylodvbjfwb,dwaabnaozpvhnyayuaepyzs,ujjdludkwjrwtvdvrvaolim,fkfubqjjdzbycdoraslqpis,0,84,0,0.0
4,36307,hmvubvddgovemybqnwwqsivachcunxszzatkwa,7342,bmoflopiqjxouhinngvweg,80.11,uskjnsyxasgtemjjfisqkehlvldwiuj,liomuhykotcmowqdjxlbigm,drfvkimxgwsatvuqoejuhwr,hqwnbntllufnbfagqcjukcd,vixdmgwybrnlewlmxhziekj,euaxqdztsfnvxrgxkfopnyh,cygebedyjhnwfzoqcczzpbu,alrdvyxqyzbwhlmdawmpabb,ygsoiqsgjdncadddeqchkoe,kdkcaqdizlpxsebdqwionnq,onzjgeehkxwoplfxiziohto,0,49,0,0.0
1,36684,ltvryamumtiwetckvpsapdwwhhjq,6030,uzpsjmzskgbqkiirmrii,62.39,ucrfijeimcpphdwfhopiokmxnbbizquc,gfbdyjoohiaiustyswwpaey,vezywxctjxcuwfuabdsxtsu,tkkdgmddrifuxvfgrkzjmze,svotrrmujknrnfbtxjewvdl,uefyowsayktsipxdajtkije,ldlezezlwmvwlnttgupilup,jrzuhlrsgalpxbbqsaqzkjn,aysdvvjecouyjxuvqebmgby,hacquhkbgesnfypopuqatkt,hrmbvzjzxewcymgtypugxor,0,96,0,0.0
14,36759,gciwxcnuwimnpcmohqmimckjmgciglx,5727,bjtmjlhodtejydgpkdxxsid,45.18,pfpimopdduxsycedergtbzrfkaxpqknrhounuvcl,qgdcnxqbjjditnszmqylbvh,nyijlywfqfypvrigngcrhqn,igzlqvmqrmbqlufhtmyxnvj,ixcxyxgcntexbntzmrefloa,sdjvnfuaolximfcccabcqgr,doratujdlinuqfxrifonafc,fdvcgpzvkyskoymvwgmstlk,jbgvjcqailphljylhbihtec,jtkmfhicfvbvysgqxnhmjpc,oeirxfczcerhcdqxplctwqx,0,16,0,0.0
2,37061,ocxuhkkwhgexnbxxfjxcbrqiiiejcjORIGINALl,5121,rosbkzlxwuauvokezyqcva,28.28,rpkwdelxybypnplpfyulqmlkzvfvxvyutftavfubtvzf,fgdydvoaomikzqglsziyvbe,wpyqcriuikdpkatroxonkrz,cislljmpfbssjwqmdjmzfpz,upiblrkqqzrlztrllysickq,rmyecyisdrptwstdwxfavvo,dmjaswbptjbrmierufkfiii,ddsclilzjyrchasfavagsxc,evkkbyzbyopgsrjnmbldytf,kxeqsyoeseakzwfjhwgdacn,tjeeikwzelkozjsftpaqsgy,0,99,0,0.0
10,37894,vyxfhsbssnwwirvlfqloaknxrtwgtfhyhpxqrg,5642,mlqvvtzvvqukqtvu,37.97,pffamrqpmnpriwqutfiutrtbowradnvutzsvxndo,xyslkjhfuxmypnzjtybuuow,jrgqqbikoltxdotmgftrmmb,abrdhhcjkpmzmaxqbwbjsra,dyjrnnmemgmbsbxmhbatgog,herphoanskoplsohxvddylr,yhrgsrxjusztwcznzemyhpv,xhtqcoiwdlrqtaayivcetpx,upnscsdnizmdhdpcxlqejjj,arzyuqzzvidikoqdimvxaio,otadnodoskoooajqqnlxasd,0,87,0,0.0
11,37905,bggvvltxxlcpxvooxwsyslnbernnynjzzxfvteiusolrahe,3425,ijsrcsinuihxokzmp,81.81,kqzckwehoancbakacyqttaxrdjfnbjptfitvjczcqpovapu,uojjchohjldnrsatrlllule,xkakvzvtbinhcsrpsprxusg,vrcgpgbkzcmehgxktmvgrag,olveizmcdsytjiywhydncuk,clvwgfmigebdfzrwixynbyg,wmrolzzxxtyssierrarmqug,keeenbhwswcolrahasgvewj,jjbvmyvfdplorbfxdgcouqr,uwnywlwvjiunxfwdcybiksn,yfsrebtcazkyoiaadboavrl,0,70,0,0.0
6,38068,vpshowrhkalxiiwlkslpsknmaosu,7979,awtwfiiboejdpxwqkughn,52.11,jwhvvfuigxoawflkxjcvcsivhwcjpmnstevsqfaajbsuurm,qyxsnwebgnmaztjlbjmxrbu,uuetfgherhsxlonzmlxksaz,nxhkvqgdevcyrjdqvtyxlkv,aqbssfcbpsyemxmpeuwsnzm,rxaobkcsbeynqakaoiaeiym,sdorbasdsjofjrhyccxscqx,eaynpdpljdoxdkztonxjrwq,zdhxecjaytglpueegnoxpft,suyjuxkctnprmgvpzgbdhgh,jbeaxajverbygildxykwqme,0,15,0,0.0
10,38321,ushtqlmgxazbyblvrmyxgykppqzzfbn,8451,lritflooeutsnbssfxu,56.54,irztieldhnsmrrxpkpxvvacffhxummyipzqksczxfxoiqo,ucxawmgtapasolarqdwbqar,syhrngntbjrypxgranorcjd,lhsmjlmnrwzuenovmxeayws,zxyzvkowebzauozvsdwweyy,vunanmbwidywipfcrqisiof,zuzjvmshpvvdarxujpeigca,wqfasmszgwshuqvsqwdoxqa,svzwmemerwerwxeafzkpunp,qajrcwkameumerdzkeshneu,hakstoblueaitjcydqzfbai,0,73,0,0.0
5,39135,afmdhgdcicdjORIGINALxqadwjd,7394,wmyawjxwdawvfpmjhp,37.29,zhvsnpteiORIGINALyirlhidfpxkjy,wahvtnlkdnrwdwlrkepkffj,kuqimnkpuecmobcaqeyrqbi,evwroaeujyuouipnnhkdmss,qnpgtwpuwaqpkotmyfeofvb,ameruhktbclxahqeitynoes,hqshojabopuufjekxlkyslu,mrrozxrzuosfhejqargftjq,awrdqnbggivaogjnihsctfw,fwiqzqlajgymfswueuhcmxv,mmgzxemdbepysnwjbvfxhfq,0,19,0,0.0
5,39376,mkakcvkbcgycqzptcszbmkkqclqbzuqxmmxlwpvwuan,7892,ojakwhmfcyibtv,8.12,istnzdlxzvdvvhyuhtogwuorvkpinzgnzqelsttzkovpg,cqdprcypjxtknmqpxfmezud,ratjiebhcghjzuytlecfjuf,cjpxjfzqnqoynorzlhljmud,rbjrjyslarkoshwdusvzwtf,diwlaggiwnpjgnzxgeuijkr,bhzxleizvupipcamniwmhzb,erqeisprfgwroxnfikavwat,iqpeyjcobdsqzzglhugduvp,oisazvagvejfnlnnaqzyqmz,rubpnefwwphvuzibvswgaqx,0,93,0,0.0
11,39563,uquqtaylsnhbwxipkwjqnjqztevdded,5167,oswhrchhexubhbsdpl,55.25,cjvqumtjxjcqfqvtpcvvxuumcwbxfvleejqwzaa,suwcknoujfpipuamexwuuye,kdetpwilgyrqddoumyshnex,fgfhilxxinisvxyddhvipro,svbjxiajpotrrvdviiudtqz,xllvortwaqyzkufbsssmzhs,btwfvcqvxvvojsqhmxzpztt,hgrhbjtmewkuenxwtjsnlfq,dpiyomrptojtuunzpdumxpq,fleeqizididgijwnulgpanr,iowtotqazowxmyufcwkaubd,0,14,0,0.0
1,39579,leuvyqlauizguhkfmbklbbqvfrrujarvkbtbytjete,111,ioisdazryzbxzhtandwi,67.06,abhwnstqzplzcolcxuottmzrwuavluhouvmlfsbpqfofgvu,rnfroijudlxrdikysavxenn,ptfolgjxhfvtygdiciwjwcm,bqdmhaoqntywzduavhmscbv,tcfarkqtplzmhxwbziisngn,ntyuuszettfeflsqqzszsxn,nqpgkofcltvrhfdcyngsxxu,alcjsgeynflczgfyzufpuqr,qbufypfcrzmyukssdumartr,pyiiucvrrpvlueknajvowxc,oocrvxeokpicqugaghctoqx,0,72,0,0.0
8,40105,vwfqgtqvrzfdluplfdegqzkdqbtvokqpegvtwo,3785,eedijatxdedgkxllhhmb,1.07,dkthbdthkjnmgjruayqkxgnpcmepgpbv,wyksnixrvtpbxpnhrgkkjvm,hhcvrijcenlikveuulkoonw,kndchklhqmfvagdfrnvvpyn,fbvjgsyjnzclyxtzllkgdpa,paylfiwaahuymyialozxacq,zbzaprubpmqipqsbsfzbmic,yegubcavvlertpuzeahoeoi,ktgyszbncbjiigwmjpdtemb,wvjlgjagwhcprdspydmosgb,hxecwpjtyjlcsfmywyscids,0,24,0,0.0
12,40240,ycjxjpsrbjfqbufiibficytvdikebxfzjqfvv,52,pzoaitvscihifgrla,84.18,pbqywfeqcpvrfwrodarryrineyfezz,qimkczufvsnegkybkacgilv,irwfirhfogrrfwbmuobzxfk,anmtgaeaszcvxmfnhkbdlrg,uqsmmfuespfjxbnjozuajtz,dpcjpsrtfhzjrctpwmiagxh,vdbskxuuyjdrsuvvpummayt,zizbycuqscuxeoiewpmcwvo,xdlpgqvnkotavinbhbkdloe,bqqfrrthatzmkyxeeharhbt,vfduhxskseorprcmgzjlwlw,0,43,0,0.0
6,40634,cyosjtyudklwdafjpiabdjnlpvmfsjflcdz,7230,khwlosdtqpymxilkjx,39.27,zgirwnvdsbndpttqkryttpmdxnilqnaeji,eplfgwjriyossjdpjjwqabj,snyzahvggahnvfkbnjfzgsk,iwlhnazcpgmenkfmvpshwfl,uvxrdcefvyflakthlkjffmq,skqhupzgvnobsmlzwbdnuts,uqlpdsazdzctlzmxxjndihj,zzogcecenesriodtskxirrx,xyostgdjfuoeilamzfdxefp,ofiqseuecfavfavfilgmpwd,uoshmkfrbkqwmenceeounmo,0,48,0,0.0
15,40634,cyosjtyudklwdafjpiabdjnlpvmfsjflcdz,7230,khwlosdtqpymxilkjx,39.27,sxazztlsgrwrkxbxyuvsreustxpjjtupwnbgx,ctrclpxaxwvlzxdlrsahjwc,qdncmhsjhqhgmywtwsjypqy,oeqjabmljsicesmsjojyubf,mwoqtbkpfvazaifwblfoasn,phkipxeiclgpuippdbsxpap,hovrakjpxghcwqjftqxtmpv,dxdhonkwadsxmiaychbihuu,bngpfvycnmtjclokgrrvhes,srdkytvffmzlswxptrpidwd,adnthwmzxxzjxnigfoyrvio,0,66,0,0.0
7,40741,mzuhisnhubcmxlogvrxnxwiadgpnshsemtcxvzqarvgii,9963,zxqhkxcguzjqgylfvtstgx,37.8,wqpfzapuksxodtpkzrxgwyqtzcikpmesvtsqaxemtrukpym,qefzdcqhanzzpgqfsfwprxv,ctfgrpkxwirhmifejpecsdj,iohrbvapqipdzqfnpcggxhx,xhfgossywuklmztsgjztfdc,myybtmtikrvpkwksfzbcdoz,hckyyeiyinbembhmidqkbob,rvphirnzwzftiazxqlaealk,ynprprfxhdevgwvemtiemfz,zrpraxvsaxpmxwtjbzkfras,ecpfiwfqeitzagqlzuccrai,0,95,0,0.0
13,40915,xzflaxdiuydujbbxhcrbmzfrxmxlnoiawtvqroinm,8271,xzyjhqwtcnvhtmiytngpifh,18.11,pORIGINALdhcxkjlnjmpsouzm,fjqzttumemqnzgrqtvzgqor,nctuljtbynwjctuqkmbsbth,eesgevfmxposrvoqehlkkhp,unbwqckekymdymdjmypahqq,kinjqwsgqmhyqzkuqxbzbov,njdwmjorebwbhmbuyllijno,iahjfeyszhhekpnbpfhyiiv,kgjsndzhprhjxyrmsfehiez,arunczskabwgbxvtegpegsv,wxaszguhbifeznnzkxgydgp,0,78,0,0.0
14,40915,xzflaxdiuydujbbxhcrbmzfrxmxlnoiawtvqroinm,8271,xzyjhqwtcnvhtmiytngpifh,18.11,wyngdwxmopdeianmscrbectplhdkkpurcaqpnkr,imtuihykqsgsghylfjucrcv,gguvmsgykuhohenfpsmhqhe,sbnenpqbfetadbrsupeooxm,dmtazetscuqkbvkhvtgqdks,uftkgoujubmdvxbovngdpfk,yhznnpyvuwydgqedokpspqw,iapkmlehurubwgqefbrizkd,tnwhqeeibfftwmjcatsemta,lbczcohqagoozuxhmubtlzn,eztlusfwqtatzexplqzjtmz,0,18,0,0.0
15,41044,pdmfhvwbupwgdiakdzxwiknxxkytnttexeehnoduptoztxm,8346,fmmxdagpibxnh,79.96,kpjbkwrgsdoatqicakvukiirss,kmhmdibkrwsmmuzcygfyqtw,opnaxfyvpirxyknajltmrvz,wsdvlswdqqwsgzayhxvokpy,qfhdvvlsmdixkgqcppriseu,bzvwtjnfawqukwqorbfctao,qitplmesysrzuxidkidfylr,qwciknqfwtulnxbntwrqutz,eopudyziwchvhmtuodqeqwm,kuetphxjpaawbgixiwpggeb,ssvfwxnawaqwrfhyzoqbqsq,0,98,0,0.0
13,41051,xbxrzvuvxaieuwnwzlxvbqbrlkkdsppdsqblrsnuxhhj,4278,nfuydmcybycqrn,34.68,ujbfzflmpccneloitsocermlx,vwjapaqlmtbgzxxcdufurkj,napytazbfqvvwacpejmkgmz,jyxoiutjsevfmvvxzxqqwod,aqeyrmilzofzzuaphmxubqq,yudlnzqbhjzwjlipircnwlv,crrjhzhhvoqkthkkyhuamzk,oharwbaafgfpmsjgimpspry,ydtdwuajnbhvvkejoivmktt,ylwmxrtplvyjilwmhbamfbs,lkzggnjtqeosiqzoxsphyqk,0,51,0,0.0
16,41471,gluhntixosvvapnqylxfcbthddqlvauusxzcidgnp,7403,izkgilfntnegywvqqxgyc,18.55,bzkdnobcdkjzpejolviihoxtioovfzoyovtlsy,lizseyraplhabyhfbnandwc,linojjdnqdlbttjxamthjpr,vmfalqqhetvbrssqcxsbuyt,sqqlflflmvasyrtvovadadk,rfjrjoslkdiccedjdyogkpy,asqpvkykkisncadisdtrgie,qsbodcvpbsrlijzdtdxmvux,abnwqokmpiusgzbqoabucia,ocbfcnjtxsnqshmcbthdgbx,xzqyyfwaidchyuyvwrvicca,0,65,0,0.0
1,41473,pzpfgwqixmuokvxykglxibvkyqnckmfmgywwoybaytbj,3444,hsirrsvsajleewjukvflewt,59.1,yrklwcplxqxbclxkhstihvxyayxzzewhjxrwucgfrqcvjafj,rvoxbxfqvqajkdxttynpnmj,svzzdvzaombxtjvrxbmeubz,usnewtkcalzoeeowpdlxfgl,hhubvcgpkqbfmsrummsubkj,fjpwdklxhjvcgyqfdgcqkry,ppekmkkufjcyctvnbtgqldy,edljoghkujiwbmyevbtdpql,aazaciggvkbqzyyxnwuijsd,imewsldyvffyiwyudthxcfl,hndcoafeepdmzkdponcarwg,0,75,0,0.0
6,41980,qbwafgqdibqsqzmyawcvjyyky,8143,kpcrupwnephbkarxcp,30.35,wimbalzsdapxtdpmiaonjsvkbksyairlxzizaxswxp,ludzgqjkdahxbggmfxqivee,fmreekafpxiittnyaoglxjr,qxelnpjehoivdzcqnqvjwmg,altvmptnrihtolopdxynjtb,cuhjprwlnpiqjbimlbvgkyj,dlzdbnbvwrjrwkncqgqeckk,ukbpjhsgycyqaeootwldqef,rqrnurfukvysdxfltcesrzy,lqqvsatnuparanddyagqhpr,nltxworonpjgkflsypucosa,0,47,0,0.0
6,42095,bkjuwiifdrrekjntvhjbohhdsfohdpsufjwesaa,3039,sqgrisohaqatxxeroctso,89.23,bhimnjuogalyfceyzjsefmqmllriipcrbqzpwvoukbmjvx,cyavnkumvhogpowgzogczbx,ublwgmcbbqhavyphqgyjbyf,jrxrlnrnobnhvkatszetnmy,thostyuxsyjtildjlpfapfa,nuutfgydnvqgmulvpkcbyla,vebsanwvcmebtujqaqprhip,mdshhvcdsdjkfxytjegiwor,jpgtfolvrsvimankwrdyhfr,aauqygcbqzxsczxjsrumvnk,sufftvdgrbxuvbtfttjstvf,0,71,0,0.0
9,42230,ndoeatnixsvumytsyjwmreorkktwwztpokqwqighurhkajoje,2533,pmyapbdihrijliuajaoi,26.09,xcguvclnbmbqjsmigyazxpdywgsbudgqfpzugntc,mqbunycswlpfbeiepmqtypv,haibrapyzwzoidyeomcsjkc,qaaybbhqlshdryyqfavnohj,gyxlhshowpqltujdyfxjhoz,yqdnbozxeqqvfwegporztmm,agvwdknhgjlljqeaeaaoldm,rgjnyhneutlmeaujivtcisa,xsdqozulccyqoxkcobqkipb,mflscajwvzneoxsrlrzxeuc,trdkppvbwskbprdcsriasix,0,72,0,0.0
13,42530,dxdqhgiehqunvrgnkuaekxiyczxogmhvmz,2905,jggzizifendxq,44.47,elxoxpvzknooulckusghipburpwvgdjyzg,yuqkhksfluwbvrprgqtkfcr,zrujevnwocwnzmpofxgbegw,uwdsmntqumqcfrpdcrcfmhr,sdxadackbqznxzbibtdnhcg,hlsjhjjstwylzkutniqchfe,utulmovrxrzhhxenqvdtvap,gnwbzjmtnvtwtgaskrvkicx,zvrnaxkgckjvvezrjwthfqs,hdimoozuxvwukktttobvifo,coscetlshmoyaavsqnlhbie,0,47,0,0.0
8,42600,hqstmhcmtlqultmjjeqmksjktwowbfszrhjwshjffxvokhs,557,sfskgimacgrwl,31.45,uytwihxrlsndvgafmffyhvfpzqkpmfappxrchnksiqhunecf,igsracmtbcoyrgpowiidwzl,nzsxlyihpmelmwvnmgoylkj,qrrhefvwhvlodhrcakckvsr,rvtizuavrixaussbqiqxwjp,trkiezbhwevjnokaftyzzrr,tlrezpxcoaickbmnkuykyly,ztkhxtwhucdstdrbpbcnbdg,metsnlgqaqhakuylmryrbuh,lsgwuxlfgbwofafgsctbmhb,fyifbvqgixuidcsckkgczhu,0,37,0,0.0
