16,7,1861,"{street_1: 'ryljshotnfrovcefbka', street_2: 'iharwysrwxjcm', city: 'tepahlyxi', state: 'iharwysrwxjcm', zip: '473011111'}",-10.0,GC,50000.0,kbxcqkebaefpmwfmviaplwprbajffcbyzrebckbfccswtownheoukrhobfffuwkihbjeityeeazxxffirituqwxgxhugtzhjgttgwedpwengrupfteiizcmvuaqnroqrpghscppmkonbhuiovqknwooovaulrwhfbnzqkdifsidugrssvsvnsrpgcdhrjqiptcwwrgkndozdzeaurohkwmvpdnofkzxvjmfdsdnemgskuyhkwjpsgrswmugbzgdalycqsymfugyuakxsdxhrtatbdohdcgqdrguxpalrnkjuisvevzrnswqapwulclkeczlogulovepassfvmrwhzdzkwdjnmqblujxiupvkwmtypzygemoorjoaz,0,0.182,kcbojknhdu,PRIATIONPRES,-1,OE,1,8423783133598043,1503784478684,10.0
16,7,2056,"{street_1: 'ngjsbimlwpnqsnbt', street_2: 'mtgilwbjfcue', city: 'nqvfcfyrswuexq', state: 'mtgilwbjfcue', zip: '849511111'}",-10.0,GC,50000.0,plltxdbykdbdqanujfdqxudebrmkcxdwipzhnqffcbqzxpesstnizalmzpbsnrdilpylohowhnojglacqglguykeuwatrgquavechnjykvtriztwvmfptwrmyxykvflsezyeplcwwcomvdlkfpcvbjzzvwneinkuefnpgtrjjhrnvzzmygsnscddwktdknimyghzouxzfqrngxkmxlmsplcbgvwsrcxqwjbhqfoflfizmbehfoorexjwpljaxczvdtvtfyzhrumdptntkehfmnlyzjwtgkhzvebqhynjpnxogywoyzfzatxpvyupqebcyodbbitnidltc,0,0.0257,jjtwhgpg,BAREINGEING,-1,OE,1,1077787777694501,1503784478688,10.0
16,7,2171,"{street_1: 'lsznudtioejzfa', street_2: 'lufonussxqsvqwousmp', city: 'xojxuujnppryphtfuu', state: 'lufonussxqsvqwousmp', zip: '315911111'}",-10.0,GC,50000.0,oasxeayoglfzoxhrijwxfrqfaelzldxjywymzezfilftyxnokwiikgfyntbcvskbzjsoyditqwjhvrihykangktfcxspkrrhpmrgvrxjdmtcltcpanjxsxlctcrvzrtmorsvpxhvqdondspyfzuebklckxvajfugzabkxyutnnsimmowisqtmhjauideucvljrtbktovyikocilteykgjxrsyksegjgbqwmqapgszeogafioxdnvmerumzhvslxzazywqbbnjpaehrflpldaonrmopcgwtnivshspkzkebboqrgdcmxxkoohsiefgyfoprujdcvfixppdxelriwcndkyipoiafbohirptwlnan,0,0.2063,nhoddznluohtbh,PRESOUGHTOUGHT,-1,OE,1,1768384083297675,1503784478069,10.0
16,7,2329,"{street_1: 'ngrpgekwsjcg', street_2: 'sqkydhygvgtgtr', city: 'ylpgwovacpqkm', state: 'sqkydhygvgtgtr', zip: '671511111'}",-10.0,GC,50000.0,dtglpzsomjflsekekaqquiyzcvncnwkondrjhyctditxadgewxwyuoxqbwgdelxcttbktkxdyiynodfyomtidschuiotsqfygqcyvdklazncshbikohgbyozvwfnmscrvsvxkcnerjrmjtfrizseryhrgaxhirloelkvcqyrptyxolbfthpstnqmdjuehjzecxbkvviyitfahkosxjgjijykqipwwgfodfobovqtazbhtehfubjvyziypjpoekmvzmxldlvpgyzngcpgspnddoskjaoomvgqvqdkeaefdvprgvdeufknsyqzadmejmtqzlftajnvzmvvklpnoplezpljbfnmsissusxquuztavbpvromidkkbkmbnzxwdnevfigrwnkcaikvnfmhogfoseiqnhvedbwgsblgqlhjawihaeivkyojclanvxrmtrftvlxgcdxpwktfgntnwrrrmeilu,0,0.0126,bwtqbsvgkadlxx,ABLEOUGHTABLE,-1,OE,1,2297664610594600,1503784478693,10.0
16,7,2615,"{street_1: 'mghboczprhwhlyano', street_2: 'oesplgbpsklgnnmgeln', city: 'mmnzceekscnqsndvi', state: 'oesplgbpsklgnnmgeln', zip: '824511111'}",-10.0,GC,50000.0,rwqijgcjucwxbycyptgqjmhgquxjizfshdxmoqjueulhkmlqduzrwcqdsuuxqknqokmwoqxxmhpgcxvpazekbzylwzcomcpquuopadgjowdxcjwmuaeylvxhpqiajjjihzunymhdeatvxzocjxobdyumxxpyvqrgvshxlznptlyeqbbkxbegjvqthynpppkdwurwuxkjzmdvekmcwceuccjaslsjdodveiomergbzjacgjuogrqegeudowptwbgwhrjritjdrqlktzwumizomcphjwxtwcxdhbfafvcehjnmmipxmxaxilwasvgiwcsugrljmradyqdnkhmpjnwmxeyqkabvexudsudadxlqykfwkewutwipgrpmtexlwpmferhbhykgopgjffcfvrklufmqtqkzbsoegtsuio,0,0.3108,xbxilxqgjqjddb,ATIONATIONATION,-1,OE,1,3238695553339736,1503784478699,10.0
16,7,2724,"{street_1: 'vfaoeugliaicrto', street_2: 'hiyhnigaonwgipblgbw', city: 'swlvtdbmhtzaglgr', state: 'hiyhnigaonwgipblgbw', zip: '996211111'}",-10.0,GC,50000.0,mlhlsdvtkuuwylxeufojvdcgfgdfipbvzvyvgrvqraqqvxjzzwmyramfjiutvslpjgcrcchefgijimewbwduqnfxppeegxvamadguqqxkgalksvycohsnoaprrnmtjoqkuvypmexhaeeceqiuceyfjkwgsvvglbodaeddbwnasgiiezflwoknxjtmdtfonqmgmnphzjdzdftlnmgpbegsoadbshkfrcdxsuhidtxokvrkuainlpsahvjnsfomrfjwqpidlzcttqctxkojnfkktbeellmpgshbrvbbqvcugjkfpvhflyavyrljvbqilkzswyzmfoyrbqljdduorqiwwgxbrajdnyyicpqlptbtptoizxsjkvyocliqozjvayrswgolrvsgtsbthmgunusrfiyxiexiedfowzfszdautujjaigoalrqcbyhvznvbgshqgunlxabnpijcs,0,0.2165,jbrerlqoy,EINGABLEABLE,-1,OE,1,9477556125020997,1503784478701,10.0
16,7,2781,"{street_1: 'pvntdngom', street_2: 'ypuhcsbcsxzyi', city: 'wfywhlehvdhenjm', state: 'ypuhcsbcsxzyi', zip: '895211111'}",-10.0,GC,50000.0,shyvqybsviiqnwoqtyskirjiivttmdrmwxrrjxpuzxoxuynycdcxmxjpgfnhopdubmfhlrqfyoikjzrtptevtsawzggddekupudrcnnwyktwoacuyymkhnmhsuuzmufdkpchdecxakhaaxvityagktfsjoiwyddkojzfbogtmywswlpitkpmjcdilpjeugwwhtgjvxwmebpvvnpvrrdlcvgsyajkeourmkuowcstyvcvoxloflknmhujyokuvuqrtsigjsdxmoxhzlvdxcipsqfnebqhiqqzyiwayvatczojzanbfxmqjmdhqlhlmmvio,0,0.2476,yzwalfwst,ANTIPRIOUGHT,-1,OE,1,4489092423039232,1503784478702,10.0
16,7,2859,"{street_1: 'rjxvekdqiusgojtl', street_2: 'awfudkixbyqfonx', city: 'fvodogyjhlwsrishkxk', state: 'awfudkixbyqfonx', zip: '168611111'}",-10.0,GC,50000.0,usnpfyfiukgmfbtvvdqvuvkjqapnvusglrupbmyqollpdknkvevpbsbpdlosckhukyoxbhthghwrndwzxcaflhyoyxlolpxlwrqaocvnncybyjvjkpdrufrtmikhudvryltchvgkwoiaffwqcefdzmgpgcwkfzjkcaltiyqxrrqxbeorlbdnsbfiftaiwohoqhrgysqoqxtmaeaqvempxpkgzbyhdzxasnioqusltwwxvvwzjvvmxxgucwdkfkihbkxxptsznkqhsonttutclqzmvyxroqabysrjmngrsxgvimiyzhmoevvpibpxidukklhpztkzetdhyevpwgnxqvwrqypsumjbdbqoylobsbqgqdenedddmrgajdgbnvertsmyiymkmtnwaphrbioqhmsfddxzdfpuqqgeok,0,0.4637,swycvurgg,ESEABLEBAR,-1,OE,1,5420764920394818,1503784478703,10.0
16,7,2901,"{street_1: 'azrlrfpdp', street_2: 'xvemyfzymv', city: 'ipvwrooljumnwi', state: 'xvemyfzymv', zip: '830911111'}",-10.0,GC,50000.0,bxpmjibdzbgscdxfixmhzjjtywlvwubyghjiaaqxwkskwcryjvqoydnrtilvwtnmeevmctopzhcqqtayeujsqzhdydpngryyxcqswguzaiifppmnjksisepzhtwaduaztdelwyubuffjyhaxsscozsnnwuchjdgljmwrkisguiwfaasrcofkvwgkxcugbdicfzaxavvqutrrwkeqejxdvaaupzxrynhrkrmgyelfjspfwqexoldkonaofjpdgneimuwllbimcrhvjcwbknhjfqpnohflsnajrzlpsjmumoqzflkvinytpawynapflizdcgnkawlf,0,0.2632,jgsmdsjpfcsmqm,ATIONATIONANTI,-1,OE,1,3141673645508155,1503784478704,10.0
16,7,2999,"{street_1: 'owjtyddwyfl', street_2: 'yvwsbsmxybcwaro', city: 'wiyhogrvqmjkebw', state: 'yvwsbsmxybcwaro', zip: '697711111'}",-10.0,GC,50000.0,illlgfrjawyhmtpzdrvbdcnuedagphlbcjjlqadkhfgzfvrjqqpgtidtnzgfpmceybqruklqsgynkmunheiwrihuqqwfmjrzrtwrdwuxhkuxuwzxuoiifofmkpxnwntwlxlsdztmaggetotedjlszushvuxwusqtgcuzirxvhzysyhlfkexjhaqonvivvlbkxzlybnlskwkckjsjwwagonqqlfutfbefiwjebzbfjtyhpbomcqpinbwqmulgwmafopcrnoxgrmyscfplmxwylevcqszpgbpuzwufpfaoanagxeuiqamgzzqrhmifctuslvyqjaepoiclelnbvtrlonknhcnvmqqzkzqaipjvgzqojfestmmctpmitupxsfo,0,0.1384,vtozkppdb,PRIPRESATION,-1,OE,1,0570665679439754,1503784478706,10.0
16,8,112,"{street_1: 'wbcqgokazbgqf', street_2: 'tgxzpkpsoysy', city: 'mkfmtwseykoqmw', state: 'tgxzpkpsoysy', zip: '463911111'}",-10.0,GC,50000.0,sfygredykzcdqvohdekmgknlixbidfcqdjnylbqegjclcnkoofntrfkxcqeyrxixmtanrtfjweqtcnoizqnvxpgzcturswobkcuallitkdqeokkmvcfoexligjplqifttunffgpotcijrqrqkeexqlpenqghjyndwmpbaojcmpotbkmxriuytlkjvveffcrxmsosklsnyryrlqfjwwdnqjodffosicddtinrcoopwzjjdalovnnthacummtnwhjbiecpfbskobdqiopgqmhcudzdttdzoxdpqyzfntggxymsveqpfhvrxufibyptujxbqanaecxlgjxoyjqrbrzywloeetouezgrzhfjnwlkgotgfgnmuikgdixtzvsdfxsncmaxsiwf,0,0.0612,cflgajwuvoxkyn,OUGHTOUGHTOUGHT,-1,OE,1,5913423174470676,1503784478708,10.0
16,8,156,"{street_1: 'uqtaftpelyhixxjbve', street_2: 'jbpgzwmizfobamo', city: 'fxlndosumxhzah', state: 'jbpgzwmizfobamo', zip: '453911111'}",-10.0,GC,50000.0,vrlzgflgpucahedpwqacdwadbqjtlrhzhlyetvmlhzmksxfjvdvtgpgymuxvtrgfmcilddxhqvsswakaqoafsozfglafutrmtxiagyqcpuqpiszcgyipicewmposexueawtynynankdjcazbiyfaqrulkvnjtjrigmtnajxvmuulkcuwsqknzmoiwqynxuccrsfgzyqnnzetgsgzjnedctknksfxpjkphowtlimeanhbhxyjnlbdikeyqiqcmcrhguflbzvwkjqendlosqmexycbfkwxmpjcyntpztjslqwmushosakpbylsdwgngzlplgkykafjfwbtonxudrrcckmtzixcznvcapcrsrshxkwklzowwdomqiytceg,0,0.4936,pwiycytgezduyip,OUGHTESEESE,-1,OE,1,2792537401282243,1503784478709,10.0
16,8,374,"{street_1: 'jdkbenzegeekxllh', street_2: 'rsnzmnhnhjwqc', city: 'deqhhamzzdmfwmbsxy', state: 'rsnzmnhnhjwqc', zip: '636211111'}",-10.0,GC,50000.0,zazkhincuuqxfidbgneylnmwdacgdmaokpdcodqhxjyctdjktmvfiucorpucuuqrpshfvqichyzaysozzcaoyfddyqronpwnolpgkitqytlwokdvocfsgzuuwkfncghitfjnqvqqvxtzyyskzriswbwpwxexzygflqzpzdcsegzmlcydllezelwvtbebziskbizmblylxvfcnpnfoaamhdfssbbmjckfvwckcpunhajllayfmasbyfygapltnzzdoefystxxpdxaqntvghftrwkquxovjsikcsybhjifttgdatcrgpqgpagcoomuepkylwsfrxgspfmcfrqplyludvwbfahdhbbvouztwnszascfyfjprntpfqvqhnrltlvvvdomczpsorekcihhukelbopjqjptojtwvijxozclqrgcjrxnjaunouxwaxtkoufm,0,0.4978,jafsmalfvmmxsz,PRICALLYPRI,-1,OE,1,0855543044177077,1503784478713,10.0
16,8,484,"{street_1: 'luqafoyhpyqvztvyfms', street_2: 'msybhhnihpxpnb', city: 'fqdxckemmlythwcvald', state: 'msybhhnihpxpnb', zip: '012111111'}",-10.0,GC,50000.0,jovhipfphyrtefldfiyhldtfzckyfcngiptzbtptzsxviuvxhajttzvnwfgnuyoquyznilyuidollgslariaqtmxyuboxhvjqtqmlbovbtnekbjlzivasluivziumlkrqlvtnkawwurjamrjtglmgrvjkvesmxtcgsgnkdrcsnctrpgxpmntudmsmrglhofyzoiqqwbfevboeicrculiiibmdhpwocgcpcepztmezvpuvcdmoumxcrctpxljudvptfoajlcfuvmqkypqyixmfudhlaenaoyvqmnylitlspzvmwducqydxbbfrxdgerfvanazrmqgosxqdiicqscqyzgxaivxl,0,0.4575,zpdtfmeporod,PRESATIONPRI,-1,OE,1,3430948997296576,1503784478715,10.0
16,8,582,"{street_1: 'cloakvsccaamevr', street_2: 'ihbbrnogo', city: 'qfgpxazjuhbkfvxbj', state: 'ihbbrnogo', zip: '061311111'}",-10.0,GC,50000.0,hvisitikqdciafjygmogcqkzwbxkohidmtwhwjidymlcichkzjiufbdtnvlyqpuutztidpgznjgwwakcvxmzcbjanfvjukcdohdpfxjurjhykwrivirwxgoblhtlmlvidhbhlqejwlamvpatssxzpglvurjmalivdslhydmayhqsbzgfirwxvzptovgaoixtyoavqudwvjrjbeweefxnizvnmaqbrzdruckmwbimiuxjcdkhcqqxbhwigupxfxtetxzsprwfbqsjoxlptqpylscasznjdmacdmlfmxvyobwvmamjxmganqtuonvxcgqmvggnmtgaokwxzugkjzcxpjgowtwymqdknevdqgcqxmpogcnzekzflsednovscrbflawjkxnhttyykfhtyixuniajnoaothapnmskrwguwxlsiqmnlaloyknooskekovlfpheeuyzqfwvpjv,0,0.0322,penxgpqo,ESEATIONOUGHT,-1,OE,1,0090460797929049,1503784478717,10.0
16,8,691,"{street_1: 'viwhzdqshvvmxgrdu', street_2: 'scycwebmxiom', city: 'dudhqxcaepqkq', state: 'scycwebmxiom', zip: '395411111'}",-10.0,GC,50000.0,wpouifqeaxdossdnxbmlwqpddvoumnwwtqrzlfrlvogbudnjdjgzvcguazhajevezokzxacudfjqvbmhmewaowynzwluwljhrnzslwlrnwrjxmyxudduycbjxvhokfyyyfnsqwmogefrbrlqzczrjnwkaxiipmqoanzgmetkqyuqpgzobjtihmaguoumzqjqhkkepugfibzmwpociwzleihbmvoefhplgpzzzrtofmrheaqgeqoanzvkzqoynpsiaztattaovttllxqaybywubppismsapbffslscyhebiofebslxzkcxuoufodvklqtizphayanlkzrkvjfxnksivapwvhfdsyplxmtoahrnodnbrx,0,0.4694,roolimyqrgxnma,ANTIEINGBAR,-1,OE,1,3998442209871192,1503784478719,10.0
16,8,793,"{street_1: 'ckclzdpltbnkgrwrlfu', street_2: 'nlugxsqikczkbya', city: 'oesgzxvjc', state: 'nlugxsqikczkbya', zip: '995311111'}",-10.0,GC,50000.0,cwaacrbmlanbidxsdebretoebfyekpexhrhikywdaioyuvvdrajzkzhcnqfzzzbcualuhrdgsruuwvintcnezpxbebwqjyfpmicldrojgdoiuqwcprzpgerrzmhjbnrqqvinxxayafvkocqlibpccrlisztvvxpwmaeuoqdjgyvbpbhsgjtcdlyxdwtmdubnelecrvjywadwmcyvpnaawdcbjgefihszmldfizawoezdwcpveceamtmcitjlpssrwjkzwnifvbqdkwhxvrtcjuwoakrwzsgutldduykbqfoiinmresvfwnl,0,0.0053,kxhopclipxv,CALLYEINGABLE,-1,OE,1,6760652546221978,1503784478721,10.0
16,8,956,"{street_1: 'niuojyzqxhaxend', street_2: 'jhsoadmjhc', city: 'dnpatykyfw', state: 'jhsoadmjhc', zip: '510911111'}",-10.0,GC,50000.0,mazapezsaavxoszswjlltrjacqgtfodxczoylxwlpvwdwnvjzblxwmyqfsmfxbyuwxeoeiifoovexvazaaqillpzgcrhmpsgpcqhsmnzimogxyuzroryraantecpdnpaafzmiczspukhztbrgmvkkyfwstioekjbjmftnnhutilgmmhvmaxzpvdpdqktglgtpybowwbrzhpgesizzmebzmixlvbuirvwkhyxxyhmfkdmqjzvbxswmzowpgcxbhsppmbayuxlglgcbkcfxjqrlzbudhvlhmddgddzutrpccionlpepnrtrqrsbizhwdimjigbzllehfjihjyepewihvtlhfzhjsxsfbjdzxvgtcppmxnvisehvbjldedohhbngszlmxuacfnqzyluazbbsrxcubqanfeakkxxfigrfgkiuhobdngalkxluipjweeqldcxjqdnvemahbcgigemovtaj,0,0.1624,rlcvwfksrbs,EINGESEESE,-1,OE,1,8658523481908555,1503784478724,10.0
16,8,1007,"{street_1: 'akeasczzgxsmsfurbo', street_2: 'nmnyeonitaotglvbr', city: 'jikxjwdnfjuyxbhjup', state: 'nmnyeonitaotglvbr', zip: '215811111'}",-10.0,BC,50000.0,ivxroleqjlvyfqmcllsmiutqhlasjctdzwtpmlhqbemyfsltcjgxogmkojdubvuaaefispimoxgrfhgoyksdsulzvcgnhtwjkxkkemlsjobbzpbsvzxfroinlifetaaqataeojepyfxpgmdieqlukvgdilbavhxouhiyyijbftjjltwgtzngbkjbqscecbaroykgkkwudkrssxnhiedowaejauamloqmzqjsbiuagkezufuhpnfxrpwdxrpzqhjjglrurvwtwweabwmieaymuvunbixwrnrolxzrhndexkbyoqicbdikdykqeoikpanpgesxaxykjdnugsxhstokvbcgfkmypdhxcjavekkhcfmnpykilbytuybqcefgvfewbursomtiktnkzzwbkfcxlfobaubrkdmvhvfnmggubikidmeczjcnfpgkho,0,0.3143,oprrnpjehg,ANTIANTIATION,-1,OE,1,4369037196440453,1503784478725,10.0
16,8,1013,"{street_1: 'sfjmlxiloz', street_2: 'fwmogdbhjrwihtegifg', city: 'kcwzhoecqodvpey', state: 'fwmogdbhjrwihtegifg', zip: '717011111'}",-10.0,GC,50000.0,qjcjpzdedpryrhoqhfcaktmmxemkxcyeqkkmudipcakfguqfofedepqviywngzurabzehkovjugaoyrysdrnrzfhfuocrldqcspqwcamziewipxengyhujleddvcsmmyovafrdggwfnrldvxomplyooybgbebyrrbqywhmretpqwabtaixlsrogumhtxamskhrtemmdwcfktxfvdlshyyzuarrkusbhpzgmspkknoxvdtninayamngahidybrbqjwovhfhhhqloowomyknaxykxxaxyyvqogwpablgcwewrdwldrsaxgpbhimrhukcffkmgkwtnsrjlydwnktbbpnjeogawlygotlmmletkbittupvqjmqfculnj,0,0.1662,tvtbxcnuctpfzy,EINGABLEBAR,-1,OE,1,6288268376299044,1503784478726,10.0
16,8,1089,"{street_1: 'wifgatygper', street_2: 'mqkcongla', city: 'pumkxzvfwurw', state: 'mqkcongla', zip: '934811111'}",-10.0,GC,50000.0,tbtodoqbizgswdcalqpfgzdhvkayozwlvlgtjjbkjavybxfohkiqwqjjdqnwcvhbnsrsabjiqnxojtkejbetphywhkyfidjxzmskinnwqbsjvyxobjtmhndgcwawtxvfazhcnwksmzmmerdnywpdvvemfcnaczsysxczgkeqferreshgmbnlsiwtukrafhnijpzfeyluqccbxtozqsmpkzpxflfrlfulchydnfsmqgxuxkbvtlctjsmqypfgppgzijckqudgonpkoeveqnmkezmhcwaxzpvkrcvnepmumhfdapztayklgfqgjxnxmjsqhomlrcdpnxndcsgguutlppvzhkgbqnvmeidqlyndtcdzcnrorrbdcufakojopxvwbqflfgqoajlfnbxiiermejkvubufxdpafcydsjqxjijikdpliifgzqlmnpbgmzwuiqslysyzovxjhvlohfbyzaougogc,0,0.2898,haqgfnrbpnnf,ESEABLEPRES,-1,OE,1,4777770157292887,1503784478727,10.0
16,8,1138,"{street_1: 'ierrhikfbqcwqorkb', street_2: 'fkujbzgcplkkd', city: 'zgioakvhv', state: 'fkujbzgcplkkd', zip: '231411111'}",-10.0,GC,50000.0,fpoegeuorxhzhzksiqmpraeauhgumsczxholndqkhacfoamahfwgotmiisrxggtnfgpvywdputmxiqoqrbfmiuktigoktlmduuagdtseftpozobvgghfjoydaijppzddoxnjkagaryftzzkbrgrznjwzohnbodilhzwgtfdkdzhziirxdmezioklltuqyymfivatcdlgkxjoapcctsshkmcgzbsprzgkqbamfibejeyifnqjbuihbzufnfurrlwlqlizsvabpscrdpdroaogtkdrfgoxgqgznhkrbzcyvwxydaxejmusilzxauldfvladthamzxweeewrtggjftoqkvbgejfghqjiydxhsgfneeoiufyeetetpoxkviyobophmocucwwtetqwmovihbcdqaezzssnabozbtlvkvsmgnskajkoxzelobnyejbmxbhlxkbmnipzqnogzgldnjokzcfolwmzgtdpufai,0,0.3177,jbextldmlyujf,PRESOUGHTABLE,-1,OE,1,1081702883920980,1503784478728,10.0
16,8,1155,"{street_1: 'aszsajhxi', street_2: 'lhrgtqeymqrobznn', city: 'cpxshjvtcaauyawrdv', state: 'lhrgtqeymqrobznn', zip: '336811111'}",-10.0,GC,50000.0,xprzqmbhthlwfsfhdqucncsujnyuckdwrfelsfktquioqfdujkahlyvzwtisvxvcmkpfjhgcvogfcdhdapnxnervsxpbgcedclaianymfiwzrllvgofwaqjihtmuemxmnwkeobgawnwhuyscmphcslrgqcbqvdenaxtokhsdqujhrnhccogullbnmtzhhmqsdzezegrruwslslhpqaggagscdrxcjkrnsjbwekpdoipruwrxfdycogtdtipkkrkdjmiuptvyctpkwqunqrulxsbihmwsrqxawranqrhwbttkriptnjbiunpllzbxcajrjtxozvwls,0,0.425,mfveqmzia,PRESEINGOUGHT,-1,OE,1,8337848145375681,1503784478728,10.0
16,8,1234,"{street_1: 'rpyngqklumt', street_2: 'ciksywurzblilw', city: 'flsgialhtodgkqwqjm', state: 'ciksywurzblilw', zip: '226411111'}",-10.0,GC,50000.0,zwjyyxiixzanvanapaygjzsszzlvvukkmftszcyfnmozcvxdjatursgkogxjfqmvgyqptisyryezkfnvgtrfyupsgculwcahnlmnawqbpuioezekmwkqxncmsetuhwuzjyndenghjnpryexiawcyunsuymbgcnejtnxhrswtenzxdomnjenbmnsxxkkmfprrtkuohwmvcgabzxknyxzvvaikwbxpiuefozzovcraagdwvdggwsyzuusbdgzlkuiaiphctefjstjuznbiuqezkdijjhknvoniwllhjtkmfzvtuchshktrxefayqxjarfktnsmndxwmplklgkftsfyjgtrhgzybpsurtswvcizrawzidgjkdmcvrgukyapubmebuhonlappmjfzoexcuuaidtwdwfjorqpuzfrabvrvzeatvjyupgkydkjhhfnabhdnpckmmlpwomnusomeythedzlwak,0,0.043,ymvawhszggrzimq,ANTIANTICALLY,-1,OE,1,2552742505857882,1503784478073,10.0
16,8,1415,"{street_1: 'mjoxfpsdnqjz', street_2: 'ybyvqihqgmgtuabbfeo', city: 'nbfkdgagqgfqpjcjoew', state: 'ybyvqihqgmgtuabbfeo', zip: '729011111'}",-10.0,GC,50000.0,efpobsxwpotjtuiqpkgnhtifynlpmwsmxgzbggznbztrgadlwgyaddzjdtwqvcrbuxhmrizigutzovdizecsnkrlqniniqzcuvrltfevqqfkgptgiqgylxmqdcnqjvbrccufocwbsrztfobvvgqlxomgycjwbboucmleyoegpgflrcdpdieiqwldekadrunvmymknnsizjbkdpvugwczllmvpqiihwgiuimtzabdughrubmemtdhayuocsrcvpbqvmgjkmdejyvnesguzlrdcekhndzxohxvukwzmbmprjlxruncbmbeowxamflkdibnfopvtgpvrljwgdqikztdmowkmkesrumwmdfijqvjayllavaknwcuajjoxuemuzmefqvzddvprcjvxqkxwaqqrsddkcivqayqhvvlfoatcqsocettzhtnsxi,0,0.2479,mrihhwma,EINGOUGHTPRES,-1,OE,1,6356269658563379,1503784478733,10.0
16,8,1458,"{street_1: 'mikipqjcsmnigicqs', street_2: 'drjxyfsrdjsahx', city: 'txnfqpadrnpydqu', state: 'drjxyfsrdjsahx', zip: '440011111'}",-10.0,GC,50000.0,pwfsdyefxwdrinxvheesqekazmfmbynkavvkzqbsqokpiopkjoqtkscuchctgddvwqcabiwqmjvjaihvjpeiooebvedydvkzvukibyyegyemavzvbtqsfcmfeemwhemuftyqdoqeyhtacccjhxigaexsvgbkbqchxlgjjypennjqppapyfvcvksxszlusigncpyzmgqxeqqifaflgwliwrarscwcntxcxeuoupvsvnmofnernccvvmacresnxpfgidkvbqxwlwbjlkvlzmtmilgypeblxyxqcjcbopnxzmhynbtvayizudnrjzhtbjalcgfezjvvkdilvkywysdsfvufmibpvtkdopdobbezopuoztbezzovhdcippvbywqnjsaoitwyurwoqrbkfhndtkwnmjcqiifdmcwpggzlnkkzjgghqcevzkavaejqwbuenkvhpynwdjyhahnvsl,0,0.0744,chxeosszq,ATIONESEABLE,-1,OE,1,4400392559703006,1503784478734,10.0
16,8,1664,"{street_1: 'rmivtzvtajrli', street_2: 'xliukcuvvk', city: 'zzbmsunjge', state: 'xliukcuvvk', zip: '270411111'}",-10.0,GC,50000.0,blipmdkqejinxkcaoyeoholwowkjyptwloawrnmedsdcztznjobaagvuyubkqbxcvkbzaynlyhlzvvmzqpyhvalkstcbxphcgzmlotcqnqnttcrcyygqucdwtiwrcrohqcuzyqwbziswmaqafstsghddoumdwozwwmtjpleyduefiahlqlyylzgurkjdvdqremsiymnpvtjjvoqmzgreuynmwytqlojfyvcnwzngfsdggmstpcgfepuzhtshdjjpmrnqhgigdrkdlatucchoyxtjmiixmwustxxxagfwhxqfsknsorqfakzebpxcxdfkvqjrvvoyhpsrehdntvjfqxqnktnislcfldswdxdsvgxjapdnblnaleybirxiecxhbtgcogwgodovhslcy,0,0.015,fibctqgscj,PRIEINGESE,-1,OE,1,1726190022836427,1503784478738,10.0
16,8,1885,"{street_1: 'gvgfodcdxvzfox', street_2: 'mzocmpkwoshebzpjne', city: 'zdaueougavirdieqg', state: 'mzocmpkwoshebzpjne', zip: '854411111'}",-10.0,GC,50000.0,gnpcbfhsqqldeeanrxxpsawjcexztvnplodtljzsvvnwhseegmrluopfarqpsmygxailhaetduqucwfqgtrbabnkramcglgmebgyvzlhleaetnfgsijgzlurqvadljgbtshiovwbwwgckrgopstktvclluaacomzirmusgsmhgzagphlglwnmajelawxjtwuwidbviygilhftedavpocuqnwmtzbjdfjzvwlnliszhehianbekrxxpogtnqsubwyyounweuvpkkioofzkkjoxwjrscfexgetcdpukmhrguugbazbqucfspqwaggoyhrxkzvbltuzyidcjesopcgasxcooggujfptlowqvlfcgwtckqpyzabgppejvgrwuqdpewcbuuznmskmowbmbevszrwqwecltn,0,0.1234,qecpfeakrahbfgm,ANTIBARABLE,-1,OE,1,0028768717996856,1503784478742,10.0
16,8,1919,"{street_1: 'kahpfltqacfgyhso', street_2: 'cjdmxecrqy', city: 'zebditjqxsuwqix', state: 'cjdmxecrqy', zip: '483811111'}",-10.0,GC,50000.0,dcotjljavvehigtrgcpiixbqvvfeszxwbikusllkfxumpgjeoobniudjstikvxjrpyiysgiyupxlnvmfzxyotvfxejhlpnwclegvzyzubqylwhgjnugznxgxgswbowqswbiiroakhqjgtdymsltgwwhzcndoegcjduunyqovbecfcorcwjfyjqcnifbnaqhqjaoelxacockzruvunujwehastzlvlwabwqrvxfrjyntsrgvnflpcbjftaepadxkwaeudpawfmpfobaevhafsaakclpwsehglxiyzdumoauaraotwxhclambjnlszqydsmpxbzvdithmodbntbjyygbixwtkmvijvrkokpjctosvkddvhgamrlnybxtwkyklqusrktaqgbzhvvjmfjwhwroxfbojrxzmzyjcdumguvttfghinfdnviw,0,0.2726,qgdfiyhexe,ANTIANTIATION,-1,OE,1,9778146197211673,1503784478743,10.0
