10,9,1305,-1000,0,1,100000
10,9,1462,-1000,0,1,100000
10,9,1474,-1000,0,1,100000
10,9,1485,-1000,0,1,100000
10,9,1734,-1000,0,1,100000
10,9,1766,-1000,0,1,100000
10,9,1931,-1000,0,1,100000
10,9,2003,-1000,0,1,100000
10,9,2021,-1000,0,1,100000
10,9,2102,-1000,0,1,100000
10,9,2160,-1000,0,1,100000
10,9,2193,-1000,0,1,100000
10,9,2443,-1000,0,1,100000
10,9,2500,-1000,0,1,100000
10,10,18,-1000,0,1,100000
10,10,766,-1000,0,1,100000
10,10,767,-1000,0,1,100000
10,10,806,-1000,0,1,100000
10,10,927,-1000,0,1,100000
10,10,1028,-1000,0,1,100000
10,10,1211,-1000,0,1,100000
10,10,1385,-1000,0,1,100000
10,10,1397,-1000,0,1,100000
10,10,1416,-1000,0,1,100000
10,10,1626,-1000,0,1,100000
10,10,1636,-1000,0,1,100000
10,10,1671,-1000,0,1,100000
10,10,1876,-1000,0,1,100000
10,10,1923,-1000,0,1,100000
10,10,2125,-1000,0,1,100000
10,10,2312,-1000,0,1,100000
10,10,2342,-1000,0,1,100000
10,10,2531,-1000,0,1,100000
10,10,2541,-1000,0,1,100000
10,10,2954,-1000,0,1,100000
10,10,2961,-1000,0,1,100000
11,1,125,-1000,0,1,100000
11,1,414,-1000,0,1,100000
11,1,468,-1000,0,1,100000
11,1,623,-1000,0,1,100000
11,1,859,-1000,0,1,100000
11,1,1109,-1000,0,1,100000
11,1,1293,-1000,0,1,100000
11,1,1719,-1000,0,1,100000
11,1,1922,-1000,0,1,100000
11,1,1965,-1000,0,1,100000
11,1,1996,-1000,0,1,100000
11,1,2069,-1000,0,1,100000
11,1,2126,-1000,0,1,100000
11,1,2159,-1000,0,1,100000
11,1,2180,-1000,0,1,100000
11,1,2181,-1000,0,1,100000
11,1,2273,-1000,0,1,100000
11,1,2328,-1000,0,1,100000
11,1,2351,-1000,0,1,100000
11,1,2424,-1000,0,1,100000
11,1,2559,-1000,0,1,100000
11,1,2586,-1000,0,1,100000
11,1,2822,-1000,0,1,100000
11,1,2942,-1000,0,1,100000
11,2,16,-1000,0,1,100000
11,2,232,-1000,0,1,100000
11,2,276,-1000,0,1,100000
11,2,302,-1000,0,1,100000
11,2,440,-1000,0,1,100000
11,2,460,-1000,0,1,100000
11,2,541,-1000,0,1,100000
11,2,672,-1000,0,1,100000
11,2,1067,-1000,0,1,100000
11,2,1104,-1000,0,1,100000
11,2,1138,-1000,0,1,100000
11,2,1240,-1000,0,1,100000
11,2,1268,-1000,0,1,100000
11,2,1353,-1000,0,1,100000
11,2,1590,-1000,0,1,100000
11,2,2084,-1000,0,1,100000
11,2,2374,-1000,0,1,100000
11,2,2597,-1000,0,1,100000
11,2,2647,-1000,0,1,100000
11,2,2761,-1000,0,1,100000
11,2,2815,-1000,0,1,100000
11,2,2825,-1000,0,1,100000
11,3,28,-1000,0,1,100000
11,3,46,-1000,0,1,100000
11,3,102,-1000,0,1,100000
11,3,137,-1000,0,1,100000
11,3,344,-1000,0,1,100000
11,3,403,-1000,0,1,100000
11,3,427,-1000,0,1,100000
11,3,508,-1000,0,1,100000
11,3,565,-1000,0,1,100000
11,3,652,-1000,0,1,100000
11,3,687,-1000,0,1,100000
11,3,706,-1000,0,1,100000
11,3,843,-1000,0,1,100000
11,3,893,-1000,0,1,100000
11,3,1390,-1000,0,1,100000
11,3,1400,-1000,0,1,100000
11,3,1491,-1000,0,1,100000
11,3,1515,-1000,0,1,100000
11,3,1811,-1000,0,1,100000
11,3,2117,-1000,0,1,100000
11,3,2278,-1000,0,1,100000
11,3,2374,-1000,0,1,100000
11,3,2413,-1000,0,1,100000
11,3,2457,-1000,0,1,100000
11,3,2672,-1000,0,1,100000
11,3,2854,-1000,0,1,100000
11,3,2862,-1000,0,1,100000
11,3,2913,-1000,0,1,100000
11,4,85,-1000,0,1,100000
11,4,894,-1000,0,1,100000
11,4,909,-1000,0,1,100000
11,4,985,-1000,0,1,100000
11,4,1295,-1000,0,1,100000
11,4,1454,-1000,0,1,100000
11,4,1508,-1000,0,1,100000
11,4,1517,-1000,0,1,100000
11,4,1575,-1000,0,1,100000
11,4,1652,-1000,0,1,100000
11,4,1668,-1000,0,1,100000
11,4,1682,-1000,0,1,100000
11,4,1692,-1000,0,1,100000
11,4,2065,-1000,0,1,100000
11,4,2121,-1000,0,1,100000
11,4,2347,-1000,0,1,100000
11,4,2539,-1000,0,1,100000
11,4,2552,-1000,0,1,100000
11,4,2677,-1000,0,1,100000
11,4,2813,-1000,0,1,100000
11,5,7,-1000,0,1,100000
11,5,40,-1000,0,1,100000
11,5,318,-1000,0,1,100000
11,5,706,-1000,0,1,100000
11,5,783,-1000,0,1,100000
11,5,800,-1000,0,1,100000
11,5,1099,-1000,0,1,100000
11,5,1187,-1000,0,1,100000
11,5,1194,-1000,0,1,100000
11,5,1411,-1000,0,1,100000
11,5,1587,-1000,0,1,100000
11,5,1613,-1000,0,1,100000
11,5,1721,-1000,0,1,100000
11,5,1857,-1000,0,1,100000
11,5,2005,-1000,0,1,100000
11,5,2199,-1000,0,1,100000
11,5,2343,-1000,0,1,100000
11,5,2428,-1000,0,1,100000
11,5,2810,-1000,0,1,100000
11,5,2849,-1000,0,1,100000
11,5,2990,-1000,0,1,100000
11,6,204,-1000,0,1,100000
11,6,257,-1000,0,1,100000
11,6,533,-1000,0,1,100000
11,6,665,-1000,0,1,100000
11,6,725,-1000,0,1,100000
11,6,799,-1000,0,1,100000
11,6,801,-1000,0,1,100000
11,6,826,-1000,0,1,100000
11,6,889,-1000,0,1,100000
11,6,1229,-1000,0,1,100000
11,6,1270,-1000,0,1,100000
11,6,1318,-1000,0,1,100000
11,6,1628,-1000,0,1,100000
11,6,1764,-1000,0,1,100000
11,6,1797,-1000,0,1,100000
11,6,1846,-1000,0,1,100000
11,6,1993,-1000,0,1,100000
11,6,2058,-1000,0,1,100000
11,6,2502,-1000,0,1,100000
11,6,2595,-1000,0,1,100000
11,7,290,-1000,0,1,100000
11,7,349,-1000,0,1,100000
11,7,556,-1000,0,1,100000
11,7,574,-1000,0,1,100000
11,7,782,-1000,0,1,100000
11,7,888,-1000,0,1,100000
11,7,931,-1000,0,1,100000
11,7,1180,-1000,0,1,100000
11,7,1239,-1000,0,1,100000
11,7,1245,-1000,0,1,100000
11,7,1326,-1000,0,1,100000
11,7,1519,-1000,0,1,100000
11,7,1538,-1000,0,1,100000
11,7,1570,-1000,0,1,100000
11,7,1657,-1000,0,1,100000
11,7,1768,-1000,0,1,100000
11,7,1780,-1000,0,1,100000
11,7,2047,-1000,0,1,100000
11,7,2196,-1000,0,1,100000
11,7,2206,-1000,0,1,100000
11,7,2214,-1000,0,1,100000
11,7,2260,-1000,0,1,100000
11,7,2356,-1000,0,1,100000
11,7,2382,-1000,0,1,100000
11,7,2389,-1000,0,1,100000
11,7,2415,-1000,0,1,100000
11,7,2617,-1000,0,1,100000
11,7,2693,-1000,0,1,100000
11,7,2719,-1000,0,1,100000
11,7,2739,-1000,0,1,100000
11,7,2830,-1000,0,1,100000
11,7,2902,-1000,0,1,100000
11,8,18,-1000,0,1,100000
11,8,251,-1000,0,1,100000
11,8,642,-1000,0,1,100000
11,8,986,-1000,0,1,100000
11,8,1288,-1000,0,1,100000
11,8,1531,-1000,0,1,100000
11,8,1704,-1000,0,1,100000
11,8,1784,-1000,0,1,100000
11,8,1849,-1000,0,1,100000
11,8,1869,-1000,0,1,100000
11,8,2028,-1000,0,1,100000
11,8,2078,-1000,0,1,100000
11,8,2084,-1000,0,1,100000
11,8,2163,-1000,0,1,100000
11,8,2336,-1000,0,1,100000
11,8,2409,-1000,0,1,100000
11,8,2432,-1000,0,1,100000
11,8,2521,-1000,0,1,100000
11,8,2578,-1000,0,1,100000
11,8,2785,-1000,0,1,100000
11,8,2828,-1000,0,1,100000
11,8,2906,-1000,0,1,100000
11,8,2973,-1000,0,1,100000
11,9,84,-1000,0,1,100000
11,9,255,-1000,0,1,100000
11,9,327,-1000,0,1,100000
11,9,364,-1000,0,1,100000
11,9,466,-1000,0,1,100000
11,9,588,-1000,0,1,100000
11,9,721,-1000,0,1,100000
11,9,754,-1000,0,1,100000
11,9,802,-1000,0,1,100000
11,9,833,-1000,0,1,100000
11,9,1233,-1000,0,1,100000
11,9,1332,-1000,0,1,100000
11,9,1419,-1000,0,1,100000
11,9,1428,-1000,0,1,100000
11,9,1669,-1000,0,1,100000
11,9,1930,-1000,0,1,100000
11,9,2123,-1000,0,1,100000
11,9,2217,-1000,0,1,100000
11,9,2459,-1000,0,1,100000
11,9,2565,-1000,0,1,100000
11,9,2685,-1000,0,1,100000
11,9,2777,-1000,0,1,100000
11,9,2974,-1000,0,1,100000
11,9,2983,-1000,0,1,100000
11,10,72,-1000,0,1,100000
11,10,103,-1000,0,1,100000
11,10,122,-1000,0,1,100000
11,10,284,-1000,0,1,100000
11,10,391,-1000,0,1,100000
11,10,526,-1000,0,1,100000
11,10,1014,-1000,0,1,100000
11,10,1695,-1000,0,1,100000
11,10,1753,-1000,0,1,100000
11,10,1787,-1000,0,1,100000
11,10,2026,-1000,0,1,100000
11,10,2278,-1000,0,1,100000
11,10,2351,-1000,0,1,100000
11,10,2563,-1000,0,1,100000
11,10,2626,-1000,0,1,100000
11,10,2662,-1000,0,1,100000
11,10,2764,-1000,0,1,100000
12,1,544,-1000,0,1,100000
12,1,658,-1000,0,1,100000
12,1,685,-1000,0,1,100000
12,1,801,-1000,0,1,100000
12,1,802,-1000,0,1,100000
12,1,872,-1000,0,1,100000
12,1,968,-1000,0,1,100000
12,1,1135,-1000,0,1,100000
12,1,1192,-1000,0,1,100000
12,1,1196,-1000,0,1,100000
12,1,1273,-1000,0,1,100000
12,1,1605,-1000,0,1,100000
12,1,1630,-1000,0,1,100000
12,1,1640,-1000,0,1,100000
12,1,1646,-1000,0,1,100000
12,1,1735,-1000,0,1,100000
12,1,1824,-1000,0,1,100000
12,1,1839,-1000,0,1,100000
12,1,1864,-1000,0,1,100000
12,1,1935,-1000,0,1,100000
12,1,2001,-1000,0,1,100000
12,1,2066,-1000,0,1,100000
12,1,2097,-1000,0,1,100000
12,1,2354,-1000,0,1,100000
12,1,2407,-1000,0,1,100000
12,1,2478,-1000,0,1,100000
12,1,2529,-1000,0,1,100000
12,1,2617,-1000,0,1,100000
12,1,2670,-1000,0,1,100000
12,1,2675,-1000,0,1,100000
12,1,2758,-1000,0,1,100000
12,1,2854,-1000,0,1,100000
12,2,7,-1000,0,1,100000
12,2,92,-1000,0,1,100000
12,2,359,-1000,0,1,100000
12,2,389,-1000,0,1,100000
12,2,776,-1000,0,1,100000
12,2,813,-1000,0,1,100000
12,2,876,-1000,0,1,100000
12,2,957,-1000,0,1,100000
12,2,1041,-1000,0,1,100000
12,2,1111,-1000,0,1,100000
12,2,1265,-1000,0,1,100000
12,2,1290,-1000,0,1,100000
12,2,1360,-1000,0,1,100000
12,2,1436,-1000,0,1,100000
12,2,1579,-1000,0,1,100000
12,2,1765,-1000,0,1,100000
12,2,1801,-1000,0,1,100000
12,2,1866,-1000,0,1,100000
12,2,1900,-1000,0,1,100000
12,2,1940,-1000,0,1,100000
12,2,1947,-1000,0,1,100000
12,2,2201,-1000,0,1,100000
12,2,2238,-1000,0,1,100000
12,2,2291,-1000,0,1,100000
12,2,2308,-1000,0,1,100000
12,2,2434,-1000,0,1,100000
12,2,2504,-1000,0,1,100000
12,2,2564,-1000,0,1,100000
12,2,2980,-1000,0,1,100000
12,3,74,-1000,0,1,100000
12,3,173,-1000,0,1,100000
12,3,174,-1000,0,1,100000
12,3,281,-1000,0,1,100000
12,3,331,-1000,0,1,100000
12,3,470,-1000,0,1,100000
12,3,489,-1000,0,1,100000
12,3,493,-1000,0,1,100000
12,3,496,-1000,0,1,100000
12,3,521,-1000,0,1,100000
12,3,670,-1000,0,1,100000
12,3,735,-1000,0,1,100000
12,3,1009,-1000,0,1,100000
12,3,1090,-1000,0,1,100000
12,3,1094,-1000,0,1,100000
12,3,1096,-1000,0,1,100000
12,3,1174,-1000,0,1,100000
12,3,1383,-1000,0,1,100000
12,3,1794,-1000,0,1,100000
12,3,1847,-1000,0,1,100000
12,3,1981,-1000,0,1,100000
12,3,2057,-1000,0,1,100000
12,3,2112,-1000,0,1,100000
12,3,2129,-1000,0,1,100000
12,3,2238,-1000,0,1,100000
12,3,2328,-1000,0,1,100000
12,3,2674,-1000,0,1,100000
12,3,2776,-1000,0,1,100000
12,3,2808,-1000,0,1,100000
12,3,2951,-1000,0,1,100000
12,3,2995,-1000,0,1,100000
12,4,54,-1000,0,1,100000
12,4,71,-1000,0,1,100000
12,4,174,-1000,0,1,100000
12,4,328,-1000,0,1,100000
12,4,496,-1000,0,1,100000
12,4,503,-1000,0,1,100000
12,4,570,-1000,0,1,100000
12,4,597,-1000,0,1,100000
12,4,600,-1000,0,1,100000
12,4,605,-1000,0,1,100000
12,4,685,-1000,0,1,100000
12,4,752,-1000,0,1,100000
12,4,883,-1000,0,1,100000
12,4,887,-1000,0,1,100000
12,4,966,-1000,0,1,100000
12,4,1017,-1000,0,1,100000
12,4,1087,-1000,0,1,100000
12,4,1223,-1000,0,1,100000
12,4,1368,-1000,0,1,100000
12,4,1430,-1000,0,1,100000
12,4,1612,-1000,0,1,100000
12,4,1774,-1000,0,1,100000
12,4,1916,-1000,0,1,100000
12,4,2309,-1000,0,1,100000
12,4,2316,-1000,0,1,100000
12,4,2406,-1000,0,1,100000
12,4,2534,-1000,0,1,100000
12,4,2540,-1000,0,1,100000
12,4,2617,-1000,0,1,100000
12,5,109,-1000,0,1,100000
12,5,111,-1000,0,1,100000
12,5,270,-1000,0,1,100000
12,5,302,-1000,0,1,100000
12,5,375,-1000,0,1,100000
12,5,541,-1000,0,1,100000
12,5,545,-1000,0,1,100000
12,5,609,-1000,0,1,100000
12,5,705,-1000,0,1,100000
12,5,706,-1000,0,1,100000
12,5,1017,-1000,0,1,100000
12,5,1226,-1000,0,1,100000
12,5,1393,-1000,0,1,100000
12,5,1711,-1000,0,1,100000
12,5,1846,-1000,0,1,100000
12,5,2027,-1000,0,1,100000
12,5,2240,-1000,0,1,100000
12,5,2245,-1000,0,1,100000
12,5,2343,-1000,0,1,100000
12,5,2533,-1000,0,1,100000
12,5,2666,-1000,0,1,100000
12,5,2899,-1000,0,1,100000
12,6,278,-1000,0,1,100000
12,6,714,-1000,0,1,100000
12,6,763,-1000,0,1,100000
12,6,790,-1000,0,1,100000
12,6,795,-1000,0,1,100000
12,6,837,-1000,0,1,100000
12,6,838,-1000,0,1,100000
12,6,1209,-1000,0,1,100000
12,6,1240,-1000,0,1,100000
12,6,1248,-1000,0,1,100000
12,6,1262,-1000,0,1,100000
12,6,1294,-1000,0,1,100000
12,6,1330,-1000,0,1,100000
12,6,1340,-1000,0,1,100000
12,6,1456,-1000,0,1,100000
12,6,1489,-1000,0,1,100000
12,6,1517,-1000,0,1,100000
12,6,1542,-1000,0,1,100000
12,6,1588,-1000,0,1,100000
12,6,2041,-1000,0,1,100000
12,6,2121,-1000,0,1,100000
12,6,2191,-1000,0,1,100000
12,6,2311,-1000,0,1,100000
12,6,2476,-1000,0,1,100000
12,6,2522,-1000,0,1,100000
12,6,2540,-1000,0,1,100000
12,6,2568,-1000,0,1,100000
12,6,2949,-1000,0,1,100000
12,6,2967,-1000,0,1,100000
12,7,104,-1000,0,1,100000
12,7,232,-1000,0,1,100000
12,7,244,-1000,0,1,100000
12,7,395,-1000,0,1,100000
12,7,728,-1000,0,1,100000
12,7,743,-1000,0,1,100000
12,7,768,-1000,0,1,100000
12,7,855,-1000,0,1,100000
12,7,858,-1000,0,1,100000
12,7,1140,-1000,0,1,100000
12,7,1166,-1000,0,1,100000
12,7,1302,-1000,0,1,100000
12,7,1407,-1000,0,1,100000
12,7,1495,-1000,0,1,100000
12,7,1607,-1000,0,1,100000
12,7,1645,-1000,0,1,100000
12,7,1675,-1000,0,1,100000
12,7,1821,-1000,0,1,100000
12,7,2017,-1000,0,1,100000
12,7,2037,-1000,0,1,100000
12,7,2114,-1000,0,1,100000
12,7,2479,-1000,0,1,100000
12,7,2696,-1000,0,1,100000
12,7,2719,-1000,0,1,100000
12,7,2937,-1000,0,1,100000
12,7,2954,-1000,0,1,100000
12,8,109,-1000,0,1,100000
12,8,158,-1000,0,1,100000
12,8,403,-1000,0,1,100000
12,8,410,-1000,0,1,100000
12,8,612,-1000,0,1,100000
12,8,1010,-1000,0,1,100000
12,8,1020,-1000,0,1,100000
12,8,1024,-1000,0,1,100000
12,8,1032,-1000,0,1,100000
12,8,1108,-1000,0,1,100000
12,8,1171,-1000,0,1,100000
12,8,1198,-1000,0,1,100000
12,8,1234,-1000,0,1,100000
12,8,1329,-1000,0,1,100000
12,8,1741,-1000,0,1,100000
12,8,2038,-1000,0,1,100000
12,8,2059,-1000,0,1,100000
12,8,2136,-1000,0,1,100000
12,8,2141,-1000,0,1,100000
12,8,2149,-1000,0,1,100000
12,8,2174,-1000,0,1,100000
12,8,2326,-1000,0,1,100000
12,8,2377,-1000,0,1,100000
12,8,2565,-1000,0,1,100000
12,8,2609,-1000,0,1,100000
12,8,2713,-1000,0,1,100000
12,8,2734,-1000,0,1,100000
12,8,2755,-1000,0,1,100000
12,9,27,-1000,0,1,100000
12,9,82,-1000,0,1,100000
12,9,176,-1000,0,1,100000
12,9,489,-1000,0,1,100000
12,9,749,-1000,0,1,100000
12,9,957,-1000,0,1,100000
12,9,1127,-1000,0,1,100000
12,9,1267,-1000,0,1,100000
12,9,1337,-1000,0,1,100000
12,9,1496,-1000,0,1,100000
12,9,1735,-1000,0,1,100000
12,9,1737,-1000,0,1,100000
12,9,1898,-1000,0,1,100000
12,9,1993,-1000,0,1,100000
12,9,2141,-1000,0,1,100000
12,9,2222,-1000,0,1,100000
12,9,2239,-1000,0,1,100000
12,9,2280,-1000,0,1,100000
12,9,2367,-1000,0,1,100000
12,9,2452,-1000,0,1,100000
12,9,2522,-1000,0,1,100000
12,9,2547,-1000,0,1,100000
12,9,2674,-1000,0,1,100000
12,9,2770,-1000,0,1,100000
12,9,2887,-1000,0,1,100000
12,9,2978,-1000,0,1,100000
12,9,2989,-1000,0,1,100000
12,10,3,-1000,0,1,100000
12,10,19,-1000,0,1,100000
12,10,274,-1000,0,1,100000
12,10,301,-1000,0,1,100000
12,10,436,-1000,0,1,100000
12,10,526,-1000,0,1,100000
12,10,593,-1000,0,1,100000
12,10,624,-1000,0,1,100000
12,10,716,-1000,0,1,100000
12,10,831,-1000,0,1,100000
12,10,883,-1000,0,1,100000
12,10,1029,-1000,0,1,100000
12,10,1142,-1000,0,1,100000
12,10,1182,-1000,0,1,100000
12,10,1708,-1000,0,1,100000
12,10,1768,-1000,0,1,100000
12,10,1780,-1000,0,1,100000
12,10,1864,-1000,0,1,100000
12,10,1998,-1000,0,1,100000
12,10,2215,-1000,0,1,100000
12,10,2291,-1000,0,1,100000
12,10,2358,-1000,0,1,100000
12,10,2407,-1000,0,1,100000
12,10,2569,-1000,0,1,100000
12,10,2639,-1000,0,1,100000
12,10,2686,-1000,0,1,100000
12,10,2724,-1000,0,1,100000
12,10,2832,-1000,0,1,100000
12,10,2857,-1000,0,1,100000
13,1,97,-1000,0,1,100000
13,1,112,-1000,0,1,100000
13,1,277,-1000,0,1,100000
13,1,328,-1000,0,1,100000
13,1,357,-1000,0,1,100000
13,1,462,-1000,0,1,100000
13,1,518,-1000,0,1,100000
13,1,568,-1000,0,1,100000
13,1,575,-1000,0,1,100000
13,1,694,-1000,0,1,100000
13,1,1033,-1000,0,1,100000
13,1,1159,-1000,0,1,100000
13,1,1315,-1000,0,1,100000
13,1,1452,-1000,0,1,100000
13,1,1467,-1000,0,1,100000
13,1,1592,-1000,0,1,100000
13,1,1720,-1000,0,1,100000
13,1,1750,-1000,0,1,100000
13,1,1811,-1000,0,1,100000
13,1,2346,-1000,0,1,100000
13,1,2483,-1000,0,1,100000
13,1,2765,-1000,0,1,100000
13,1,2810,-1000,0,1,100000
13,1,2865,-1000,0,1,100000
13,1,2999,-1000,0,1,100000
13,2,82,-1000,0,1,100000
13,2,464,-1000,0,1,100000
13,2,492,-1000,0,1,100000
13,2,535,-1000,0,1,100000
13,2,605,-1000,0,1,100000
13,2,771,-1000,0,1,100000
13,2,800,-1000,0,1,100000
13,2,836,-1000,0,1,100000
13,2,860,-1000,0,1,100000
13,2,964,-1000,0,1,100000
13,2,1152,-1000,0,1,100000
13,2,1193,-1000,0,1,100000
13,2,1876,-1000,0,1,100000
13,2,2248,-1000,0,1,100000
13,2,2335,-1000,0,1,100000
13,2,2381,-1000,0,1,100000
13,2,2576,-1000,0,1,100000
13,2,2629,-1000,0,1,100000
13,2,2644,-1000,0,1,100000
13,3,236,-1000,0,1,100000
13,3,329,-1000,0,1,100000
13,3,378,-1000,0,1,100000
13,3,420,-1000,0,1,100000
13,3,431,-1000,0,1,100000
13,3,551,-1000,0,1,100000
13,3,564,-1000,0,1,100000
13,3,917,-1000,0,1,100000
13,3,1108,-1000,0,1,100000
13,3,1172,-1000,0,1,100000
13,3,1277,-1000,0,1,100000
13,3,2178,-1000,0,1,100000
13,3,2458,-1000,0,1,100000
13,3,2624,-1000,0,1,100000
13,3,2751,-1000,0,1,100000
13,3,2822,-1000,0,1,100000
13,3,2858,-1000,0,1,100000
13,3,2968,-1000,0,1,100000
13,4,427,-1000,0,1,100000
13,4,563,-1000,0,1,100000
13,4,660,-1000,0,1,100000
13,4,670,-1000,0,1,100000
13,4,700,-1000,0,1,100000
13,4,738,-1000,0,1,100000
13,4,751,-1000,0,1,100000
13,4,1179,-1000,0,1,100000
13,4,1258,-1000,0,1,100000
13,4,1303,-1000,0,1,100000
13,4,1314,-1000,0,1,100000
13,4,1381,-1000,0,1,100000
13,4,1463,-1000,0,1,100000
13,4,1496,-1000,0,1,100000
13,4,1614,-1000,0,1,100000
13,4,1681,-1000,0,1,100000
13,4,1736,-1000,0,1,100000
13,4,2118,-1000,0,1,100000
13,4,2390,-1000,0,1,100000
13,4,2421,-1000,0,1,100000
13,4,2858,-1000,0,1,100000
13,5,48,-1000,0,1,100000
13,5,171,-1000,0,1,100000
13,5,199,-1000,0,1,100000
13,5,323,-1000,0,1,100000
13,5,531,-1000,0,1,100000
13,5,566,-1000,0,1,100000
13,5,1019,-1000,0,1,100000
13,5,1140,-1000,0,1,100000
13,5,1162,-1000,0,1,100000
13,5,1310,-1000,0,1,100000
13,5,1327,-1000,0,1,100000
13,5,1342,-1000,0,1,100000
13,5,1382,-1000,0,1,100000
13,5,1426,-1000,0,1,100000
13,5,1705,-1000,0,1,100000
13,5,1816,-1000,0,1,100000
13,5,1824,-1000,0,1,100000
13,5,1895,-1000,0,1,100000
13,5,1983,-1000,0,1,100000
13,5,2047,-1000,0,1,100000
13,5,2078,-1000,0,1,100000
13,5,2111,-1000,0,1,100000
13,5,2181,-1000,0,1,100000
13,5,2206,-1000,0,1,100000
13,5,2226,-1000,0,1,100000
13,5,2250,-1000,0,1,100000
13,5,2521,-1000,0,1,100000
13,5,2973,-1000,0,1,100000
13,5,2978,-1000,0,1,100000
13,6,140,-1000,0,1,100000
13,6,394,-1000,0,1,100000
13,6,442,-1000,0,1,100000
13,6,557,-1000,0,1,100000
13,6,641,-1000,0,1,100000
13,6,678,-1000,0,1,100000
13,6,841,-1000,0,1,100000
13,6,940,-1000,0,1,100000
13,6,961,-1000,0,1,100000
13,6,1298,-1000,0,1,100000
13,6,1362,-1000,0,1,100000
13,6,1454,-1000,0,1,100000
13,6,1488,-1000,0,1,100000
13,6,1788,-1000,0,1,100000
13,6,1981,-1000,0,1,100000
13,6,1993,-1000,0,1,100000
13,6,2068,-1000,0,1,100000
13,6,2217,-1000,0,1,100000
13,6,2319,-1000,0,1,100000
13,6,2462,-1000,0,1,100000
13,6,2480,-1000,0,1,100000
13,6,2487,-1000,0,1,100000
13,6,2536,-1000,0,1,100000
13,6,2563,-1000,0,1,100000
13,6,2609,-1000,0,1,100000
13,6,2871,-1000,0,1,100000
13,6,2956,-1000,0,1,100000
13,7,5,-1000,0,1,100000
13,7,147,-1000,0,1,100000
13,7,290,-1000,0,1,100000
13,7,356,-1000,0,1,100000
13,7,467,-1000,0,1,100000
13,7,563,-1000,0,1,100000
13,7,564,-1000,0,1,100000
13,7,613,-1000,0,1,100000
13,7,635,-1000,0,1,100000
13,7,652,-1000,0,1,100000
13,7,658,-1000,0,1,100000
13,7,732,-1000,0,1,100000
13,7,751,-1000,0,1,100000
13,7,826,-1000,0,1,100000
13,7,923,-1000,0,1,100000
13,7,981,-1000,0,1,100000
13,7,1109,-1000,0,1,100000
13,7,1393,-1000,0,1,100000
13,7,1461,-1000,0,1,100000
13,7,1537,-1000,0,1,100000
13,7,1557,-1000,0,1,100000
13,7,1572,-1000,0,1,100000
13,7,1576,-1000,0,1,100000
13,7,1625,-1000,0,1,100000
13,7,1825,-1000,0,1,100000
13,7,1984,-1000,0,1,100000
13,7,2065,-1000,0,1,100000
13,7,2271,-1000,0,1,100000
13,7,2458,-1000,0,1,100000
13,7,2480,-1000,0,1,100000
13,7,2491,-1000,0,1,100000
13,7,2848,-1000,0,1,100000
13,8,93,-1000,0,1,100000
13,8,264,-1000,0,1,100000
13,8,1140,-1000,0,1,100000
13,8,1165,-1000,0,1,100000
13,8,1449,-1000,0,1,100000
13,8,1467,-1000,0,1,100000
13,8,1818,-1000,0,1,100000
13,8,1889,-1000,0,1,100000
13,8,1949,-1000,0,1,100000
13,8,2175,-1000,0,1,100000
13,8,2255,-1000,0,1,100000
13,8,2257,-1000,0,1,100000
13,8,2283,-1000,0,1,100000
13,8,2317,-1000,0,1,100000
13,8,2417,-1000,0,1,100000
13,8,2438,-1000,0,1,100000
13,8,2806,-1000,0,1,100000
13,8,2853,-1000,0,1,100000
13,8,2923,-1000,0,1,100000
13,8,2933,-1000,0,1,100000
13,9,45,-1000,0,1,100000
13,9,301,-1000,0,1,100000
13,9,472,-1000,0,1,100000
13,9,518,-1000,0,1,100000
13,9,551,-1000,0,1,100000
13,9,683,-1000,0,1,100000
13,9,926,-1000,0,1,100000
13,9,973,-1000,0,1,100000
13,9,1012,-1000,0,1,100000
13,9,1308,-1000,0,1,100000
13,9,1479,-1000,0,1,100000
13,9,1589,-1000,0,1,100000
13,9,1864,-1000,0,1,100000
13,9,1916,-1000,0,1,100000
13,9,1959,-1000,0,1,100000
13,9,2001,-1000,0,1,100000
13,9,2027,-1000,0,1,100000
13,9,2138,-1000,0,1,100000
13,9,2187,-1000,0,1,100000
13,9,2447,-1000,0,1,100000
13,9,2484,-1000,0,1,100000
13,9,2533,-1000,0,1,100000
13,9,2748,-1000,0,1,100000
13,9,2786,-1000,0,1,100000
13,9,2853,-1000,0,1,100000
13,9,2882,-1000,0,1,100000
13,9,2923,-1000,0,1,100000
13,9,2948,-1000,0,1,100000
13,9,2988,-1000,0,1,100000
13,10,18,-1000,0,1,100000
13,10,232,-1000,0,1,100000
13,10,341,-1000,0,1,100000
13,10,378,-1000,0,1,100000
13,10,424,-1000,0,1,100000
13,10,437,-1000,0,1,100000
13,10,456,-1000,0,1,100000
13,10,590,-1000,0,1,100000
13,10,791,-1000,0,1,100000
13,10,1067,-1000,0,1,100000
13,10,1077,-1000,0,1,100000
13,10,1109,-1000,0,1,100000
13,10,1394,-1000,0,1,100000
13,10,1520,-1000,0,1,100000
13,10,1625,-1000,0,1,100000
13,10,1691,-1000,0,1,100000
13,10,1692,-1000,0,1,100000
13,10,1798,-1000,0,1,100000
13,10,1808,-1000,0,1,100000
13,10,1859,-1000,0,1,100000
13,10,1880,-1000,0,1,100000
13,10,1916,-1000,0,1,100000
