15,9,42,bikttxvwwz,OE,BARPRESOUGHT,vegfqmejqfayflzox,sefhqympq,etauircbn,RJ,014011111,0292394381633691,2017-08-26 21:54:38.187,GC,50000.0,0.3911,-10.0,10.0,1,0,ywtxdvdnyhdvqvymvrzzziruipmatmiytimprbclyxyhzjjnxjshtwfnobbhzdovfjjzkietyiujnklkgnkhbclilyxdcbxwbdgidzdmxkqplqktljnzgucjfojnfcvcnprclpwalhpwqgtfiyovhjmqzzdxtfbdpwvxwodlmtgfidettwzxjyhhnxownoxzsexaujcqueuszyfwzukhjazximtlronnkdrubvfrznevsyepsxqfposliahssljclsudifzroewbxlrpifydvaffrgxfhivytobkplogdcdpwxfgyrqxqakvlovbkhizuzxyfmqcjlgxtrwsstpsxfnusxgrgveptt
15,9,56,uyiksgbdjy,OE,BARESEESE,atuamrmtuhzczsths,pbrfumltwdpykrx,sbfnoovuycrgzne,ZC,283911111,1956741401176097,2017-08-26 21:54:38.188,GC,50000.0,0.3117,-10.0,10.0,1,0,cjrpazvlxvehnjjpgyygoyzympkizbaqxcldvzbyoytspxlcaucryuhvfpapdfqpiyoiumwfyzjqttyhycbmhmemwdoyjvbimcwkpgeiocluqowbqaosmgehwczopgbelvojeuvymjyofjxksuwlyxjncnnsdnnvkdqmuofhrpvtdyczugpylnxsdcbvqexqxlswjyffczovcxdkcnhjkifiyoysoxrxyuzdsugwqvubnfwcnssjtcqhjewwgvmhducjyrfwqasroggttuceejspbemsjdkeqptjmcwramkgmstetuingesejttacvhtwirrntbnnzjdegstcknpvyvcoxztsbvnxojhzzccfduvebjuojdxgqkppcbtryhkipawxqxaygqtjzmtkrvosalrygozhircufemnkrbksbuqihuyxdhdpuqutmjnjzbaliolodffbqztzmjukehzbj
15,9,135,eczdgwvpl,OE,OUGHTPRIPRES,cnikehvbrzolh,avymfanqmfkmg,jxtqhwhduz,WH,507911111,7850436448696337,2017-08-26 21:54:38.189,GC,50000.0,0.2456,-10.0,10.0,1,0,rvbczuivjdxqycglbneahwwtzkcopmsawdavpyecnwnhbiosyiggvoogbahnuudohheldcffigmmkpnwalypoetdefrpticdtwbrmqakhwpdgwtnjrzeyxzuruluscaevmwsqgzrxneqhoyzuyeeweqlazivyaazeluknlshfbxnjbyiicduhxoyakoexjagkleykbztrjgkingkyopuzrdfesqiizmmsbexuqhbmtcsuixxbpvstcdjnpvqhtxtryjqnstkzyptvhqfjrfdmeiwpyxfxgrewduxktblhqljgrzanzeekenvdclklssliuvmlzjgvkxlzcmlhgryvmjidvugfxqkzljuvkfqa
15,9,464,wqtvernhwntcpzj,OE,PRESANTIPRI,jdwbtoiawhzkw,jepiibffiwsbai,tbknnzlba,XL,306811111,1098671442795914,2017-08-26 21:54:38.195,GC,50000.0,0.2261,-10.0,10.0,1,0,jbovmhmdghilxdrfbtstwmutschqoqlvbtceqtgylkgsdflnqhmcetyrjezzkspreeqwhzqoikqnmccucqfgzbrmgfcvfjuesykeovaaeyyfmywyatxxdwwlmalpuifrutoupffdenbfioiogmnngivqparbctgjprlmbmgtixmlvchdgkukioucvoerhihwbzwzrahazzuvpcnyywzsjgncnvcjreovqyktubkeugfyydfmkgtcdrcogzihgbttrfhpteyipwxvppahozvkmbdhtpqmznmhjqacrhohkuniaocmhfygriuemerwxkhqiudvtgspyjcwxzrgijrqwjmirsrrqaaglwjviyoyseskuwfofslvhkymrshvyyluawsqjfkm
15,9,763,ifgkctidsfjqnpm,OE,CALLYANTIABLE,hkyfedjxhgajq,blkgktypolsfqfmuay,tgvierfzcwyugj,EK,978511111,5479263086115828,2017-08-26 21:54:38.201,GC,50000.0,0.3766,-10.0,10.0,1,0,oivihndgyytgckzzxgbifuogahtisziwuqcbsyykcgrqxnzqxwxgccntrysjwnrnjtiqkjgpmvlfbpbicrgycykilbdvdumgpjzyhfsnohbphjytoxoxfwxdjsevfxflrnohtdyqhwytihnyasseyjyynhskezpljzusrzagkvlnkiqrfxkneuohangfeazlpzncoidzjooybjxudnqixvuvoswuppumetygodrqylrhqhfeyjmddmnsbeiwbnxxlxunkmgvrmiwiagukzftrsjdegferfnqsmvthohgjctksniicjbpsfnzeeofqrtgvfrvlgddpcbbqygxrvnhynbhjezgilmdpmwmmonmrzldkmkrzgslgeicvzetjfdbalwzfgunwtrehcxbsbsmjwa
15,9,836,ubxzetogbdbatwg,OE,ATIONPRIESE,chezvledvgjmcvyrqio,xntschfvm,ljkfaejbx,JZ,819311111,5124116403041521,2017-08-26 21:54:38.202,GC,50000.0,0.0389,-10.0,10.0,1,0,hswwojjahxptpmivoahxkbyhktaafznvyfsfhooikatbctfbvrfeeesjbgbqxbkwzxarcasaotwjblqwubxwjzcborvlpkejjjhezpzybhidpkwtbalrftswwnefjfjvyawyoepqvqdelrquedjnmkdqgnvnfysygzopyfyaslgoqgfzffwbdjtwikaczmnoeopaerlqawvnvakfqogczcbbxhmeyrfefoiibwaktkikplrutgmurichqorprjnfoybjjfiqwjharlbnaoulffeonlvqkulgcfvmiymuluknimhbplyvpgunbzhdfqendfztovtaoqfrocdeisorbgdrrrlmcdnsqyvogsgzkmthrdypshxqeveyggvqilxqbdacopsdahcpqngaxvdgjpualunwvwdglfbjqexrfwcojgeenuhxxqqoaepel
15,9,859,xzhypqir,OE,ATIONESEATION,uttmbaxpwiaxesfm,rlzhhkltlbpflk,iqdorapjrvtnyqtbx,EN,227211111,6504089338915674,2017-08-26 21:54:38.203,GC,50000.0,0.4539,-10.0,10.0,1,0,jbpxkvbwrthnpnoeergtcgydorqjuntanvyycsbmataptbpwujxafbgorkamguohfvrgfbgfwqgzhoekpgtxiroidgbwjuagjyrbigfsbqrcfmugumzxqbfryddgueytpqyxrxbcpodukabnoxdmchfcumqoeoshbjsokvwaikiqylcajxbgypkrzwxiubxskoiaottueanxghveqkgyxupgidcazmciunqxddnxqptvbsfbpmcowxyazhfyzdmsxjyrwiuzqoxasphiufvtribemfdojojjlgsctfjhydtcvruhpbcjprwcbnegigqzwejpaidtkakjpwbnpwpyfhwoolsetikmbsfqcfbyegvoctkewyqywzcdywvegcttqlaarbutdzwykddbsksgbkbddxeconosflfpydqjdcljxgfxnahcjijuzui
15,9,871,dcapapwiifpgpt,OE,ATIONCALLYBAR,bcbxvkzvezf,dmkrcxwtjquzpmnfwe,ylouidybvgf,HD,529411111,6283510327231148,2017-08-26 21:54:38.203,GC,50000.0,0.0788,-10.0,10.0,1,0,xgayiolxknhjxbwttyraojvwmgqbdjjhigkzkmvkadeyttsfmokgmoqvddacyqcgtufbxoafitrrtknfogdyqlufvtqhuqkrzqulhtdptrmjopanfkzsgeescrfwfkkhnbgdvsrwrssegfjgybaqrwdofbozlefuznlbhgmcuimqvqkxzfehbdxcabszytchhuvcykqjvjgsvgsqrwzppadkenqguiipauuwonaycsmousgoruavnwakfifcjocfuzzmlhxxhbckeexamaqrtwuvauumvmspjdzilxlkzwrjjxhftwjfhctisnneoyurclcwtomukvalbwklzjlxtjicgbrcyphnjfkdesdavkxmahdrtkevnvdfrgvktutklzszfgjlezwjbptscbnmxufuhnglbqnyiplgxokdmedcwgnqjezapuluia
15,9,1007,pqwsgttfalule,OE,ATIONOUGHTABLE,fsynpbqwtwffehkkt,swbaditawvftlpnflqs,yrtvmtcsg,FC,606911111,0275225317265648,2017-08-26 21:54:38.206,GC,50000.0,0.2937,-10.0,10.0,1,0,zselgvykotyqrqwlkspseosmjuwsematjvprccztyqvfqjnqkbdjanlsprntkamyjsckeyqnbomlqgszqjlqsgozvnszteehnrzpdwwljzswfuupikwiqfrmlypldxdzsdedipkembigsjvumlgptjmwfyvprznuaehhiyphjcqdhfjohieyqgnlavttgacbjjrtzmzoayzcrvuaqnjcfuefirewbduzqjijfxlqtjxbfnolfgdxfcabjuzxybqmdebombdnpbcnhfmfqxvffdbbwyuczfsueabhbhzhgeabmseqhyflqavcrjmeibxduzvborrpmcjdvpucctzjtsawrfk
15,9,1241,mxfjrxaiksumrf,OE,BARESEABLE,bzzmqspibkzytkhewe,sijyurctuqywovkcc,yqdfrqtepwjbtbzdij,DL,792011111,3872714760075937,2017-08-26 21:54:38.21,GC,50000.0,0.0988,-10.0,10.0,1,0,ajhooedcahdywkcmjaelfksunbvgizvnzqfwzuaifixlikohwghjfrclalidkkfvikpccvhsojgirnfqkeqwgqvkwmmileylbccqrzltmopdoxqmiwyvhpakfvyfjsevxeyscfzwhcjxdntpinautjrhbvvgisppknnxjzxovxgkxqlvgztrssyxuqsiasyeglkqipvwxklatzinwkvpenuwrlurxztcsicvzfgwxpylhvrizdzbkugrskayexxriurvqxbxjpfwynjwfoenpqsnfmjuwbtyqujpfgwfekoynmsxickkmhlwdrrnlosuamihucacunbpamayzddqqxlhmyjwarptxfreoxnadhxagkyfktmzbfukjvcnvwavqzrisaegtmmsswqkyerxsf
15,9,1515,ngtqltfeukx,OE,EINGABLEPRES,hsjezthjulmrexu,auzklbzxsac,ethatzeodpay,FF,291911111,7966268280546796,2017-08-26 21:54:38.215,GC,50000.0,0.2808,-10.0,10.0,1,0,tmvqyxgydvwkqeskfuolakcvnxfezevvfccnmfgronjinugbdublickipdxgcyztpmadpbdppqsmhxsapyvlbpvbdnzmzugtonmyjrqrcdapmsitwsdptrearcychgahkelqsjjstorlnfqhkohkvbemxsvqzwgxtoywjacgbtcopjjdryazyjwyyvnwhfwcjmwjucaogymzgnvzsovuzgcuoxswgksclszexdhcavwroeozbqpvelbeluxfvgurkwaxeklghqbsjmqsisvxatjjyoxaeygnvqgaqrstalrftwdbmrrxmnmnzdnzibeekbgcuzuwlcxwkryejaghsbgjqdeismfbnmdinbfvclsgoivnbfaubsijsamvcvzdqduqtmskaedmldisltzhvoghvbyejmitmbrqtvdedfpcvmlmbulmbgssxdqhgceilqzvatwzphxxw
15,9,1527,flwsdnpbqvdtk,OE,PRESBARPRES,coreuseusbgowsjlm,oakklckyjxkcxakqgxf,qkygzlxtggblqfjw,WI,743111111,3219700497627342,2017-08-26 21:54:38.216,GC,50000.0,0.1093,-10.0,10.0,1,0,rmpcmjfkmiiycddsuieovcwzqqtdygprgjmlftwawieglabbqjduczlfhhffbebfwiptpwjasdejlicflkpxhamcybizjonfcxvvpjezccajoeeoxzyvtcqgvlljnmaxikxluffnsbfsgmwwwkoiqegdiyvzldauzhruafbndohrrkrynvcdsbgagumxkryhtsesarczzhknjdvvekfjmavogvdwbwqkyjxbckybckckwtcztqbnnalpwhtpkartdvpvtqfmthujyteqjeycrogbcybaapfyerrysadklcmcmmpnayzffpcakqmvokdcjniknosezzxkpzwykfehaemtkvaeqjalgaxuklbnpykiwojbqflwrgedpgotxoymhkofhekziyqeavkngbhjneicnozgugbifcummgdgbnbpdjltyti
15,9,1547,hrothjl,OE,ANTIPRIANTI,axfrzusvunuxihwbln,xrqbbvbusyjqm,ogexkbyvjuszmxhf,KC,416111111,9711591414013361,2017-08-26 21:54:38.216,GC,50000.0,0.1227,-10.0,10.0,1,0,lcubpwxuevjzzxnehmhnenmsufxqzuhxxjajvmlgapqtcznqhpeldwvqrkrorovaahunlwuodvrfvozkfuixczdvzxgytavkqrtvigtezhwyvalkcaftkvrxmjzhrgngtqhfiqykkacizxdtpregqikjwycvmjbrpstzghpnfvjwlopichgaygydisxbypzkseomuvakpwmzlhtijxgogttglhdpzezhjoiumxlnogpekqzizmtmblxiszrpscrdqfytrtoizcbabpumbcsydluqzqlyelcnwsiruzbejmmbgthttkmaeowdamjuzxfzapwzdcepcnnmtrmognjlpddrxnunlmkaeofpgurykylvoikqjodcviodynrxlvemrpagonmsurbemotseordkdiopgtatjrtdgmtjrgvlbjdgjtanrfiyknlzqwmmthvulkvdezuvfbf
15,9,1659,hstzeqxodb,OE,ANTIANTIATION,mglplaafsinlpc,qqgbhybyyfcpvla,xngkqkivwluwvpi,ZQ,317111111,3564403817221481,2017-08-26 21:54:38.218,BC,50000.0,0.1622,-10.0,10.0,1,0,qqtecvqyxcpqoazbcwpuhngzejdhlzlbtczmchssibkioskscempjwsmgfgkbumzfxahurmuifkrjjzpvjcqktcqijgqwwqxptiizopjgptzxbihyjkxraaguthenrhowpftdpjscytdfwqcygeyugepcbpikajpinokbptlojowhjolqiukdbkodoluqmmyrdseoapgtmhbceuzgnhyankhrexnwrimhjvdyxdwkorwfqamxnntwbbapsipylqqcqhpkrhxvdnxkixfctvoxhgonpuqepuqlldhsrtfukggnhgxmzxsmxvxvorfwxtvbaydimtmeawaaicivnpgkgkramugykaqxryhhyetkbvdzjhzubyptfj
15,9,2019,xsytwiomi,OE,BARESEOUGHT,qikxvlneubbfl,xslzcahumyxp,kmlmfdqkrregxyfp,CD,020511111,3306989244432776,2017-08-26 21:54:38.225,GC,50000.0,0.491,-10.0,10.0,1,0,eyusvwddgcbhhaxwmnebtedtfnvyqrdajfbeffypoklkjtwehkiqpqewjbfsomhwpcakwvgjcauotjamzppgyrzmkonoweuvomzhfnuzattgsvitoevlxaxrutoletngbvnpenqravoczdeglicjbtnydbmbplzpofxpnxvapijrkjvtbeidhsnvhgzeijgkvwvvxputdzirmsgvzssrmlalzsybnjntpbjzubplxjisqvvidqyilspsbqfofujiwhfqbtfrswdoxcpbyzswpdgzpwkgkhkgzwnmdaflkmdvqkxccjnawkyufeyfxwdxcuwyoibfhwxrwmaydapofdwl
15,9,2063,rhxstzpausxak,OE,ANTIANTIANTI,dramijbcyltfar,dfhdwffwaggjsbr,xvnhzuxijblgz,YY,086611111,2144988427754187,2017-08-26 21:54:38.226,GC,50000.0,0.148,-10.0,10.0,1,0,ajckvjvykzqtxsjuinsyylsrgjqkpfrzplxngspixdlizicyzdidwqkpfosplsehblduexwmsqzqwfynigwngkvyyxeixoaskcngmyqeexlrfdwknjogvterjkanbdcpbyhtlbemsgrqiqsmojxecrgiovgxxeoymlxjslhkofflhbvgcflhsshiqfkgweonlofgrhvvtxmbczqbcimpweshdeclejnjaqzwhzhdjusidhiurjdwojpfnizmiauizlizfzswaffdvjvutucylortmgsfnupgwzqzoartixazalrvtitdbph
15,9,2211,ojaldndxfycazfa,OE,EINGANTIEING,fdibtxajyicixcpy,wohutukvzcbxl,wybtnbtnpsewno,XD,246711111,9024298590695972,2017-08-26 21:54:38.229,GC,50000.0,0.3569,-10.0,10.0,1,0,tltsrloputhazyulqfdguklcnhvcwsmomudecilpytnruzyftfvfffielhzphzzokxofnfhrctqyygbxdbknwrvwgaohikrvbtgsggjhkytdpccrltbivouhuzaybqytcvpjvtvcjbysnwfdkxmvvkrvfoksqubodiyebtpnccjhxwiulqahixhbrhzkuqkgikxoigvsvrsftjevjuockcqqyzyytzaxtxmdexvlndjvltfnevacxcpuwyyxdtqimcvfosmlvbilvomyyqmqenzxcrryjkbtfsshmzilbqarwuxsabxqbcgckuumpighovumefwcendbwnjbdzjma
15,9,2344,xgzptkj,OE,ANTIOUGHTANTI,ozgncbogqoaemojry,jgiglyopfplpzmeq,ogacuvjaafnyaqkudle,VV,828511111,9977498010252918,2017-08-26 21:54:38.232,GC,50000.0,0.2757,-10.0,10.0,1,0,yflkofkoasvwtmjezhpjiaezzfrgdyaujaioevakdpyogeiofqmtcqwomehvmgrxvfyndwlvdrnyvihnlwtgsnukrlgvlehghddhztxjmmgpfhuglmfoqcytjawthfrwyhfsmzaruwhzmhoizlqldzkgufridqludddeatlfnldxxksonjfzatkcqqhgspktzdhxkdkrbqlnvbsrfknasymuktgkwobxwndvujligktvzxrisnrywkpcgdhnemzbvsaybmkpwrnjzxkzyktdgbzhduwlvewropogalifsnzlsbywnynjnzmxcsvuphcgncjxzaolsatlczuxljfsagn
15,9,2598,oqyifhhcadyysc,OE,EINGATIONATION,ibgisfdei,xnjeyyruy,imvoefetvwejuemgrs,DS,633811111,7023759940472655,2017-08-26 21:54:38.236,GC,50000.0,0.4756,-10.0,10.0,1,0,tgyzusueokxvvparudamuklkmwskyyhpqkollsnvfxsmhpxtaybqbwdgrkvhlpjxiznxbwqulioyaesjmzcxdgetufbvsswcwvspnnjxxvljsxmojrditwfggxvobomhvnjjdsxcpbwhaqexnkrcvrhngpvebucbshqpbyxrqxtgdijyfyhcviwjorfqkupnfjxkxcfsyhirnjdxosvolmivbnyodghpiotsfkgohlifbtkzvppqbwhkptgyuekwaazhrttfaqyeuxmcoverppdmprgrzblhbopgtimlgqscafsqbnevtagwwkwlsmfoihvxtghboykjdofdhfzubbb
15,9,2621,krsthys,OE,PRESCALLYANTI,vofrmehwsuwp,vnlconebtewzowrab,rrhlskkgyhp,RM,665611111,4637508664138164,2017-08-26 21:54:38.237,GC,50000.0,0.2709,-10.0,10.0,1,0,zccfenjdvyqzrfvzcdbxzpswiaglqskbaujentwanznubagtomkvmgzutoznkotaqqioodtkavdhbaiswlxhifcwicamgswlutmwxjoqjttcklhuzklstwissdbrgqpxkzllxcsarkriinfpiadfpadblvtfugnebrggqaddidngrdbvdvajmqzfmolxbnecwuqzgcrfjgmtypdwtjgomkobupjtdnqbgohnofgmabpythnipwpcnwjdprezvwedsqemantyncycqoudgoeazfilsfdmqugqkaujfchaojaphbcbxzfxvrtpztdnerifdjoyeupvhoaquszarjusvljhyntnxzueim
15,9,2713,ljyrlhfmdmvkhm,OE,PRIATIONBAR,aondlrnyo,iwipvqxfsfim,xezyavliluva,TD,586611111,3226651334343962,2017-08-26 21:54:38.239,GC,50000.0,0.4027,-10.0,10.0,1,0,zvcohfzxzuttqupbrkzplmnoactozufsymomxeeaenkzpfiwpylnpcmuoywjdvfmwsxkyozalcsavtqwfuamdhghlthxgjgkqyxmyvsrjnqdycjrplktrogvwquwieyadtqutucelrhcsqukyqlqzpndwwggjopdpiccoototbjtpvfrlmdrywxypytoknqgbdxrznqhtgpjslnfzorzddlerjvyphtzulorqdmrkojzaktnwtjexojeqkgggtxpsorqkchpxetnhzdhvoytjtbxzqcbrvopexinpmaonodhduumrknchixreuecjcinjaubdztoscochqiooupfthxbznlvkkplwykq
15,9,2831,vdjnldbu,OE,ATIONCALLYANTI,tvwxygkgxbyatgpnkw,jyxmxdkfqgnthfvyq,xwnacczotmqnmlfjhw,ZJ,522911111,1796677504921310,2017-08-26 21:54:38.241,GC,50000.0,0.0689,-10.0,10.0,1,0,nhnzqfmucjpkyptrvernntixaaenxydiecgwfcgyltctowesznoqgikpqervkxhmvxdvwlgfnqijryqmcfcenlmkpkqkhwonvbobcjkgkbexgphdhhrzfcxjjzunrbgwzmtkkfecftzsphgaosdqftxhzxrmfazihaddfofyhrrhwabqnplonhwxzpdeghuidfidhhseeklesltbqryfohozdspaevtyqebygwnpwsgmaitqrdwjadibnhucsscelmnpvyoedaewnhwcltilsybzlxirssuwgxkprjabxvjmwgdmdemxoarcvfearovkppntofhfaicvaytczvrthbgnpvgnvolvcuccoidbwceqifeewqsptcbvdujjlpptodsgqvxmtbzpqymotmhqezoqxzefsveqxftvnogkzsezsuvhmtbpvqvenqhdfijtesaioxennwdbropni
15,9,2946,lczvfhdzmgae,OE,PRESOUGHTOUGHT,hrfmnehpy,ujxsobunde,ghbpjwquozvrsnngzya,QF,461011111,8529703591110992,2017-08-26 21:54:38.243,GC,50000.0,0.2565,-10.0,10.0,1,0,nlrmambyrygyljzsdigrggxlxycajgtvefwexikrgcmafwxprieadykdppmkjfpsxswmnzxvbwfgniabiiwajffhfppuktuknsodugxvwkfrnvalwufvlveivypzidkpfvjvmvphcnvbkksbyqnjnovqoatlcxsgsuotrdpuyulyyaifrtmqwulnmnxjjyfvcawcvydbjfnlocoswhpqxapslsfjzuzgqxboomogihmuwyodutiasodwmxclurwaowppyhvkgrabureyiqieibctrbbkornifsppjzqaylepmdwiffzcfrrmdneudpvzhncwvnttrdaakcksuhvfdogkbgzxjvetzozxpfnjadmkcmyviqzbksjiexxzsfjzislqhmtvyprexykeslyajvzecaucvxdkdlxasldomsearwhltqgnolnhyynptpqaghdvivmqcmxebepdjlzcovzgenhlcmzijylpggrkztalhttahz
15,10,30,ydacgknkrl,OE,BARABLEEING,fqszodumoczhfam,touuertehxejqyyvrrs,xxjfnwizbasaot,HV,688211111,1821709323635091,2017-08-26 21:54:38.245,BC,50000.0,0.262,-10.0,10.0,1,0,fwwoluxmwfqyfsiirsyoilerdydljfhqnumoismuhcvjsiwkvpllwmorfqnniillxyrjpdkbqgpnfobagsxnxpbhbmnblijeorlklkwhwiboovrzpbocblirqzjkingcisfliaresbjxjuzgmxxaqoamvjoknoravpxvrgttplrgekepvwlpufnznxdnonwzkpxzijozhywpcokosqsjjlnkhcathjftvkcfrfqrfnyusywxdrsdllroduigszdrbhsdlnqveznoalybvfrucosezahooeukniuqcsxctsfutihicqebciemmtjxdsjikydqxpadslkekcjk
15,10,107,ybzirvtxtcljl,OE,OUGHTBARANTI,tlwwgvpvfkpr,insumifecxcdo,jrjlpvgquinlvb,GF,965411111,4096339006581012,2017-08-26 21:54:38.246,GC,50000.0,0.2999,-10.0,10.0,1,0,kldhxszitsxsvszdpkravrnrkbmlklpqjuqylhudaimeapcpnjcgcgpdpbjgzphwyqchceapyivknwzbblughslyzyqphczlltcdepoqpazjmsouareyareqixwrnkqlvmpzvsizpzqlvqpghqwbpcmtsmmbpgglporkpmjsrczpagvvlyezpzltqnravlfumhxxusfuyfnbtscukbdpihesqtzlaslcpmwtzeqrcqlsdopkjiukrfgjnhhwfayipvqjccwfvqulogifnpehtnjkqmowmchykgwwftldyswvfivhhbokkrwuimaxaecejdziemgrnappiiecyjmzqrqrwliufifehwpuvzokcduqjpllmdwtqyqmasvbuqtjjtdihitbcgsbqhbgyyblyaqbnsvffoaryfsfovhabdijiypunkijcnggqpnidsdlivjrsbsmsqbrwjddsyivgrczvxcvvewzwk
15,10,229,hrfphyvf,OE,ABLEABLEATION,wyseiwivlkeq,esljsqudsbygrg,eowmqdynrgvdojxb,PM,461111111,2737007499036209,2017-08-26 21:54:38.249,GC,50000.0,0.2629,-10.0,10.0,1,0,zmyiqiwliwkkuscbvsvnousrfgtiauzserwgapuxprzivwdeaaxmkmpfukezubxylmtzlnlujlmancljgllyqgmeiucoisnruusoomgwejfstvoinoozkdtorhuglyzydxruoolxsaijbjirvbjxqqkuftixwyytghlpuqoweglhenuhgpzksoqibbvaxvwamtjalacrvqojpxyrvodkwqiegrgubqhntpuflrtmysqscuwjcgplyniblesjdapvrexaxibejitwsqqpexewrwdrkirndzgpnmvqdomoptiwoikudjvmhfnxpeujutedjpzwofaefbsplholfqoyuvrkqplyxfnqhvhzdttodhbbhivqzkqgpyjtqzworvqaskozalynfhcuyuvdljlqltytoictat
15,10,534,newqnnkbfutxleu,OE,ESEPRIPRI,gpzfontpd,kmljeebgimagddekjfz,proetpjqzvogphaj,VT,760311111,4292421019234969,2017-08-26 21:54:38.255,GC,50000.0,0.4015,-10.0,10.0,1,0,nupsmgrhjnhvvcngmbvtbolrisqkpgbmnwtmsqzwiapzkiiekmfllhccocwtivfduqkdiomowyclsorvhmqhcgazbvsfoqstuipjusnyxoecirpnyjrrnmrxhvjfiwxczubpnicxiwxuqhjkljtvjfjxymspfsuouvsksbxdqbuqnopesoneqjgnbvswbkgidjtsieogomlosbiaarqhzrephkmrnhlxipncaszpbblrblzrqkqirggaliiquhnvwfdbeztecfrzzdelawabkdmrvwhtwtdqjlofjqstapzyxqyaattkbpck
15,10,626,hopslnykkst,OE,ANTIABLEESE,jttazffhhyunjo,rsizncviyqyn,dquurieke,JQ,109911111,6554315241597973,2017-08-26 21:54:38.256,GC,50000.0,0.2764,-10.0,10.0,1,0,nghtknuvoyjkkqzeqdcshkafjogpzeuyhkhoqigeddemlzhlcuugsxoipqvfkobsisbfzgztiawtgfwgsxotwqgzsjumtqqnxbvkiymebfwnputeyzngirhgsylgezdwovausmwfexctphteukrmbqwyzihimaakzyfpxjjznpmjitewccvvmwbhoerikjxwiyasatndnvekvccjkufgwvdwavdfzgazravvuoiiavvwgyerpetxcmvnlefnkwxkrnqvcbafawdjsrhgliovtahvgbjmdcosopnupjadtjgpezqxcxzupnygfevelqtiyehduj
15,10,747,cddntkirjxe,OE,CALLYPRESANTI,fgswkoqkae,ixnkcdbajpttowyzext,jtqhmtondyndd,PX,516911111,3213303735440682,2017-08-26 21:54:38.259,GC,50000.0,0.1767,-10.0,10.0,1,0,nakydkxqjagztpwpakfejxfhmrrpezhnoiwimeqkzuthvbzobshhifdrnyghawxlgbhjwzbjztddfcduhrgqrarhekuxoaomqpmduaeyvgegtqwrvljaevvnzzamdaoyngoebiwkypdrduhqkuodpbycuadiktvzmimospjzyywjuyaacsymfzyhauulomrgnvrbgubijqbdfoqrcneysrxnfjxyvwjjwrfmfhybblkbqbfpflbxyavjuuxovboczoxfkjqwykvsmpyvkakckafedsjbswkkiuorohimztjqwgyljqdnhk
15,10,842,rxqvnwre,OE,ATIONPRESOUGHT,ubigrbosufjrqskm,vfajtddyl,awschcrbtpglfn,CI,260311111,7752325139571877,2017-08-26 21:54:38.26,GC,50000.0,0.4127,-10.0,10.0,1,0,mpamuouwgdqldzrhhekwasxlfydjsmglripffpsbhufqpzhvtjlrgfrbcqbtxmgbtnqxpeuvjhjuelhefdbriglmjodijnywxnlrmaozxbcasldmsamkmhkhrtmsehdvttjhiohffcsskxjvtjkipracbwnlryckekygqsmqbnpsmtqiylcuvvsrykkzlmaijhhsefxhrqlqqvmigzmsktwmgyqzhiqhkjxthfvgoiegnbagydelrioyhsnwfjmvwqykbzumvahrnwhwmjyteuwaevwgjnvtoxkdktanxlsvqibsjsmcfeffazafxjusqkwziyiruihxbkfmobqbqu
15,10,871,ztpsquoloumadvt,OE,ATIONCALLYBAR,ggostpeetwhvpboav,wqwsrjkfxvezmlurp,niregyrcfky,CF,983211111,7347128594183899,2017-08-26 21:54:38.261,GC,50000.0,0.3669,-10.0,10.0,1,0,oukaokfakmdhindtnmmctcsoxagmqkkuqtpxptgkxqfpcgyppylsdazwgzugbixtthgskgnqxwhlswrlxumlttnadjmisqpapwucetvlinxnisjkjozpbcuxnighkddswgklltnlstqyxlmohegiwltisilrkcwgbuipdbaghmeckquapfosxehzsjlffvavlkkynxyhnbvyerblbfovvuumlqlyfkddggymdlixwbieebucculrbcpaesjsbwpzzdsxgiudoafgjafyswdipezzjrprqirvyybdvnrwwceezhgcdneyqrbzkegrghbqpbgrkoapensmtrifxxcbnwfqtfwmaldwuslpgllfyazskiywuekixdidcudmiceganecnbiuhstiyfnonvtbdytkawxxujrjhrvkhpxcqfqoukwaszobduytojqvpabkln
15,10,1076,lpdgowlwlcromt,OE,OUGHTCALLYANTI,xugfijqsmtdz,lcwbzfaxrx,swwojipgpsodqofxsjq,EN,393911111,4679762288725762,2017-08-26 21:54:38.265,GC,50000.0,0.2418,-10.0,10.0,1,0,tcdpstzzvxmcgjglukerpdnqfardttsarnfelfmefaancwyjpvixnzjyiurabbmckhfbyhpintqwkwacvdjmxhqpqiwyaqgqqczygqouxjezvjcwwkaicbtvaablszywobcvgrkqjgftamqtppmfmgjczfvvqjtqmggmwbzclgbvohnqzydaikypyheizudogrmphjrlmfsdjlygpgqqicpcmcmufaetzxdlykgllhykkdfjhrqnviehculitmcafinauncusipbniguywwjulkrjzipotfggkrptbtdnoggnkzrnrxhjtpodbqsrmnsoxjzzozhcltlzxnoiaiknpiseenpefchcizyublamhvhrcoajnmbzykhdgdglzjtvyrtxkbkzelnwwlxuyjcmjzdavyzmemqmzjgmiroxivjlqsifnszhllokplrghdnjdmzpnkbdvwjtlvxtqwvoe
