14,1,198,2038,10,20,1,2017-08-26 21:54:50.184
14,1,326,260,7,11,1,2017-08-26 21:54:50.188
14,1,384,2786,6,5,1,2017-08-26 21:54:50.19
14,1,415,2757,9,14,1,2017-08-26 21:54:50.191
14,1,445,2283,1,6,1,2017-08-26 21:54:50.192
14,1,455,1956,10,10,1,2017-08-26 21:54:50.192
14,1,466,2282,7,11,1,2017-08-26 21:54:50.193
14,1,503,1800,5,13,1,2017-08-26 21:54:50.194
14,1,526,2417,3,11,1,2017-08-26 21:54:50.194
14,1,535,791,2,14,1,2017-08-26 21:54:50.195
14,1,542,468,10,20,1,2017-08-26 21:54:50.195
14,1,543,2333,7,15,1,2017-08-26 21:54:50.195
14,1,581,2255,4,19,1,2017-08-26 21:54:50.196
14,1,591,1912,6,13,1,2017-08-26 21:54:50.196
14,1,634,2726,1,17,1,2017-08-26 21:54:50.197
14,1,646,65,1,16,1,2017-08-26 21:54:50.198
14,1,685,1834,6,6,1,2017-08-26 21:54:50.199
14,1,691,386,1,15,1,2017-08-26 21:54:50.199
14,1,697,1191,5,16,1,2017-08-26 21:54:50.199
14,1,710,1501,3,12,1,2017-08-26 21:54:50.2
14,1,712,2604,7,7,1,2017-08-26 21:54:50.2
14,1,799,1460,2,16,1,2017-08-26 21:54:50.202
14,1,868,2669,5,5,1,2017-08-26 21:54:50.204
14,1,912,2655,10,13,1,2017-08-26 21:54:50.205
14,1,918,318,10,10,1,2017-08-26 21:54:50.206
14,1,982,235,8,13,1,2017-08-26 21:54:50.207
14,1,992,808,5,17,1,2017-08-26 21:54:50.208
14,1,1135,1754,4,8,1,2017-08-26 21:54:50.212
14,1,1137,880,7,10,1,2017-08-26 21:54:50.212
14,1,1144,1121,2,6,1,2017-08-26 21:54:50.212
14,1,1233,812,7,9,1,2017-08-26 21:54:50.215
14,1,1271,285,6,17,1,2017-08-26 21:54:50.216
14,1,1316,842,4,16,1,2017-08-26 21:54:50.217
14,1,1350,2152,3,13,1,2017-08-26 21:54:50.218
14,1,1368,1574,5,9,1,2017-08-26 21:54:50.219
14,1,1530,1707,3,15,1,2017-08-26 21:54:50.223
14,1,1541,201,2,15,1,2017-08-26 21:54:50.224
14,1,1554,821,1,8,1,2017-08-26 21:54:50.224
14,1,1570,610,6,10,1,2017-08-26 21:54:50.224
14,1,1598,1009,2,9,1,2017-08-26 21:54:50.225
14,1,1660,1592,8,18,1,2017-08-26 21:54:50.227
14,1,1679,409,2,7,1,2017-08-26 21:54:50.228
14,1,1699,580,9,12,1,2017-08-26 21:54:50.228
14,1,1731,2791,8,11,1,2017-08-26 21:54:50.229
14,1,1749,2766,5,8,1,2017-08-26 21:54:50.23
14,1,1853,1083,4,19,1,2017-08-26 21:54:50.233
14,1,2044,1690,1,9,1,2017-08-26 21:54:50.238
14,1,2047,2224,8,19,1,2017-08-26 21:54:50.238
14,1,2113,2934,null,18,1,2017-08-26 21:54:50.24
14,1,2126,1649,null,15,1,2017-08-26 21:54:50.241
14,1,2152,2981,null,13,1,2017-08-26 21:54:50.241
14,1,2204,594,null,13,1,2017-08-26 21:54:50.242
14,1,2251,1279,null,18,1,2017-08-26 21:54:50.243
14,1,2319,1629,null,5,1,2017-08-26 21:54:50.244
14,1,2357,270,null,14,1,2017-08-26 21:54:50.245
14,1,2460,416,null,20,1,2017-08-26 21:54:50.247
14,1,2478,277,null,19,1,2017-08-26 21:54:50.248
14,1,2483,1589,null,6,1,2017-08-26 21:54:50.248
14,1,2507,248,null,19,1,2017-08-26 21:54:50.248
14,1,2520,1357,null,15,1,2017-08-26 21:54:50.249
14,1,2531,1538,null,18,1,2017-08-26 21:54:50.249
14,1,2562,2048,null,5,1,2017-08-26 21:54:50.249
14,1,2575,572,null,12,1,2017-08-26 21:54:50.25
14,1,2587,88,null,10,1,2017-08-26 21:54:50.25
14,1,2597,897,null,11,1,2017-08-26 21:54:50.25
14,1,2638,690,null,14,1,2017-08-26 21:54:50.251
14,1,2641,945,null,8,1,2017-08-26 21:54:50.251
14,1,2647,721,null,19,1,2017-08-26 21:54:50.251
14,1,2727,361,null,6,1,2017-08-26 21:54:50.253
14,1,2778,172,null,11,1,2017-08-26 21:54:50.254
14,1,2795,695,null,5,1,2017-08-26 21:54:50.254
14,1,2797,2528,null,8,1,2017-08-26 21:54:50.254
14,1,2801,2996,null,15,1,2017-08-26 21:54:50.254
14,1,2804,2971,null,18,1,2017-08-26 21:54:50.254
14,1,2840,772,null,16,1,2017-08-26 21:54:50.255
14,1,2857,194,null,13,1,2017-08-26 21:54:50.255
14,1,2900,2825,null,6,1,2017-08-26 21:54:50.256
14,1,2957,394,null,7,1,2017-08-26 21:54:50.257
14,1,2998,2892,null,11,1,2017-08-26 21:54:50.258
14,2,67,441,5,6,1,2017-08-26 21:54:50.26
14,2,85,1659,6,12,1,2017-08-26 21:54:50.261
14,2,167,874,7,8,1,2017-08-26 21:54:50.263
14,2,172,2081,6,17,1,2017-08-26 21:54:50.263
14,2,176,1434,2,20,1,2017-08-26 21:54:50.263
14,2,220,1226,9,5,1,2017-08-26 21:54:50.265
14,2,299,304,7,19,1,2017-08-26 21:54:50.267
14,2,417,2324,9,14,1,2017-08-26 21:54:50.27
14,2,423,202,2,7,1,2017-08-26 21:54:50.27
14,2,440,1294,6,9,1,2017-08-26 21:54:50.271
14,2,488,1642,1,19,1,2017-08-26 21:54:50.272
14,2,519,2884,3,19,1,2017-08-26 21:54:50.273
14,2,536,2524,3,18,1,2017-08-26 21:54:50.274
14,2,542,1706,9,15,1,2017-08-26 21:54:50.274
14,2,579,2623,10,15,1,2017-08-26 21:54:50.275
14,2,690,2995,6,7,1,2017-08-26 21:54:50.278
14,2,753,2795,4,16,1,2017-08-26 21:54:50.28
14,2,788,1,4,14,1,2017-08-26 21:54:50.281
14,2,821,949,3,8,1,2017-08-26 21:54:50.282
14,2,825,2664,5,16,1,2017-08-26 21:54:50.282
14,2,861,1479,1,13,1,2017-08-26 21:54:50.283
14,2,868,951,8,17,1,2017-08-26 21:54:50.284
14,2,904,75,10,17,1,2017-08-26 21:54:50.285
14,2,928,1545,4,6,1,2017-08-26 21:54:50.285
14,2,981,1529,4,13,1,2017-08-26 21:54:50.287
14,2,1007,2644,2,8,1,2017-08-26 21:54:50.288
14,2,1121,713,10,5,1,2017-08-26 21:54:50.291
14,2,1136,2638,4,20,1,2017-08-26 21:54:50.292
14,2,1216,2521,4,15,1,2017-08-26 21:54:50.294
14,2,1239,2208,3,14,1,2017-08-26 21:54:50.295
14,2,1271,2473,6,13,1,2017-08-26 21:54:50.296
14,2,1349,1714,2,17,1,2017-08-26 21:54:50.298
14,2,1390,1713,3,9,1,2017-08-26 21:54:50.299
14,2,1405,2421,1,5,1,2017-08-26 21:54:50.3
14,2,1410,2130,2,15,1,2017-08-26 21:54:50.3
14,2,1455,405,9,19,1,2017-08-26 21:54:50.301
14,2,1457,1462,9,11,1,2017-08-26 21:54:50.301
14,2,1532,1051,9,14,1,2017-08-26 21:54:50.304
14,2,1543,8,6,20,1,2017-08-26 21:54:50.304
14,2,1585,382,5,9,1,2017-08-26 21:54:50.305
14,2,1599,1101,4,20,1,2017-08-26 21:54:50.305
14,2,1610,2423,1,17,1,2017-08-26 21:54:50.306
14,2,1635,613,7,7,1,2017-08-26 21:54:50.307
14,2,1703,2713,1,12,1,2017-08-26 21:54:50.308
14,2,1716,2935,10,18,1,2017-08-26 21:54:50.309
14,2,1742,1973,6,13,1,2017-08-26 21:54:50.31
14,2,1847,1453,4,13,1,2017-08-26 21:54:50.313
14,2,1882,500,2,14,1,2017-08-26 21:54:50.314
14,2,1903,975,4,8,1,2017-08-26 21:54:50.315
14,2,1972,2322,9,12,1,2017-08-26 21:54:50.317
14,2,2054,1817,1,17,1,2017-08-26 21:54:50.319
14,2,2055,2472,5,19,1,2017-08-26 21:54:50.319
14,2,2199,2734,null,15,1,2017-08-26 21:54:50.323
14,2,2276,2069,null,9,1,2017-08-26 21:54:50.324
14,2,2281,2510,null,6,1,2017-08-26 21:54:50.324
14,2,2319,741,null,10,1,2017-08-26 21:54:50.325
14,2,2324,1704,null,6,1,2017-08-26 21:54:50.325
14,2,2326,271,null,18,1,2017-08-26 21:54:50.325
14,2,2348,1351,null,6,1,2017-08-26 21:54:50.325
14,2,2416,1357,null,13,1,2017-08-26 21:54:50.327
14,2,2417,1284,null,17,1,2017-08-26 21:54:50.327
14,2,2450,2576,null,19,1,2017-08-26 21:54:50.327
14,2,2464,333,null,12,1,2017-08-26 21:54:50.328
14,2,2475,2545,null,11,1,2017-08-26 21:54:50.328
14,2,2501,2515,null,12,1,2017-08-26 21:54:50.328
14,2,2657,1722,null,5,1,2017-08-26 21:54:50.332
14,2,2669,1689,null,17,1,2017-08-26 21:54:50.332
14,2,2743,1274,null,5,1,2017-08-26 21:54:50.333
14,2,2769,2420,null,9,1,2017-08-26 21:54:50.334
14,2,2804,2408,null,17,1,2017-08-26 21:54:50.335
14,2,2810,700,null,6,1,2017-08-26 21:54:50.335
14,2,2884,2640,null,19,1,2017-08-26 21:54:50.336
14,2,2903,2228,null,19,1,2017-08-26 21:54:50.336
14,2,2948,2404,null,19,1,2017-08-26 21:54:50.337
14,3,4,1848,1,11,1,2017-08-26 21:54:50.339
14,3,15,1198,5,5,1,2017-08-26 21:54:50.339
14,3,23,388,1,7,1,2017-08-26 21:54:50.339
14,3,40,2188,8,6,1,2017-08-26 21:54:50.34
14,3,131,1205,7,11,1,2017-08-26 21:54:50.342
14,3,144,188,2,19,1,2017-08-26 21:54:50.343
14,3,192,2770,3,13,1,2017-08-26 21:54:50.344
14,3,241,2047,7,9,1,2017-08-26 21:54:50.346
14,3,270,2129,6,19,1,2017-08-26 21:54:50.346
14,3,299,182,10,5,1,2017-08-26 21:54:50.347
14,3,347,450,5,8,1,2017-08-26 21:54:50.349
14,3,398,2423,3,14,1,2017-08-26 21:54:50.35
14,3,401,2835,3,17,1,2017-08-26 21:54:50.35
14,3,415,2241,3,8,1,2017-08-26 21:54:50.351
14,3,461,1014,9,18,1,2017-08-26 21:54:50.352
14,3,507,2897,8,6,1,2017-08-26 21:54:50.353
14,3,561,2544,1,16,1,2017-08-26 21:54:50.355
14,3,615,904,10,15,1,2017-08-26 21:54:50.356
14,3,636,461,5,14,1,2017-08-26 21:54:50.357
14,3,659,1476,8,9,1,2017-08-26 21:54:50.358
14,3,710,844,10,9,1,2017-08-26 21:54:50.359
14,3,719,525,8,14,1,2017-08-26 21:54:50.36
14,3,748,813,4,5,1,2017-08-26 21:54:50.36
14,3,749,551,5,5,1,2017-08-26 21:54:50.36
14,3,830,127,3,15,1,2017-08-26 21:54:50.363
14,3,860,2237,5,20,1,2017-08-26 21:54:50.364
14,3,878,2183,1,14,1,2017-08-26 21:54:50.364
14,3,908,948,1,8,1,2017-08-26 21:54:50.365
14,3,920,1105,6,15,1,2017-08-26 21:54:50.365
14,3,936,1464,10,16,1,2017-08-26 21:54:50.366
14,3,969,1570,7,13,1,2017-08-26 21:54:50.367
14,3,973,2837,1,14,1,2017-08-26 21:54:50.367
14,3,997,124,1,7,1,2017-08-26 21:54:50.368
14,3,1051,2670,8,17,1,2017-08-26 21:54:50.369
14,3,1106,2382,1,8,1,2017-08-26 21:54:50.371
14,3,1171,2412,9,17,1,2017-08-26 21:54:50.373
14,3,1187,129,7,20,1,2017-08-26 21:54:50.374
14,3,1241,1591,2,6,1,2017-08-26 21:54:50.375
14,3,1290,1987,8,17,1,2017-08-26 21:54:50.377
14,3,1326,1020,3,10,1,2017-08-26 21:54:50.378
14,3,1350,2655,7,14,1,2017-08-26 21:54:50.378
14,3,1374,2093,3,12,1,2017-08-26 21:54:50.379
14,3,1401,1511,9,16,1,2017-08-26 21:54:50.38
14,3,1455,1323,10,10,1,2017-08-26 21:54:50.382
14,3,1461,2049,1,13,1,2017-08-26 21:54:50.382
14,3,1469,920,7,15,1,2017-08-26 21:54:50.382
14,3,1502,541,6,7,1,2017-08-26 21:54:50.383
14,3,1543,1689,10,13,1,2017-08-26 21:54:50.384
14,3,1561,1189,1,14,1,2017-08-26 21:54:50.385
14,3,1618,2794,7,20,1,2017-08-26 21:54:50.386
14,3,1620,2553,2,9,1,2017-08-26 21:54:50.387
14,3,1646,1041,9,8,1,2017-08-26 21:54:50.387
14,3,1692,1360,8,17,1,2017-08-26 21:54:50.389
14,3,1705,2959,2,17,1,2017-08-26 21:54:50.389
14,3,1740,1231,5,19,1,2017-08-26 21:54:50.39
14,3,1777,967,7,15,1,2017-08-26 21:54:50.391
14,3,1849,313,7,14,1,2017-08-26 21:54:50.393
14,3,1880,1286,1,6,1,2017-08-26 21:54:50.394
14,3,1886,1311,10,11,1,2017-08-26 21:54:50.394
14,3,1956,1227,7,10,1,2017-08-26 21:54:50.396
14,3,2015,530,6,9,1,2017-08-26 21:54:50.398
14,3,2016,703,4,18,1,2017-08-26 21:54:50.398
14,3,2117,2212,null,16,1,2017-08-26 21:54:50.401
14,3,2207,2745,null,13,1,2017-08-26 21:54:50.402
14,3,2211,1954,null,19,1,2017-08-26 21:54:50.403
14,3,2215,521,null,5,1,2017-08-26 21:54:50.403
14,3,2264,194,null,15,1,2017-08-26 21:54:50.404
14,3,2409,618,null,18,1,2017-08-26 21:54:50.407
14,3,2417,2657,null,18,1,2017-08-26 21:54:50.407
14,3,2450,2020,null,15,1,2017-08-26 21:54:50.407
14,3,2716,781,null,19,1,2017-08-26 21:54:50.413
14,3,2743,799,null,11,1,2017-08-26 21:54:50.413
14,3,2762,2552,null,18,1,2017-08-26 21:54:50.414
14,3,2777,498,null,20,1,2017-08-26 21:54:50.414
14,3,2799,2326,null,12,1,2017-08-26 21:54:50.414
14,3,2808,1504,null,8,1,2017-08-26 21:54:50.415
14,3,2810,2639,null,17,1,2017-08-26 21:54:50.415
14,3,2832,2449,null,17,1,2017-08-26 21:54:50.415
14,3,2839,598,null,20,1,2017-08-26 21:54:50.415
14,4,107,2225,6,14,1,2017-08-26 21:54:50.422
14,4,135,1245,2,15,1,2017-08-26 21:54:50.422
14,4,292,1315,1,18,1,2017-08-26 21:54:50.427
14,4,341,545,4,13,1,2017-08-26 21:54:50.429
14,4,347,1776,2,5,1,2017-08-26 21:54:50.429
14,4,447,2674,7,20,1,2017-08-26 21:54:50.432
14,4,466,1748,3,5,1,2017-08-26 21:54:50.432
14,4,472,86,4,20,1,2017-08-26 21:54:50.432
14,4,540,2636,7,12,1,2017-08-26 21:54:50.434
14,4,546,2209,2,5,1,2017-08-26 21:54:50.434
14,4,556,2378,9,18,1,2017-08-26 21:54:50.435
14,4,583,1460,10,8,1,2017-08-26 21:54:50.436
14,4,615,1434,6,13,1,2017-08-26 21:54:50.436
14,4,646,2524,10,20,1,2017-08-26 21:54:50.437
14,4,685,1163,8,14,1,2017-08-26 21:54:50.438
14,4,748,983,4,9,1,2017-08-26 21:54:50.44
14,4,833,1824,6,9,1,2017-08-26 21:54:50.443
14,4,900,663,6,7,1,2017-08-26 21:54:50.445
14,4,964,1243,1,6,1,2017-08-26 21:54:50.447
14,4,969,1502,5,12,1,2017-08-26 21:54:50.447
14,4,992,1325,8,9,1,2017-08-26 21:54:50.448
14,4,1028,2795,2,9,1,2017-08-26 21:54:50.449
14,4,1036,1699,1,7,1,2017-08-26 21:54:50.449
14,4,1090,140,9,8,1,2017-08-26 21:54:50.45
14,4,1122,1238,6,18,1,2017-08-26 21:54:50.451
14,4,1135,1894,6,19,1,2017-08-26 21:54:50.452
14,4,1202,1664,2,20,1,2017-08-26 21:54:50.454
14,4,1226,2556,10,18,1,2017-08-26 21:54:50.455
14,4,1251,1601,4,13,1,2017-08-26 21:54:50.456
14,4,1271,2326,1,13,1,2017-08-26 21:54:50.456
14,4,1273,1739,5,19,1,2017-08-26 21:54:50.456
14,4,1296,32,2,8,1,2017-08-26 21:54:50.457
14,4,1405,1282,10,14,1,2017-08-26 21:54:50.46
14,4,1419,1246,3,11,1,2017-08-26 21:54:50.461
14,4,1431,2063,6,19,1,2017-08-26 21:54:50.461
14,4,1437,2205,9,18,1,2017-08-26 21:54:50.461
14,4,1665,1910,3,18,1,2017-08-26 21:54:50.468
14,4,1669,2652,2,19,1,2017-08-26 21:54:50.468
14,4,1709,2936,5,15,1,2017-08-26 21:54:50.469
14,4,1766,1950,1,14,1,2017-08-26 21:54:50.471
14,4,1801,863,5,17,1,2017-08-26 21:54:50.472
14,4,1830,2847,1,17,1,2017-08-26 21:54:50.473
14,4,1838,63,8,12,1,2017-08-26 21:54:50.473
14,4,1888,1167,10,19,1,2017-08-26 21:54:50.474
14,4,1947,2561,5,5,1,2017-08-26 21:54:50.476
14,4,1991,514,6,12,1,2017-08-26 21:54:50.478
14,4,2016,1201,5,12,1,2017-08-26 21:54:50.478
14,4,2128,373,null,6,1,2017-08-26 21:54:50.482
14,4,2140,895,null,20,1,2017-08-26 21:54:50.482
14,4,2161,1377,null,5,1,2017-08-26 21:54:50.482
14,4,2450,1160,null,9,1,2017-08-26 21:54:50.488
14,4,2484,2887,null,9,1,2017-08-26 21:54:50.489
14,4,2491,872,null,19,1,2017-08-26 21:54:50.489
14,4,2567,1165,null,16,1,2017-08-26 21:54:50.49
14,4,2626,1390,null,11,1,2017-08-26 21:54:50.492
14,4,2641,552,null,16,1,2017-08-26 21:54:50.492
14,4,2668,2899,null,5,1,2017-08-26 21:54:50.492
14,4,2674,2786,null,7,1,2017-08-26 21:54:50.493
14,4,2703,2426,null,9,1,2017-08-26 21:54:50.493
14,4,2726,1718,null,13,1,2017-08-26 21:54:50.494
14,4,2729,104,null,9,1,2017-08-26 21:54:50.494
14,4,2732,1767,null,20,1,2017-08-26 21:54:50.494
14,4,2770,800,null,19,1,2017-08-26 21:54:50.494
14,4,2798,1738,null,16,1,2017-08-26 21:54:50.495
14,4,2821,2442,null,6,1,2017-08-26 21:54:50.495
14,4,2832,2468,null,18,1,2017-08-26 21:54:50.496
14,4,2872,1087,null,18,1,2017-08-26 21:54:50.496
14,4,2891,211,null,20,1,2017-08-26 21:54:50.497
14,5,30,1320,7,19,1,2017-08-26 21:54:50.5
14,5,47,604,2,13,1,2017-08-26 21:54:50.5
14,5,120,419,2,20,1,2017-08-26 21:54:50.502
14,5,128,1762,2,19,1,2017-08-26 21:54:50.502
14,5,172,1017,7,15,1,2017-08-26 21:54:50.504
14,5,179,2407,4,12,1,2017-08-26 21:54:50.504
14,5,245,21,7,16,1,2017-08-26 21:54:50.506
14,5,393,1078,3,14,1,2017-08-26 21:54:50.511
14,5,413,1643,8,10,1,2017-08-26 21:54:50.511
14,5,417,2524,2,11,1,2017-08-26 21:54:50.511
14,5,440,288,2,14,1,2017-08-26 21:54:50.512
14,5,466,277,1,17,1,2017-08-26 21:54:50.513
14,5,467,470,8,15,1,2017-08-26 21:54:50.513
14,5,475,998,5,20,1,2017-08-26 21:54:50.513
14,5,483,734,1,7,1,2017-08-26 21:54:50.513
14,5,556,963,8,19,1,2017-08-26 21:54:50.516
14,5,591,2782,4,17,1,2017-08-26 21:54:50.517
14,5,620,19,8,20,1,2017-08-26 21:54:50.518
14,5,697,1884,6,7,1,2017-08-26 21:54:50.52
14,5,710,285,8,19,1,2017-08-26 21:54:50.52
14,5,786,972,8,12,1,2017-08-26 21:54:50.523
14,5,813,1161,6,9,1,2017-08-26 21:54:50.523
14,5,860,968,10,9,1,2017-08-26 21:54:50.525
14,5,895,1265,2,8,1,2017-08-26 21:54:50.526
14,5,936,297,4,8,1,2017-08-26 21:54:50.527
14,5,985,2641,6,18,1,2017-08-26 21:54:50.528
14,5,993,2741,1,5,1,2017-08-26 21:54:50.529
14,5,1094,2466,10,7,1,2017-08-26 21:54:50.532
14,5,1102,2334,10,8,1,2017-08-26 21:54:50.532
14,5,1127,552,4,13,1,2017-08-26 21:54:50.533
14,5,1150,1300,10,16,1,2017-08-26 21:54:50.533
14,5,1206,1511,7,6,1,2017-08-26 21:54:50.535
14,5,1239,2370,5,6,1,2017-08-26 21:54:50.536
14,5,1271,1447,2,9,1,2017-08-26 21:54:50.537
14,5,1405,331,7,14,1,2017-08-26 21:54:50.541
14,5,1441,2919,8,15,1,2017-08-26 21:54:50.542
14,5,1483,1709,1,20,1,2017-08-26 21:54:50.543
14,5,1506,496,9,6,1,2017-08-26 21:54:50.544
14,5,1534,2977,1,20,1,2017-08-26 21:54:50.544
14,5,1545,413,10,10,1,2017-08-26 21:54:50.545
14,5,1596,994,8,11,1,2017-08-26 21:54:50.546
14,5,1611,1298,2,17,1,2017-08-26 21:54:50.547
14,5,1652,2645,9,14,1,2017-08-26 21:54:50.548
14,5,1656,1821,9,19,1,2017-08-26 21:54:50.548
14,5,1669,203,2,11,1,2017-08-26 21:54:50.548
14,5,1708,1655,6,6,1,2017-08-26 21:54:50.549
14,5,1737,2054,10,13,1,2017-08-26 21:54:50.55
14,5,1787,2663,6,11,1,2017-08-26 21:54:50.552
14,5,1829,2110,1,11,1,2017-08-26 21:54:50.553
14,5,1890,581,4,10,1,2017-08-26 21:54:50.555
14,5,1968,2901,5,11,1,2017-08-26 21:54:50.557
14,5,2022,2269,10,18,1,2017-08-26 21:54:50.559
14,5,2044,2456,2,6,1,2017-08-26 21:54:50.559
14,5,2060,2468,9,10,1,2017-08-26 21:54:50.56
14,5,2134,784,null,16,1,2017-08-26 21:54:50.562
14,5,2199,934,null,12,1,2017-08-26 21:54:50.563
14,5,2237,577,null,10,1,2017-08-26 21:54:50.564
14,5,2418,659,null,18,1,2017-08-26 21:54:50.567
14,5,2470,515,null,11,1,2017-08-26 21:54:50.568
14,5,2505,50,null,7,1,2017-08-26 21:54:50.569
14,5,2506,2612,null,18,1,2017-08-26 21:54:50.569
14,5,2514,2430,null,11,1,2017-08-26 21:54:50.569
14,5,2542,75,null,12,1,2017-08-26 21:54:50.57
14,5,2573,1109,null,5,1,2017-08-26 21:54:50.571
14,5,2587,1504,null,17,1,2017-08-26 21:54:50.571
14,5,2630,1370,null,19,1,2017-08-26 21:54:50.572
14,5,2712,1084,null,13,1,2017-08-26 21:54:50.573
14,5,2726,2383,null,15,1,2017-08-26 21:54:50.574
14,5,2745,1778,null,20,1,2017-08-26 21:54:50.574
14,5,2771,703,null,17,1,2017-08-26 21:54:50.575
14,5,2795,1715,null,10,1,2017-08-26 21:54:50.575
14,5,2814,1464,null,15,1,2017-08-26 21:54:50.575
14,5,2909,637,null,14,1,2017-08-26 21:54:50.577
14,5,2958,647,null,20,1,2017-08-26 21:54:50.578
14,5,2981,2070,null,13,1,2017-08-26 21:54:50.578
14,6,103,1928,2,7,1,2017-08-26 21:54:50.582
14,6,107,1853,6,7,1,2017-08-26 21:54:50.582
14,6,115,856,6,5,1,2017-08-26 21:54:50.582
14,6,190,372,3,7,1,2017-08-26 21:54:50.584
14,6,276,913,2,12,1,2017-08-26 21:54:50.587
14,6,303,239,8,5,1,2017-08-26 21:54:50.588
14,6,355,2868,2,14,1,2017-08-26 21:54:50.589
14,6,369,273,1,8,1,2017-08-26 21:54:50.59
14,6,404,1540,10,8,1,2017-08-26 21:54:50.591
14,6,422,188,7,13,1,2017-08-26 21:54:50.591
14,6,432,56,1,13,1,2017-08-26 21:54:50.592
14,6,453,1916,4,9,1,2017-08-26 21:54:50.592
14,6,459,1,2,12,1,2017-08-26 21:54:50.592
14,6,463,1281,5,10,1,2017-08-26 21:54:50.592
14,6,471,1476,5,13,1,2017-08-26 21:54:50.593
14,6,527,945,6,20,1,2017-08-26 21:54:50.594
14,6,553,1412,6,16,1,2017-08-26 21:54:50.595
14,6,587,1801,1,8,1,2017-08-26 21:54:50.596
14,6,600,1812,4,10,1,2017-08-26 21:54:50.596
14,6,748,1506,5,19,1,2017-08-26 21:54:50.601
14,6,860,2591,8,18,1,2017-08-26 21:54:50.604
14,6,908,2518,3,11,1,2017-08-26 21:54:50.606
14,6,936,2327,6,10,1,2017-08-26 21:54:50.606
14,6,1025,241,9,15,1,2017-08-26 21:54:50.609
14,6,1054,211,2,15,1,2017-08-26 21:54:50.61
14,6,1108,304,4,10,1,2017-08-26 21:54:50.611
14,6,1135,2855,1,8,1,2017-08-26 21:54:50.612
14,6,1146,2182,9,9,1,2017-08-26 21:54:50.613
14,6,1201,2248,9,5,1,2017-08-26 21:54:50.614
14,6,1213,2293,3,20,1,2017-08-26 21:54:50.615
14,6,1239,552,9,6,1,2017-08-26 21:54:50.615
14,6,1314,2832,9,13,1,2017-08-26 21:54:50.618
14,6,1325,668,9,6,1,2017-08-26 21:54:50.618
14,6,1379,1754,10,9,1,2017-08-26 21:54:50.62
14,6,1421,1078,7,9,1,2017-08-26 21:54:50.621
14,6,1422,732,10,18,1,2017-08-26 21:54:50.621
14,6,1437,1495,6,8,1,2017-08-26 21:54:50.621
14,6,1446,816,5,5,1,2017-08-26 21:54:50.622
14,6,1459,2030,7,14,1,2017-08-26 21:54:50.622
14,6,1476,1633,8,15,1,2017-08-26 21:54:50.623
14,6,1483,2130,1,7,1,2017-08-26 21:54:50.623
14,6,1585,2194,6,5,1,2017-08-26 21:54:50.626
14,6,1694,250,5,17,1,2017-08-26 21:54:50.629
14,6,1712,207,9,7,1,2017-08-26 21:54:50.63
14,6,1736,2188,9,11,1,2017-08-26 21:54:50.631
14,6,1805,2152,2,10,1,2017-08-26 21:54:50.633
14,6,1884,803,3,19,1,2017-08-26 21:54:50.635
14,6,1958,1656,1,5,1,2017-08-26 21:54:50.637
14,6,1965,2976,8,19,1,2017-08-26 21:54:50.637
14,6,1991,1327,10,8,1,2017-08-26 21:54:50.638
14,6,2072,1673,1,8,1,2017-08-26 21:54:50.641
14,6,2098,841,3,11,1,2017-08-26 21:54:50.641
14,6,2106,2460,null,17,1,2017-08-26 21:54:50.642
14,6,2128,2348,null,13,1,2017-08-26 21:54:50.642
14,6,2134,524,null,20,1,2017-08-26 21:54:50.642
14,6,2164,2191,null,8,1,2017-08-26 21:54:50.643
14,6,2168,1593,null,5,1,2017-08-26 21:54:50.643
14,6,2170,2522,null,16,1,2017-08-26 21:54:50.643
14,6,2215,1920,null,9,1,2017-08-26 21:54:50.644
14,6,2299,1110,null,15,1,2017-08-26 21:54:50.645
14,6,2379,1020,null,9,1,2017-08-26 21:54:50.647
14,6,2440,1536,null,8,1,2017-08-26 21:54:50.648
14,6,2484,2556,null,6,1,2017-08-26 21:54:50.649
14,6,2499,587,null,18,1,2017-08-26 21:54:50.65
14,6,2540,1161,null,7,1,2017-08-26 21:54:50.65
14,6,2583,347,null,6,1,2017-08-26 21:54:50.651
14,6,2597,351,null,13,1,2017-08-26 21:54:50.651
14,6,2618,342,null,7,1,2017-08-26 21:54:50.652
14,6,2705,2040,null,12,1,2017-08-26 21:54:50.654
14,6,2708,186,null,8,1,2017-08-26 21:54:50.654
14,6,2732,1443,null,12,1,2017-08-26 21:54:50.654
14,6,2769,771,null,9,1,2017-08-26 21:54:50.655
14,6,2795,2309,null,12,1,2017-08-26 21:54:50.655
14,6,2798,1044,null,7,1,2017-08-26 21:54:50.655
14,6,2799,2197,null,10,1,2017-08-26 21:54:50.655
14,6,2801,678,null,8,1,2017-08-26 21:54:50.655
14,6,2808,1773,null,15,1,2017-08-26 21:54:50.656
14,6,2821,990,null,8,1,2017-08-26 21:54:50.656
14,6,2831,2382,null,13,1,2017-08-26 21:54:50.656
14,6,2851,295,null,16,1,2017-08-26 21:54:50.656
14,6,2872,182,null,10,1,2017-08-26 21:54:50.657
14,6,2941,610,null,9,1,2017-08-26 21:54:50.658
14,6,2970,1752,null,16,1,2017-08-26 21:54:50.659
14,6,2996,1338,null,12,1,2017-08-26 21:54:50.659
14,6,3000,500,null,14,1,2017-08-26 21:54:50.659
14,7,9,74,8,8,1,2017-08-26 21:54:50.66
