11,3,1924,13,70139,2017-08-26 21:54:47.699,0.0,11,5,mjmxypjycyckivumfknpzbh
11,3,1961,8,34835,2017-08-26 21:54:47.7,0.0,11,5,nlwcrapynhmjdzdlddqomkm
11,3,1979,15,62951,2017-08-26 21:54:47.701,0.0,11,5,gcwqluoaxjrggpideaqqpxw
11,3,2174,5,99490,null,9899.56,11,5,mxkxxnkoomtaziiklipczfu
11,3,2213,4,36307,null,4367.42,11,5,peklyqbmboxhdkhhwekgbdn
11,3,2248,16,3505,null,3595.09,11,5,eoeztrhtmphnijxaublishi
11,3,2571,8,43350,null,1004.31,11,5,yijrcfndudkunhkslaygfhj
11,4,321,4,46846,2017-08-26 21:54:47.732,0.0,11,5,cojxpfdwnkgymbinbdaagmx
11,4,549,5,96007,2017-08-26 21:54:47.738,0.0,11,5,lfaffjvmbhsrqrhkmixojxy
11,4,904,12,36801,2017-08-26 21:54:47.749,0.0,11,5,qzutcshbbqadhddfqrnnqjj
11,4,1692,8,22907,2017-08-26 21:54:47.772,0.0,11,5,ycihcbogrfvcennpngoadfo
11,4,2237,14,74206,null,143.13,11,5,bcctrjajbnpayyroparqgpe
11,4,2449,6,69868,null,6934.01,11,5,iuveuziffhpzieowtzfklxt
11,5,173,2,72831,2017-08-26 21:54:47.807,0.0,11,5,sbsymfrfycrelnkdtypuwah
11,5,573,3,44408,2017-08-26 21:54:47.819,0.0,11,5,fmbubdfcepclrdwtgeipuco
11,5,573,13,72860,2017-08-26 21:54:47.819,0.0,11,5,zrvbpdpahrtsmmhfnjvwzil
11,5,748,1,2172,2017-08-26 21:54:47.824,0.0,11,5,erqkjwjycazcwztaghswgmw
11,5,961,17,61826,2017-08-26 21:54:47.83,0.0,11,5,nbfugtpdeoplflzijdltrgy
11,5,1341,11,57577,2017-08-26 21:54:47.842,0.0,11,5,cmwbofashsewullfavjogyi
11,5,1352,7,68994,2017-08-26 21:54:47.842,0.0,11,5,iwtwtmqqthopcrhavfwqexi
11,5,1363,17,31617,2017-08-26 21:54:47.842,0.0,11,5,uagmdnwidgwhorpugzjyszt
11,5,1505,4,81275,2017-08-26 21:54:47.847,0.0,11,5,wubzgvztpnvshcazbcgqpec
11,5,2030,12,23352,2017-08-26 21:54:47.862,0.0,11,5,tbqohjhbosrhmzlosfgsgbh
11,5,2393,8,44893,null,6036.35,11,5,vyaotkkvvtiqsozchteyfcc
11,5,2561,4,18107,null,8884.81,11,5,sbavdiacadfojfxwvvefjlb
11,5,2574,1,23010,null,3228.51,11,5,wcgwbsdvqkrxpvfvoyqjysi
11,5,2627,1,37584,null,5285.51,11,5,kvtevhpcwgttkkiabtmkwag
11,6,341,7,4332,2017-08-26 21:54:47.892,0.0,11,5,afpousuxnrokvkonpjycoca
11,6,1085,4,61256,2017-08-26 21:54:47.914,0.0,11,5,afsqxzmafdqkyrjeazzaywv
11,6,1151,15,48321,2017-08-26 21:54:47.916,0.0,11,5,nkhaegbujdzypejiywssrmy
11,6,1705,5,30722,2017-08-26 21:54:47.932,0.0,11,5,prstvfxukpetqascmmjxiwa
11,6,1777,1,80662,2017-08-26 21:54:47.934,0.0,11,5,jdharmmhndceevfhkxkcagm
11,6,1846,1,75681,2017-08-26 21:54:47.937,0.0,11,5,httmffhwxfdbvexhzffgzny
11,6,1861,11,75074,2017-08-26 21:54:47.937,0.0,11,5,yjrdercfbdcflhwihzsnica
11,6,1973,5,96179,2017-08-26 21:54:47.94,0.0,11,5,zlxhlitdcnkjgivcpnbpyqp
11,6,2077,2,27385,2017-08-26 21:54:47.943,0.0,11,5,urfktqtrbevayzsfjgfkyqc
11,6,2844,1,5449,null,5141.57,11,5,njdjbpskefrxadypjlzalqs
11,6,2863,7,21589,null,7542.66,11,5,zoxzisapwxlzxntkgmfhjqe
11,7,21,19,51261,2017-08-26 21:54:47.963,0.0,11,5,bjslnonmdpazgoyrxjhjjmk
11,7,509,17,65986,2017-08-26 21:54:47.977,0.0,11,5,mlnmupvxorbqxpkzlxpzjeh
11,7,779,2,17757,2017-08-26 21:54:47.985,0.0,11,5,xcnjhzaioggwbbunoecagfm
11,7,803,12,53463,2017-08-26 21:54:47.986,0.0,11,5,jxpfytkcpugxgbzjenmmldc
11,7,1444,2,73823,2017-08-26 21:54:48.005,0.0,11,5,ccsbortlxfzzfklqwblykay
11,7,1598,4,59420,2017-08-26 21:54:48.009,0.0,11,5,mexehcfipqwiggowsucszyv
11,7,2077,3,64251,2017-08-26 21:54:48.023,0.0,11,5,ljzeqhmvzjfowoyregwcryu
11,8,211,12,68791,2017-08-26 21:54:48.049,0.0,11,5,srofgaiebktokveanwuwdia
11,8,303,12,79301,2017-08-26 21:54:48.052,0.0,11,5,tejbmfshwvgwxlapjripsjq
11,8,605,7,93755,2017-08-26 21:54:48.061,0.0,11,5,yztzjnjavyznpfhuynxwxuy
11,8,871,10,8618,2017-08-26 21:54:48.069,0.0,11,5,eepaurkdbxsdtuenepcdwkc
11,8,1403,2,15283,2017-08-26 21:54:48.084,0.0,11,5,utxvdcgjkwzmvnuifvadpdk
11,8,1921,9,72783,2017-08-26 21:54:48.1,0.0,11,5,fvpcjpggyiwsvuswyzebcie
11,8,2154,10,23330,null,2150.3,11,5,tbixbsheddifqqsvoqhpgok
11,8,2237,5,8108,null,4556.97,11,5,uypxkfmaocjbqpjuhzmojjg
11,8,2717,7,18948,null,3455.98,11,5,geyjfnbkpduevyszzgpkrxe
11,8,2850,5,14447,null,56.71,11,5,mnpkhxmtskblpfbvmxkmutp
11,9,100,6,97777,2017-08-26 21:54:48.126,0.0,11,5,exketypvypefezpbljxsixo
11,9,316,8,42073,2017-08-26 21:54:48.132,0.0,11,5,iqesmgcnakonrxzpsflvlin
11,9,983,7,53831,2017-08-26 21:54:48.152,0.0,11,5,uqhltahiayjtakcmjcjmygk
11,9,1016,1,17253,2017-08-26 21:54:48.153,0.0,11,5,aebnouaczexrwxipqbqecsg
11,9,1404,16,34436,2017-08-26 21:54:48.165,0.0,11,5,wyohsydzaoabjzaxhwqudpw
11,9,1770,3,58212,2017-08-26 21:54:48.176,0.0,11,5,mlefguvnhkewwejjcisrodg
11,9,2074,6,49050,2017-08-26 21:54:48.185,0.0,11,5,lorgcsfpwnjonwpxxazbofb
11,9,2119,5,2345,null,358.42,11,5,psccworqrsrijtkvwiaeeud
11,9,2939,1,53244,null,4652.19,11,5,apwdovzreqzeuisnybqpicl
11,10,447,15,33712,2017-08-26 21:54:48.217,0.0,11,5,dpypqdeuiwwgtfhfforxieo
11,10,544,4,57577,2017-08-26 21:54:48.22,0.0,11,5,iymjedoomceounfbqdxxjie
11,10,1028,8,4086,2017-08-26 21:54:48.234,0.0,11,5,uciulblhwouatttvqakxzzl
11,10,1943,3,27630,2017-08-26 21:54:48.261,0.0,11,5,nadoaidbuxrqpxcaweiwybg
11,10,2049,4,33736,2017-08-26 21:54:48.264,0.0,11,5,jtufrgajybprrhrjorwnhbp
11,10,2316,13,48454,null,3660.35,11,5,ktfcxrhmlwxjhrhjkssnqqo
11,10,2370,19,8832,null,8396.07,11,5,fnilmgpeiiersmmfsbxzcty
11,10,2418,5,94548,null,7246.18,11,5,smastcyvroctzysunhwmrwm
11,10,2600,8,26356,null,1849.51,11,5,ugsopfsnftnirtopdaxriub
12,1,242,10,14067,2017-08-26 21:54:48.291,0.0,12,5,gcubhcqjtoynaojbxiqjrwv
12,1,1409,9,33828,2017-08-26 21:54:48.325,0.0,12,5,trgcluvyiucyehhhivuqpwl
12,1,1420,12,71344,2017-08-26 21:54:48.326,0.0,12,5,tcyfhzqpoojhjuvdcatqsmz
12,1,1628,13,68895,2017-08-26 21:54:48.332,0.0,12,5,qtulbaslsyvkoknkmqnlznm
12,1,1729,3,71679,2017-08-26 21:54:48.335,0.0,12,5,rmfxoefchanzgnwqigckgxp
12,1,1779,6,53779,2017-08-26 21:54:48.336,0.0,12,5,gfcotucjierkvhpjwysyecw
12,1,2078,19,37584,2017-08-26 21:54:48.345,0.0,12,5,srtceaxjmsyloxyojhtthca
12,1,2191,3,25996,null,2665.87,12,5,rhrosviilkzejdhlwnxmkmg
12,1,2333,9,54405,null,5066.77,12,5,egpxidwmamrzujxhjdkizkj
12,1,2384,9,44462,null,7382.14,12,5,mgehzspopykxjzbckoqbola
12,1,2421,2,4698,null,1881.73,12,5,fqvgxtehnkyzxmdskvhjsxg
12,1,2505,3,65515,null,793.86,12,5,tuccbrapggdkzdqoznhvxlk
12,1,2593,16,34842,null,2390.5,12,5,qlusphxxqmvtqiyelmlsrms
12,2,203,4,65627,2017-08-26 21:54:48.37,0.0,12,5,bnueikzeipmscnepgnntlfc
12,2,333,15,63909,2017-08-26 21:54:48.374,0.0,12,5,zccsvlpplnofsisfdsintya
12,2,694,10,99020,2017-08-26 21:54:48.384,0.0,12,5,gtguqievymouymmswewnves
12,2,841,16,87357,2017-08-26 21:54:48.389,0.0,12,5,mbwceneqqczufetirrhxiwe
12,2,1659,17,64054,2017-08-26 21:54:48.413,0.0,12,5,ufjkwwaybubreppixzhqrzs
12,2,2352,12,33225,null,1735.91,12,5,ynfdcswtwixsnlzjflmtjzo
12,3,1090,9,88258,2017-08-26 21:54:48.476,0.0,12,5,woeyxkwrqcpqptaourcjnmb
12,3,1156,2,78173,2017-08-26 21:54:48.478,0.0,12,5,qtpcwiqpuwedxuzfptamhlf
12,3,1459,8,64198,2017-08-26 21:54:48.487,0.0,12,5,xsalpsobqlrlzamfnccdxug
12,3,1622,10,59481,2017-08-26 21:54:48.492,0.0,12,5,ezpenzhctmidnaqqyyuupby
12,3,1919,3,35208,2017-08-26 21:54:48.501,0.0,12,5,uogrhmebshtvptbharhcodb
12,3,1997,12,72634,2017-08-26 21:54:48.503,0.0,12,5,xmbgclwygdmjtxzcajicspx
12,3,2000,5,86300,2017-08-26 21:54:48.503,0.0,12,5,wsexyfubmrfrwttlwudxmvi
12,3,2158,3,39883,null,361.45,12,5,lsvnsddkrntkndsusfqzurk
12,3,2408,3,1727,null,1869.59,12,5,qgxaaysykszrhvyfxzqgzrr
12,3,2617,9,79364,null,6601.08,12,5,zwvqykisiinzuqlesuptyvw
12,3,2920,12,13974,null,2199.38,12,5,ipqdnfiiekapgjvgdswmijq
12,4,201,8,94713,2017-08-26 21:54:48.53,0.0,12,5,lbvilwfbwtzxdvbbyrzkwfj
12,4,232,1,30139,2017-08-26 21:54:48.531,0.0,12,5,jziaeppnvxmwcbmhcxkbolt
12,4,595,7,19915,2017-08-26 21:54:48.542,0.0,12,5,kwxeumfufzkjqcbialexhbk
12,4,1082,14,63174,2017-08-26 21:54:48.556,0.0,12,5,ptodwmyqhikztgwxopmkrrt
12,4,1319,6,74672,2017-08-26 21:54:48.563,0.0,12,5,wsqmqfsjysqlxfgrxzmgvtb
12,4,1867,8,14067,2017-08-26 21:54:48.579,0.0,12,5,fuxwfbaljwohdpuhqmwyana
12,4,1966,7,36800,2017-08-26 21:54:48.582,0.0,12,5,hxnphcwevpticqtiwzphowj
12,4,2002,2,53000,2017-08-26 21:54:48.583,0.0,12,5,zwjnodhcsvdcjqqutrhbsuz
12,4,2106,11,24787,null,9730.07,12,5,pxofqftgafgbtkbopiuthtt
12,4,2109,3,46558,null,3546.04,12,5,saiwujhcjwcuvukrhezinpq
12,4,2270,5,78310,null,2449.28,12,5,bhbqzqpdodnztsqowfpisrf
12,4,2289,13,76111,null,766.55,12,5,jqadigncfsjdxljksbhwirp
12,4,2605,1,61308,null,8506.4,12,5,nhwmmzozbrrkrjbbnmjgfkc
12,4,2777,11,2474,null,1986.27,12,5,roarrgydezqtgotbyrksbxw
12,5,360,12,99844,2017-08-26 21:54:48.615,0.0,12,5,mwrrgdwvykhqzukospczlod
12,5,402,8,97482,2017-08-26 21:54:48.616,0.0,12,5,tbpjpitniqncwtftxzhidxw
12,5,455,3,67952,2017-08-26 21:54:48.618,0.0,12,5,qmsjonnlumvautuolwuuxpc
12,5,512,2,36994,2017-08-26 21:54:48.619,0.0,12,5,ohudeqrzcjfvrzykffcldwz
12,5,934,2,31341,2017-08-26 21:54:48.632,0.0,12,5,qnskasdzppzzfqegemqcisd
12,5,1663,12,80877,2017-08-26 21:54:48.654,0.0,12,5,eptmkrisyvupaoqgfkgxvqc
12,5,2679,14,33553,null,7527.53,12,5,oqwmngxqewklewsftuvjldf
12,6,369,3,54657,2017-08-26 21:54:48.696,0.0,12,5,nssktrvfirkpogiaewpqlxl
12,6,1703,15,65915,2017-08-26 21:54:48.736,0.0,12,5,braiembfhgfrjpespuzdopi
12,6,2260,3,32153,null,7702.65,12,5,jlldnbekajwopacajfamhil
12,6,2620,14,22496,null,3567.02,12,5,ngkelgfqhpxcpzyrtcbrbpy
12,7,459,15,83814,2017-08-26 21:54:48.778,0.0,12,5,grsnbwagqdtszrqgselzikq
12,7,805,8,34289,2017-08-26 21:54:48.789,0.0,12,5,nfwwgurtuniubjkfqsjdcqa
12,7,1009,15,49706,2017-08-26 21:54:48.794,0.0,12,5,xexhhwysdaamiphljkdsnwc
12,7,1200,6,94769,2017-08-26 21:54:48.8,0.0,12,5,lrvdkuhygtbspfgneinrxbr
12,7,1221,1,80749,2017-08-26 21:54:48.801,0.0,12,5,kcwnapfoelnpnsfpqurragm
12,7,1538,20,53105,2017-08-26 21:54:48.81,0.0,12,5,igmubtdhfxvugjqalqafokl
12,7,1549,1,91786,2017-08-26 21:54:48.81,0.0,12,5,izkgwcoljxxpzsuszifebvl
12,7,1605,4,5015,2017-08-26 21:54:48.812,0.0,12,5,rghkahzfgvhcbuyrkrsieby
12,7,2132,16,71982,null,3268.48,12,5,ibghinmueaivvmemrijwids
12,7,2415,1,56310,null,2190.45,12,5,vympylgfizcdlydjdkqxrfr
12,7,2918,4,77193,null,6522.99,12,5,quetzpzuliothuusnusrbze
12,7,2946,2,69308,null,2430.33,12,5,sbyyrtyyzgjijhmcxawqoyo
12,8,223,8,33576,2017-08-26 21:54:48.851,0.0,12,5,qbpyvybudadzfhlomqqskqw
12,8,1459,16,55846,2017-08-26 21:54:48.888,0.0,12,5,evaaxevwynpcnykrybvbhcz
12,8,1740,7,85020,2017-08-26 21:54:48.896,0.0,12,5,otllvyqarqkucgfqorsxfkm
12,8,1842,3,25841,2017-08-26 21:54:48.899,0.0,12,5,xapqpifxveproeyokbwtted
12,8,2240,5,33753,null,4950.21,12,5,sfkfirqiwcohfocyafjrwgr
12,8,2646,7,7137,null,9400.13,12,5,kttpubxwgyfqnvgpgrwjbkz
12,9,617,3,93016,2017-08-26 21:54:48.943,0.0,12,5,alcyjkvcnzjjiakldbmgbui
12,9,914,7,27761,2017-08-26 21:54:48.952,0.0,12,5,rjtflidkzpzcewbhskookpd
12,9,1194,1,81111,2017-08-26 21:54:48.96,0.0,12,5,xxnbdgvunslsmldnocynzyh
12,9,1345,7,83136,2017-08-26 21:54:48.964,0.0,12,5,girhxzrjqcjalaufccjuvwv
12,9,1818,2,60043,2017-08-26 21:54:48.978,0.0,12,5,kbjzpucyhrlqntytyigemyp
12,9,1854,9,83790,2017-08-26 21:54:48.979,0.0,12,5,mtzphqjrdwtfjtpxqafqebr
12,9,1902,14,15010,2017-08-26 21:54:48.981,0.0,12,5,otumvswytojfzakdudhnvvg
12,9,2468,1,30843,null,9960.76,12,5,ublheurxntnhoommsxzcwoi
12,9,2510,3,5692,null,8796.96,12,5,iponhbqkmthajaccqluxmej
12,10,26,7,87706,2017-08-26 21:54:49.005,0.0,12,5,lilpspghreqjpqatbjfvzrw
12,10,606,2,5786,2017-08-26 21:54:49.023,0.0,12,5,zwixgjoxlvegachzipuuaft
12,10,822,3,65800,2017-08-26 21:54:49.029,0.0,12,5,xcpptrmltuzjbehempbpuwg
12,10,1008,9,30722,2017-08-26 21:54:49.035,0.0,12,5,iovtzggvmhecggfxpjrzfci
12,10,1041,14,31896,2017-08-26 21:54:49.036,0.0,12,5,rdahbikuiapsjktogvrccis
12,10,1062,1,60056,2017-08-26 21:54:49.036,0.0,12,5,axfyjajnavckkvrhvzsclnc
12,10,1183,12,34227,2017-08-26 21:54:49.04,0.0,12,5,rbssiapycwnmjgccihkjfbv
12,10,1359,10,56880,2017-08-26 21:54:49.045,0.0,12,5,eitqveixfjujfiwkvmvkeyz
12,10,2275,13,64589,null,4416.27,12,5,xrocpgzliykiihxnbbbxqwa
12,10,2318,6,70033,null,5242.44,12,5,msdwlkcdafpswjxdjoumrcn
12,10,2544,14,89424,null,8405.4,12,5,acaxwlyyvlmxnulpmklhmqx
12,10,2730,14,85798,null,8060.4,12,5,ejhansdmdtwpinstfzzhimr
12,10,2742,9,60210,null,7512.95,12,5,uofoedeyfaefzdlvpbsfkrp
12,10,2910,9,30311,null,1358.29,12,5,eembfaiccguovbcsomxgwle
13,1,194,10,65452,2017-08-26 21:54:49.091,0.0,13,5,lqzuqpxlvgwxsisaiwxzrki
13,1,618,3,4679,2017-08-26 21:54:49.104,0.0,13,5,bgvpgbkunxfjcvaqfbzzklc
13,1,629,3,21595,2017-08-26 21:54:49.105,0.0,13,5,snxmgoovfrvzkpgsoyzsxxv
13,1,660,4,69308,2017-08-26 21:54:49.106,0.0,13,5,icuegtqqtuhnwooujetswjf
13,1,842,12,72411,2017-08-26 21:54:49.111,0.0,13,5,nswoxijwfyfkrztuktdwutf
13,1,1078,6,38197,2017-08-26 21:54:49.118,0.0,13,5,fygrlnjqtlrqlkzebnyjuek
13,1,1359,12,86503,2017-08-26 21:54:49.126,0.0,13,5,pyicqnfhendmmgsblilabfn
13,1,1621,9,9136,2017-08-26 21:54:49.134,0.0,13,5,jirejogkhiohtgynuvxjrnp
13,1,1722,16,30301,2017-08-26 21:54:49.137,0.0,13,5,prrrbbgfsjbbhovcopsdpjo
13,1,2082,3,52720,2017-08-26 21:54:49.148,0.0,13,5,dmueqzyduntzamtlmykfugf
13,1,2234,10,14969,null,873.61,13,5,rvvdtyfyroajstoyyouirbp
13,1,2724,4,49706,null,953.3,13,5,xcywxmmepklcsbuxleojnzv
13,1,2943,2,3499,null,2094.0,13,5,nntxzmihpionlnnnmscirrl
13,1,2955,7,26013,null,9825.82,13,5,sesmyqpenhwsmqigzuyrkas
13,2,89,9,62896,2017-08-26 21:54:49.168,0.0,13,5,vzebidoepqrvwxvjigaglah
13,2,879,15,1735,2017-08-26 21:54:49.192,0.0,13,5,vjukipzweuzxggbcfgjrqbw
13,2,1194,10,73757,2017-08-26 21:54:49.202,0.0,13,5,fgwkqnvjivzsqubmprkrkop
13,2,1400,5,56661,2017-08-26 21:54:49.208,0.0,13,5,eocymnwxhirfoaocbugtica
13,2,2176,12,51447,null,4878.79,13,5,xhubgzaemtmzktlsucrcrdj
13,2,2654,11,17637,null,7218.07,13,5,xtdxgpwbtwpvexrfmszazcb
13,2,2701,7,76624,null,8919.58,13,5,wweqoupevhnqijijdrxtbew
13,2,2817,5,51400,null,4053.05,13,5,mqcwdpdofhsxmmilnqpgelx
13,2,2958,3,64054,null,9940.65,13,5,yibcwypnlaqwscdxvelvkvf
13,3,870,1,2254,2017-08-26 21:54:49.281,0.0,13,5,dhhrezjhfsgxcbnqaytnzet
13,3,1435,6,88041,2017-08-26 21:54:49.561,0.0,13,5,wtlhtaahcxvocfqqfcswoiy
13,3,1447,14,49236,2017-08-26 21:54:49.562,0.0,13,5,zvbuiicppnghxnjywcvphrg
13,3,1566,7,59367,2017-08-26 21:54:49.567,0.0,13,5,zrnbrdpgyczqbquwbmzuzif
13,3,1671,12,82827,2017-08-26 21:54:49.571,0.0,13,5,zydslcrkpoygnqgzkodkfmo
13,3,1895,14,22349,2017-08-26 21:54:49.58,0.0,13,5,eetcgfoumtebkqzjjddfjkb
13,3,2305,16,23251,null,6983.09,13,5,loafgutrscbrjrrnviwiapl
13,4,473,5,59420,2017-08-26 21:54:49.629,0.0,13,5,voevlseglygkpqmdbncyoro
13,4,1330,10,71174,2017-08-26 21:54:49.655,0.0,13,5,mruuqzqspzvuzwlwveuaefb
13,4,1356,1,52880,2017-08-26 21:54:49.656,0.0,13,5,rsbelpntxgnddrbwygyoasc
13,4,2301,11,14750,null,6014.5,13,5,zmzxfozvqsakuomukobhmce
13,4,2348,1,23060,null,4611.03,13,5,peokvdvehuxovubtrwsakvk
13,5,223,10,60109,2017-08-26 21:54:49.703,0.0,13,5,doqdevgjpltsffrkjckdyzy
13,5,831,11,33767,2017-08-26 21:54:49.721,0.0,13,5,mdmvuamrqlckzlunduyprdt
13,5,1154,2,40740,2017-08-26 21:54:49.731,0.0,13,5,zvnnsremsdphjpbhvlslbay
13,5,1796,3,29245,2017-08-26 21:54:49.75,0.0,13,5,bqgsyfinfdxdundpqaonusd
13,5,2462,16,84404,null,2398.34,13,5,vrzodfbwbiywaicwraxfnjz
13,6,1058,20,87663,2017-08-26 21:54:49.808,0.0,13,5,gpzsostyqiypbubebqarrdh
13,6,1971,7,94437,2017-08-26 21:54:49.836,0.0,13,5,meetnhoegwymiedymgszbch
13,6,2303,2,89656,null,9771.18,13,5,saqrgcycudxbwycxvzyufbf
13,6,2372,9,67503,null,9796.53,13,5,otswlqwlvgstiidcffmveee
13,6,2414,13,1525,null,4960.94,13,5,cdjnxbouvletxybjnjpodpu
13,6,2604,2,89025,null,2646.08,13,5,dnutvpstuwfdceusvqqdqyy
13,7,279,11,44893,2017-08-26 21:54:49.866,0.0,13,5,hmifhpiiatgwzkatazuryna
13,7,358,8,90714,2017-08-26 21:54:49.868,0.0,13,5,engsiplpewcusberkfxypon
13,7,890,17,1464,2017-08-26 21:54:49.884,0.0,13,5,juqndxsmbnzbiuczwacupvt
13,7,1566,8,35175,2017-08-26 21:54:49.904,0.0,13,5,iihoyuvdmpvabpbjyexznwj
13,7,1897,10,78590,2017-08-26 21:54:49.914,0.0,13,5,aedvxfxtmxhjnusnrkjwzbb
13,7,2194,6,3061,null,6242.93,13,5,shzgqolvvciyejcqzhmlufk
13,7,2251,7,67327,null,5338.78,13,5,pxpkwpdcppaalllbvjvebfv
13,7,2333,15,42919,null,3639.27,13,5,pnuqhynhzsipcrbdznmqyxf
13,7,2557,20,5415,null,6714.28,13,5,thibmjikkxnbfdxpjtqcmvr
13,7,2954,8,66278,null,2830.99,13,5,osatlkwwkcguftgtnauxptj
13,8,47,7,77327,2017-08-26 21:54:49.939,0.0,13,5,aaadzltgebnfjukozuurtwf
13,8,232,1,45833,2017-08-26 21:54:49.945,0.0,13,5,uportwtloairueeyooeawpd
13,8,471,12,91599,2017-08-26 21:54:49.952,0.0,13,5,tqsgvfxuewgixybkrsnvabd
13,8,567,14,30093,2017-08-26 21:54:49.955,0.0,13,5,uzpqgcfyorsjmfaihqoqqda
13,8,841,1,56631,2017-08-26 21:54:49.963,0.0,13,5,wnvumsnskpkqghrwecmbnvk
13,8,1225,12,67597,2017-08-26 21:54:49.974,0.0,13,5,aagmaqkcuzvdvwlvrbehykw
13,8,2083,7,36528,2017-08-26 21:54:49.999,0.0,13,5,lcyfqsoysgwawrlducpewuw
13,8,2197,2,3011,null,4745.23,13,5,aafqctofuqlcduijqmghbba
13,8,2508,3,174,null,5627.02,13,5,dydfugqiozoeptyztjlvwvv
13,8,2629,14,29938,null,9511.39,13,5,qdmibdrgiaoyztvnycurzzr
13,9,932,4,33116,2017-08-26 21:54:50.046,0.0,13,5,mjxhfyyvysbzdifyambmfzv
13,9,1795,8,51730,2017-08-26 21:54:50.072,0.0,13,5,rmywgzmlcluuwrzievdettb
13,9,2344,3,65143,null,7201.22,13,5,xwyydthuwwkedzmvqdbquiy
13,9,2579,2,83387,null,2350.92,13,5,sxpksyjmkribwsgvwrlmpli
13,9,2805,4,50526,null,8317.27,13,5,arofookrakhiymcoutlibuy
13,9,2891,3,76293,null,6891.08,13,5,vlggwzsrecrpjybtwutmcax
13,9,2956,7,33176,null,467.26,13,5,uamnqbrnuemjhikhlmkzogm
13,10,94,1,22519,2017-08-26 21:54:50.101,0.0,13,5,oqtxleebtehnchkddljbkxw
13,10,390,19,74505,2017-08-26 21:54:50.11,0.0,13,5,xzjcyldhfrrjcidzbbapbwh
13,10,1508,15,31455,2017-08-26 21:54:50.143,0.0,13,5,rlprlhsolhrxnwefbefyrfo
13,10,1716,14,83223,2017-08-26 21:54:50.149,0.0,13,5,sztmwzbinurjndrjzabztqg
13,10,1946,8,1735,2017-08-26 21:54:50.156,0.0,13,5,qijadczdbpixlxbyayzkxim
13,10,2314,5,90459,null,9060.56,13,5,emqfswskfyhtokuwhyslggd
13,10,2322,3,62357,null,1817.81,13,5,vknoncaqsdgiuorocycrrgn
13,10,2371,15,2422,null,9997.39,13,5,ztydcjxsurwwqhzotvyfgur
13,10,2909,9,35354,null,2180.85,13,5,sxgpkbuwaqgndiwgapbzawv
14,1,1162,5,35401,2017-08-26 21:54:50.213,0.0,14,5,dvvbdikooncaoexzlovvzsy
14,1,1826,9,60103,2017-08-26 21:54:50.232,0.0,14,5,ztszcjauoryxjoegerzhsje
14,1,1898,4,14448,2017-08-26 21:54:50.234,0.0,14,5,yxkuvwqqbvfwpkjihynpraz
14,1,2188,6,43731,null,3310.55,14,5,nbucybncjawmglpajuvggmi
14,1,2290,12,47850,null,8583.96,14,5,sxqntznlfeenxajriqcaprk
14,1,2636,15,73530,null,5256.07,14,5,lmalvgkyzknenwwoehrvtvl
14,1,2942,1,15533,null,4088.79,14,5,qioummjwgwfwuxewvtqftwc
14,1,2981,10,54135,null,1728.27,14,5,mxzqquerclsunnqhkddggkf
14,2,159,8,84568,2017-08-26 21:54:50.263,0.0,14,5,cufflaqoszmxbobjgbgucdy
14,2,557,1,44595,2017-08-26 21:54:50.274,0.0,14,5,fqixbfpjfvqwjmcmkpiidsr
14,2,865,2,65976,2017-08-26 21:54:50.283,0.0,14,5,mmuomxskusifaczxnpnmpud
14,2,1659,12,60874,2017-08-26 21:54:50.307,0.0,14,5,svlgonrytifwxrjwycwhahp
14,2,1935,1,66343,2017-08-26 21:54:50.316,0.0,14,5,jlcylbdwvyhcbwyjluwfsoq
14,2,2383,2,29289,null,6287.04,14,5,ghzrardkyibrearffqcgxcm
14,2,2554,7,58614,null,5298.73,14,5,celgvzgilkykhjqqvlhpusw
14,2,2950,5,95188,null,6872.44,14,5,bmxbkgbzdeghlysdcyxajuv
14,3,292,4,17253,2017-08-26 21:54:50.347,0.0,14,5,jgipkkvmchvhqaukxqtvpav
14,3,310,1,35363,2017-08-26 21:54:50.347,0.0,14,5,rettkytmoxwxwcrtpytduju
14,3,903,1,94281,2017-08-26 21:54:50.365,0.0,14,5,yjqnnduhfqefqqzhwehhoqb
14,3,1154,9,56401,2017-08-26 21:54:50.373,0.0,14,5,hknmpujvnhkmiptbyrebflh
14,3,1302,5,40832,2017-08-26 21:54:50.377,0.0,14,5,yjkevimiqydnuzdzhtksahg
14,3,1687,10,64551,2017-08-26 21:54:50.388,0.0,14,5,mkzmfrmdlsnakwnvqinvmjt
14,3,1871,14,45413,2017-08-26 21:54:50.394,0.0,14,5,pfizkgomybmlqsrwimqwdro
14,3,1978,5,77690,2017-08-26 21:54:50.397,0.0,14,5,oqmqzrmgsyytqmtikzffpie
14,3,2034,8,43755,2017-08-26 21:54:50.399,0.0,14,5,swvcumfgwfwafuhmeifnage
14,3,2093,6,52098,2017-08-26 21:54:50.4,0.0,14,5,yaeotwejbmanpvvsqwecxsi
14,3,2763,2,310,null,4156.03,14,5,ylnrvygvxyqdkiqzsuvythh
14,4,181,17,32192,2017-08-26 21:54:50.424,0.0,14,5,zfkpfhsxjbsdbwtsfgrwlrh
14,4,822,14,99147,2017-08-26 21:54:50.443,0.0,14,5,ekqzpgdtcbnthaqttoirdjg
14,4,1060,13,28170,2017-08-26 21:54:50.45,0.0,14,5,zhjyvwyxngwcwznlvtzscxs
