15,36458,25,0.0,0,0,ilkjxybchgnsnextygxtrji,tsmxcscimclawzcmuseunvj,gxefndlcjqoshjcxlzxbetv,lfrjpfnburukxivjzqjuiwn,lsbaoqskcghbvzgehrjvwif,prqkftzsxcfssxqbvdqylyl,wgbkcuumlvjisezxeatdiiw,wcwdhehtdhaxjmbsbdsgwws,brslswfhymplfqggwddzeda,rnrjdtscktqamgaxbmjiupr,bkjgxfhyjtcffussgqqngjjojcqiahjvbbnvvtotiqrc
2,36550,33,0.0,0,0,fdvbctndylefpobrlpixomz,aeqghcybnaffpptjojunyby,cohdtbkvohvelfeuwqgqvjv,mhocijtrgifmunfnrvmgvpc,ualndpqdwglrjkxnhcqvvtp,adwxxzutnncbllvbbxbipkl,cplrpelsnpvvdoxakqginzu,ovrrhdbhuuwsfuuvpvuquya,bkmmfjyhmnawhheyknkakbx,bkgvbpxmequbpvmbmwxkyrv,kzyfygfqolgmnmpbmvruyeyvtv
1,36902,41,0.0,0,0,xigrhsjmrpexdxehbfhswpa,sffzowyzynxgdgaqsoaiwde,leibocidietdlxwcfsgewhq,znewaoabxjigghffyxpkgil,ytdixatsqirwmhizouzsttf,iesjbwqpwbbnuspptkpeteg,tfhvyokivmezkemfwbyoiit,njfnlojlxbarjvthbjijvux,orizbnrujbtwgmjplksrwvh,ptdaizajkprzzbbsdkbavjg,rmpkbqzdjhyuvrcmnieqhtdowhzzibjviwtjwrq
8,37122,20,0.0,0,0,cxgvjrwzsfuckowsnfsfhhb,pahcuuljyroqjtatmwvwdye,idxxfxrdctugxrutngdaerb,dmbxikdgsdkxlzlaijhvljx,paeslectynpriabmtpimdqf,bucvzvunoqxhiqsawxdyczw,txtkkbkszsmzhnujbfgxdqx,ewmkzkdhddaxjdozhpprvoz,npwjtauffmjrhkqdypjarjr,hvakjomfzoyftvecxdondgl,uwlnxjdhfnwimfqORIGINALfascebzn
8,37299,19,0.0,0,0,sivwqurxoyoyiuqjcmhhock,gnjqjennokisgkfevjjicji,ptgjmmwbmpvtcdfsrjhfesi,erfpzatmllrtcdojszhproy,trhrtqohygnvnywabefqlic,gigguguivwmgjlqigqostcz,eivhnilaqskbdsnnnifiuny,tkmtxzkgbxocxoqjsxebppf,uzubnzoizjehhfakdouaujx,dtdynaudsnleppsvuqepypx,sralzofulkzrmqedxnjhwrrpmxvcfoetmn
7,37332,45,0.0,0,0,wfriwstcezpznasxtelpsas,toktmvxqkhbsswduytltkob,fbktpozrmcgkqtofxthgobj,otplsmokcosywqxhhgwbmik,zqxsxypnfhmadejbsllmzjo,ylbncrnxaaansozkiftleth,lyqtnboorubefrzolnothsd,oxfsxfmuwrrvrbfputiqjlg,qrydzvzxdgzqugzurczdpqa,ujglzkeghqdcxkcsskwofvk,omwouiacqzzxhxsualllgicjectdtvs
15,37457,31,0.0,0,0,mzmvutcjfgmwldmqsrizfyy,pzxavienssqyvlmlzxjdnve,scpvvdveomqxbjynlzydllp,hjiewdmmmuujklilmprbwea,qiylihyufjwhibcnvicwksu,mzozahovikzxgtgmwfphnlr,blnavwbekcdjespbdjttunj,ruhuxzryimtrevcjhamdyaw,yksdmpqcswdugwtqrkaztlk,euvwqyfrmdhjgbuloufzycv,vostrrlabfhbnvbpbpklymqswhrfepcqpiedpmghoairl
4,37783,60,0.0,0,0,sizalobovtnrkuhrbxdeueu,gjxhlrtdimlvqqmeaewnlqx,gyoezohdnnarimruxpzunoe,naapemrrdpkbnikjsoxvwfv,zncbhztlfomapjpzivpegbe,yedsobcdiyjfhlljeayodfh,tyltdopylqifkxbpaiatgvs,womvnjdszwtefgpavbhkvsz,hfuhyfcdlwjskmhxizkykuw,evxnmqmirvldvstlbygmsnw,vynqdqelqhwerfunltogsqmtjndrmqhumgtgtbxdvtxmodg
5,37900,73,0.0,0,0,hcwghzznojuaizcnvylxuev,qesmjrkamwctkekkcwjqhxv,chmxpjouegwoabyuowunqaq,oldfzqmzsstziwpnidwajbx,whdzciqyggdvkidyzqhryjo,xhdwdaalqzirlsjrokawuku,lcahfkhoflmdtwfkfrinbmt,uqzwvuxinlqllsydqcgpsri,iwvsetlwqqxufriyupkforr,xpzjvimuzsldntejwlhumtj,vnmryauriwhseubhtpkssxuORIGINAL
5,37949,93,0.0,0,0,lleoparhieolnfyvrprymnx,hrqrheqhihxfkrfuzumcoxr,mcbbcrvstqxpmgcfggdjbsm,jivdyjnddalailsmcpjntvo,wltdypmbwxobxbwwpjquoya,fsaurxguujsbpwjczpxqshs,xmiueheaqggvmbefpprkwdg,twfrugmlkzqvgwmpomhxbhf,ecponsrgidfwbfsadlbuevm,wrkrzelxetgkxcmmbjopayu,cbbudatbruphlqxjdzjzxqgnngkwwyoghm
5,38033,13,0.0,0,0,atqzsgkdvxiuqmvqmtqilco,duqilfaihtztnadzwyrfaeb,tcivwyutmpeuvzfubnqzjbi,ivtsqzbdslnivxvhbzzwrmp,gdzpwqpitjkwzcsilpvgkqr,dladeasahpvwtvcgoifqhgc,oiifsiwpmlihirkrnpycnkr,lnamwgdzmrbmkywlekycqyr,rwswxycwgiihhprbyhsvndu,xnohzxzcrezfdbarsiampqk,eosmjykozdtxyxfcsyviwnpoanerbhoxbarhsylrgyoknarx
10,38243,42,0.0,0,0,spskgyqfbwsicmerjgmofxg,pkoqnlgrinbiqlsdggznzfp,hiolhuygtyqbzzwakomhldt,wcxxpnstvdasjwgtdbvoaio,kcaxhwdpmsclhcfacjizswp,sntjmnhyjndocvxdohcobwl,vabyykdcchousafnduvyzly,kuitadtborrnnkxlhpldfjp,ecoxaqdeeqlstgqmevdsmsq,jcoovxmqadszqosdoocvxvc,ldgfdgjtnzkvmelzfwbsifjzzfnkplwrnpqqcvuiltbttuxh
11,38387,97,0.0,0,0,fjkvbdyspbduojfajonxvka,aizmakbhzmnzvggjvofszak,zxojzbelxyrnhbfjhiynimr,kgarijpsotulqffdfmthzfo,uhaxfcqrwtnnddvecoswtnz,yezswfmzhgujfesqmrlmoje,jlbscaxgzmxqdqoyesigqvt,gsngwrdimpawvqouypqtzyn,ibsajkqrhntflznxxcttgdo,vcebhlzvmzoaohpbcvhvwdd,bobORIGINALaigciswucmlwytzz
4,38413,100,0.0,0,0,gqkescumkhyragzlxurghlx,dbwgdgsdibekysvmpvkrqqh,urrpcpbepqeyozdenxhvyhu,awhssyokrlhnbtwaqpvjssi,ldutdwviooniqhcyedgzdcf,ohkpdazfdpiumszsxhxxnzz,njaqblevpomvhaaznaaxtej,zqnualvixeerulnkbvdoylf,zkzzfmxnwufmtbmjxwcaofc,dasuxuqshrnyxbrbnrvszel,taxvsknboyxnnxoatvuuvqxdscpxuv
10,38491,84,0.0,0,0,hsrtskacpuxfdztmdgowdoy,snhtcpattennclogzxqpcbs,qcrmowvdrqjtwzwecyyqpsi,hakdykjlrdjdmotzrznizlt,rwevsuedouqkaqxavdbcuho,airnjlazutfcvtaavwlujhw,mwappdutxsnhyazomgoxynu,suifkihxhlzmfcuneiajqob,jcfkoyzimpcpwhohflmnass,coceljmfxxgnyohyzsedzdk,lrlbuzompspcdwcqrbrdnperogcdtzgnbvuwnzy
4,38779,56,0.0,0,0,wousbwgjwhwsiagwngxiivm,susqxhqtmadfubfbuewgkjr,fqczipqkdoswljcztrrbafh,izkasyaepqztoadnvjefvew,tfysfolkypbcoucbzawxffk,ijnrpemdsvewxaovapnzkgk,ljcpofkeuhjhgkponxizfyu,ktxlydsuebbjparqvyziubc,wfnjlcqtrjxfivhfcklpdcc,esreqpjfnuzswjnyxqqdtag,gpsbhlcwkfzjunseggwnsvmkadbr
5,38899,79,0.0,0,0,zbzyiwmfzmmovodtoaforuq,fyxjpdeqmdfnuempmmfymzo,padvbqzehjvolmfemegjqur,dzxnsrujfiferlbuuogecco,haudlgtmjtdwuughhyburcv,tnkkaterguwialnydanenhn,xkerpnurozrujmbglaofjgj,yvwotlksfykcjtrbomouxba,ssdxqhqsxtccysceyqmqynt,aezmsednodlewjyoxkdpzzb,vmdlhnikuvaimdgnahhdrkpqyjqfxhl
11,38899,52,0.0,0,0,ahwuocknqfpylhebqmktntk,jitwscomsdingonpefjaozf,cickxkrbqosvhfulpfwvlmt,xwcigpefumbikidtxkvgnwk,uzkqcocczapakwixmrqqlsy,zuplchmzrtmzbjuqwkqarbe,qzoiotlfehzsoxlwyecxuhb,hrficuutuqikwyboxuebxlb,srachvmlwoioqsxwrigijch,nfoaklijywnaszuangsqqnc,pdiguxyzzvgfblORIGINALroigwkwfaa
15,38910,59,0.0,0,0,gjnzyyvdckxcdfwlkjeqrla,ivuseajlbdyaujrjfqgaaob,nvazbubpluapcelbkwamafe,rvdikutzknrrexuanrnxlyp,mrchaoohqiwvfgkawiosair,wwzwukhptwtijheycuqfumh,jmwcjmjyqriwtktsbtjwfwo,mmukeqnklswznszmfivvwxf,yhxtyftlvkhmzlgbhrvxppb,chazgruddgfuexwxujkrhpb,ovikeiosrveqaxqvqcyzcmivyscbytf
10,38919,57,0.0,0,0,exnngstzicaqlcfoiqtfysa,kqenyzcdafietltpugsphjr,sevxqsdoimtnanhgqjxavrw,cqljgoqaynpqszeybmkcpgh,zrxyokmaifkuxbegdanhegj,wqzhykoynxlnamfkjjwuycs,rswlskylrireppebxmhlivl,knjqbzadtdzpcjhdlhjqgwq,gggjznuujjsbfiffaqwkbbf,vejbeccjauvnnlpdvsertjc,tksogvnfhORIGINALtnvzsjrwmowqpatwxmly
2,39182,50,0.0,0,0,poroenulrtqebyqlonznkkn,livkbsbmkomqfymrqlwtedu,wtnjuznaqgzaneyevpnlmxe,xvygiykottusbhdneoassyh,ahqkfainqlyxdjcsbakdijn,sfwahmdsxtsfdiamcklklfi,luqxvnbzeitrmhwfyayspzt,vbxupamgkfccgdpukzptxpw,isdtzpqpvxzrinciozwsgrf,txqwnvjkujgajflhketfooe,hqusnsixeiqjqnahdwtdlbutrgygxtfggwncnvr
13,39512,34,0.0,0,0,akaesmqieclqvngaatlarue,lrtcfoyxbgpmmgkxziqpoxw,eeqvfmykavqdafxiayvijfe,zobhylfolwotjpxmzzcmgrk,iiqlrldixjmrowjktgwygzj,njzhxrhkqnxwppkflgyxhag,jwozhtlitzxgmaytravwvbq,ddntmdbgpzrvwstiorkqmgg,ywkrdlqcuwrywgkeiqulrsf,gmtixtbrhdbypyxvtliydll,rztkqbevnqjfzhpqngxeptaaqordohjdamnnplrlqaudp
4,39847,48,0.0,0,0,ubjaqhcvkbtlryhuqfyusvl,hkuagiarrolyboeapyhugfc,ufrudpnaimppobxatsmetsx,yryxfjzgpjewfcdxiougjzb,kywncfqzavtxvhwfnujxpfv,pjrrlwrnelltjndxfwtdmuz,iwgklfdvobandhzwjogjdyk,hlmwhqdhctwojqlxtdndivh,tvzmllmpezjdwspzhtyvqtz,glaafcvyipbftyivqgyuwej,jnbicejgoqdapvltmqglebfhfwjujsrsxmtvrz
16,39957,70,0.0,0,0,yzbaoheajdhowcjfikvypbk,iyhhsamnbvoatpejqvxfsgb,wgleekqhxsoidyglslmjyfx,oxklqusdaijsbnzvrgfreiq,urulteshmanoxcdjlyxssfn,douuttsraouuotxkdxlqtyv,agurvqolfploikwedkihlre,kodlgtaegsljctzsezfwrhw,dpzpddqveimdqbgmquswixc,eeiciyuatwlubmgvohyrfbq,ilORIGINALhjdbxuwmblkgpxplboxquf
7,40336,84,0.0,0,0,vqzyibboxjwgtzymrbkjjiz,rbywxbkwgcqynbwgigwqiur,qagudzzybmixjgdkmdwtebi,coswnerbuezsjjtvephgdzb,qjqsgcyczlitbsnwubqhwuw,eggyqvxnbuarwpabzlhjuue,yytarjczjjzpjbmdakadxjy,fxzmtyxmiueeulgncdfiyzz,kdadnoflbnrnbvtrcrnthiu,wzcatzydnkwuajbifthiuff,gllmeobccgrumelyqvsapsjyxzowwvilppqspvjmq
15,40355,80,0.0,0,0,tdtqvoiiwcqezbazxxjsdcr,xayiyrtkeoqyzvbpgzgagem,mdfakxxxhdxxqydsoltttsz,wuorcrdwxmawtqxrheplohj,mokdysppyxdykbugyggfakk,aqhvzwissvwuxdgllnnslhc,qhtmikgkohrvdicgwkfomin,rwxnwdyoafjludcvgzvpigq,ncnudipqvmwcrenwgakbixc,ogjytbpeijspndrzqfwemhr,ygsbzgweypahglpkdennkmdoysvxzbfamwsitl
8,40532,83,0.0,0,0,uhajqtxouaxoxzouwpaixns,xfiglhylachliypcbxwkqst,fnisuefglbknlxwtfxhesxs,jyurzrrfjeuqnuzocbjpjee,aqrndeybxatuzcxjzhjrgkd,dhpyzuxcdqpbeeahpgcotrf,xruvoeipmrtbkrqxqkggqcn,jjmddyujbwimaytzsaelomf,bnluibxjvvrgtvghzezffch,lnqqkksnmygwyeocohlsejv,pixzbawamcjxampreuyxxstwthrmtg
14,40640,81,0.0,0,0,krncghfcygbxdtwhcducvqq,nrfsjudrpqquwnymaaviimw,lfwdzfprycftyiayvceixvx,ciyypuzyhsrjaltuefuebel,izwkpfstoqiyykzottpjyvw,gmqhwmxclekenmkqbungcmm,vkofemamhjoostlwpbidpfc,tfmwxwlduzxfuzjzcjhvxyi,oxhfklqnnxufyhzimcqhnyl,solikqekqelwyzvtbqvfjfs,kjsdxsuuudqsvvxwjbsqcdundcrmrggeisje
4,40752,28,0.0,0,0,rqywistbduyhfabzllkxrfq,olmxqraestgfrqccncbwlcj,ceanfigkzrhxzhtufddteev,iopiwvpljkyeqctiacjqcpd,uqptgetvgggitthfuwajcqp,lzfkuczyftmqxchaocdybbq,taetosfxeppftkpxuidjrmr,bgdbhlyaktpvgvezpvzbipl,vvfohjnvvowqmjbtbtiejfb,minyjrypfxebuvmzqvetxhd,zpqcsktrqxebmljkkzauoqqhcpgctd
3,40838,24,0.0,0,0,wpwgfrzaissnbwxfzxpymxp,vcdomscjlrqwcnwtgqenodw,gjlujjwuxyullpbalxrysaa,ihkietajxbgjjlegpqhbfvu,lfwobdzvkgdmslrjpuygdcj,qxzvdpapywapqdvwjonsfgd,fnklyexzurdfbhpxpvauovn,vxdbelbolgnfqgnmbxesrga,joynsqxqaqcvphjfrloggaj,jkabqacigirqzooydngljtd,fnntORIGINALduibjfbehibgn
16,41007,66,0.0,0,0,rcrcvyvdmklhwoajyvchvqx,ronelqwdktdputnutxluyyy,hbkogoaidmbztspplqazafi,juqnmxtvkbfasnbbhuhuwgu,nkuiilfttyjxkzjtadwxoce,kjsaehjcvqgzsriugdzysyn,zealxcyauhnbksdpyupwete,udzrhwxsiitlmbzlhgtszpt,fiwibcmkcfvzrxlziwrmlna,wfxfpselkhmihmiplcfvakr,sezimfovwcpxjuwvjobbtgwnthwxksxrcsetpknqtdtvgmuf
7,41127,78,0.0,0,0,kciqorxjgzonkovkoubdrrr,acqqpvazlwbrlannhudyltu,vvshafnmieonikpmrwzholo,xxgozdxuphbtqvpzuhwhsua,vncqltunhfmtgnjhiywfpfn,bvlcdrqboeiehmxlyppvnxi,hmjdaekfdwlmklnwkmdiahr,orhldlnpvkaotcbrulaoyom,oenlekpzaokzjfrckszdaaf,hlmffzxytjtxkkdyfsmbrbd,qocevxsiibmblvdvyikbkeyzyw
5,41173,57,0.0,0,0,ihnhuavibsdifbcooqyxdpi,kxpvyxqushitqliokgqlqmz,ibpdorvedqvdsvuefkbigtj,kepnzskuzktbipdxqgwcnmq,zivdzsuxutngalgwkbkelfw,rkiiueibkcdkwevquajzyfs,zwoxqzamznxcyhirganxkvf,jjpbvahxyxikfomulmraosv,krtvuwxdankkucspglhxrid,nabqfpgcapnxlfpvphejthj,xyzedlqpojxgbzpktfdwmkzfucumvmxl
7,41173,92,0.0,0,0,cnkofzidvijakpbtbapyznb,iqbzgsxpgrdpipxybrjdbxp,rhfcbiviujvursrmagyjpxa,vhyphfnyeiwessnskfkirws,kxhhueooxronnyjmqlvpnst,ukoapxlivczxgskgrtyyivo,ufejkadxcnwydcedxtmmsfv,tnvesubycvfywpzbxjlvbak,pzuctspmwwieavhvujkujun,homvhbsgqgyzkmgdkipizlo,wrxlmgiaixmzvczazbkoypksh
11,41413,96,0.0,0,0,ofnavnqieckzaphabvvvwvp,gffdputsmxzittskaljvshk,nwgeapwyygmqkrfoxpeijyf,neyjphaadsqrfzrghtjtrdm,ocldbvwuifvqzjihoplhweg,drttxsqpzsawzmewmedtweg,cblxeavtmfzjpacogecayoh,umxruyyvmfejhlrmvxryzxw,rrqwkvwmbyyonaucgcyuyvq,euevycorsrkdkdsleayjgrq,qdwbdblxrtsikollehdjssnwuvkqiogzgvk
3,41623,22,0.0,0,0,fbvtwkpfghzhzsbwftjjswj,fabrvjmktjcvoedaeocsrsw,vmoqwqumkruswudxlkzannt,bygirofwrnpvkfqkfrtrdez,hirxkxtmtbmiklrunmlwpsn,eglxennflflohnvainiuzcp,ojsdcgtthwteqlftehuiunf,iozlxemowicapipmxdkzljr,eukogaywkumjsmvfbnvhulo,eqjpjpmedkevmcydmogsfry,vsvswgpogtdygkylibkhohnygjtuankiovupkieuugnn
16,42372,87,0.0,0,0,kniznwojcbsqztloctpdtpt,hfweohrpwkrrxwpzlwhsevl,xsefbczmmgrbkpnusndjofc,vxdgplpmzhtfdofdjlkvrhv,pofqzegpfhtusovbnuwktys,ycqhjtfstgkhcvrzybwcael,ldtdshawanfmhbhsxmjqngi,mzhwrbluefjteyaojpeshfx,nvxtmixdrojvznrfdebvlxj,sacckzxwjrjrxxkuobaftgv,ndbkzddavhgzhlkvmpzvbaqdjndpol
6,42385,96,0.0,0,0,epngzocwixfynhzfifpzada,xdnbkwbtrawoyvhkvcqtfwe,qpuldqnjyvauwnlumzhqpxd,lamfufgxemoltrowxdjmdzn,ksbdjwnkowakpgvwueboadm,hswltlkxtzedeilcwokglkw,xjjwppimjimnvoudpuwpbyg,hswvikhywueulmlofbrmect,qljixjnqwwqhhtslxjneoqz,istmwmysnbsqbzdizvuudlx,uyahcbiwbrtzzycxvladltkadfmtkxoitbcj
8,42574,38,0.0,0,0,hvynujbadvuwhatlhjucqnx,jwxdbjqdrfqyypgnmqqvvlh,fmrifqvghgylbmnxsveupnr,rlmfmflxlmokjurshvwtght,atcfshblyaujrrpjsvnfsnx,wvsafzekjtrmizxrpaowadb,syvqfiwyqwnwetvfrozthlq,rccmiewtdbwltgwgfuhzuve,kvbaqxxzluyefrleejafyym,uaprwckxgwxhalpxbonpdyn,mxhuqmgzhstdspxaltqqvgwobpagftwydrmneutwwof
4,42614,54,0.0,0,0,ybpbypchqtszqboufkxdcyq,pfcjmoralesupuokcotxwem,yrqspsslrisszxyreywsvcp,tyvxdvlhfuurcinbifxcpwq,lonolxayhmmdeqstfzocqom,csrffweqesrejbkiatfjskm,ifxplvasvmzdseauxczoqad,ydsvmanqeqpfpaxnrntapyz,asesrwyuhqjtezximconavm,eszwbyuezjfvorohdxqptbs,mwhotogqrgkpadvtqkpedfhycwzvienmojc
1,42666,86,0.0,0,0,qplkvrudexsxifqovpuirnc,khshsdirgmzjbsxtkznutxe,bzrdzairfgxzwhwhiipmklm,ezgshsbemmtjeylwmivgvae,mojpumghiwedhbqnensshit,atkxbnnmeqdjqomniulwytu,xybdxqayvoszherkbvsfpsy,bmkkuffniefhmliprlggikp,zaclizjfxtgjysghdklmjnq,ozimyjwgwnibgglextmsdub,ovmrbdecocdukamnsybhtaxjilbhxsyuqqs
15,42703,41,0.0,0,0,knkrhbydkptkfwtbmwjveff,qyxicloheinqlveeekcaqeu,oparhassmgducanxrguyrqz,zpnmruojxrxtpmcwpkxeshu,pkghrjvkxinghldxlwyzzrn,fqwumyrwzhorjwwawfykjad,hfwxxhfbeyhqetwzyublwru,urfgjzgfcahpnvwseevqwxh,etcinveveyogjlmqckokdbl,htzmjmsvsihmilwuhaqdutf,xtfezuykibqlsvxvekdefrzzlsflkpqzluxaov
14,42788,47,0.0,0,0,tbdrflzjlyghhygfuzgtsyy,uruyqahzbnnaefixeblfddl,qnzwppiewatlwnvdnmqktuk,epmugpreossmaorhwrwegdg,nowhaouchvjrtngxcezqija,hiruzzhsfljcizplogigycz,sqifjsrgrjhgvepqexjwuak,hreujaguxurtccrlyfrypfn,qxkkksadwkuidociicopsrq,pmnlfzpgcjuxpcorajiapto,fuxeqtjyndxtkezfhcisrujrhkbmx
10,43183,91,0.0,0,0,vskztplajyjxroakrkeeogp,qyaqmmqdqdokjvdmcbrfvtq,jdstnjvtlspfodpiaywdscr,gtzfuyxuzunodjbbpuaydto,qqavmcrpiprhkentahqrdkv,hagzszdyplbtliuemmacggv,vmpcklgmctdxdqrqfpqdkvc,icivjmbbijddlblnojqhcdn,irpounwrabcedsalmlnjobm,zyfivaolljrripuxyzmrkfm,taikbcfovhqlqzbvdljcuxzfzasyzmvsoqixt
2,43291,52,0.0,0,0,ldcrrjniguwjdkvscvsvfip,ohylrybkemjoowncxwisarv,ujipmcaosuktansvkcxxenu,adjygozszeedaquyqolyppq,wsvnnwaoihppftvvwtesxon,zhyzvkgxpgzqxoyeodmylzl,feytbrinwwyssmunwdxlmcg,oiqxvrsvnfjcqoiuoavrxju,kinaymmvtidrbrxfrivhbuv,lnbbpdqxkbfwaaptoxzwnij,tlcdehigmdioyyijwihmfnbyovocpurhfafpaqk
9,43564,48,0.0,0,0,yhuwymetwkobftzeklqxjdw,zywmyennfakxdtvopufwjdo,xqjhwedkziisbgcankhijlr,ntdccbssblichyziayqhgap,bjkfydyuuevxgipotrkpzci,foczzuykaikvrjlypbheddq,tsffpfvgkcnmclgnldfecze,dfnkhohpodoxblkwfdhxphj,afoshinwdreiopmyfqvvnal,aewauonzigqgrjhmqcejlpl,eatzxexbsjfufdvggccjxkjqtzfkcdyhgbwjrwoaxdw
12,43711,57,0.0,0,0,beufqgenrhnwmrmokwnmgfx,zhlbwbnfcqpzftqvbqwjota,equyaytadifxcgembrgrgjd,peibixqgzvbqjunwzpgdcpi,rognxtafsyntuyzbenyvwxi,kxkjsxgzmgbffjusoterawa,sxdqpqxmfvtzokjkzajjfkc,cgkvzaqliprlgttqeovmllf,jlhqozwqjdojzokowrkuwrn,sheofzjecsloqanlbfttgrp,sghvncmgtuuifyatmrphhrieollwfgfxbqobdxe
7,43867,67,0.0,0,0,paxlndswkrmfwqgcwbnwrof,drhllcwxhhstcvbgzytwhck,zslgwxukvtuizckwtvppqku,rpkzuepvwnkkbhcaqocieie,anzesobmiqzjqfjegxsyxop,nvjbenjpclfdmwdhwbjwyzd,chsydxnghfhdazriwomdcos,kdfqicjvnajkqrgasfhmxdx,rhwawnsrwlqaalnobgwtvjs,yxumerqufzyxlpgovanqhyf,vfipyhbnkeyaawsskzyqrritclppceymlpuv
13,43901,36,0.0,0,0,mspzqoqdyolrkmowotaetdy,mlnlkqfjhhepsfmsinuxbio,tykxjblqjmfmvgmvzaktesb,gmrgczxpkcsgsoyfsmqsmzq,ftqkmjptnkehvgxssoswdrp,gpvoblsixtogwcptavcjxvz,ngxgsvhnnvjtgselnizbvlx,ufnmafirvidjxcsynmyokig,ywnqyujzatmxivzadqsrhsr,srvstjzxmgmydtnyifxqfnl,utpdofedwdxzxrvsrmxpstpqsvlgpctfstgoylptb
15,43994,32,0.0,0,0,yxcputdhmgbzlmorzgrebjf,utgxslluwloowtjqgfofwex,hiucdibruhcefylxnjouyag,rywrojbrnstovbqqhuplctf,egnfpnvjlzfovvkescktboa,cietrguuovexkdaubozbvbf,gxbcmwbsuixhswcrsaotxex,admjarxlltqsnhvelblrfmv,ibxdggqvnduwswdtlgbqzli,cpnhvqrzpznolaukpihzdxe,gowatkapikxbnvkhboiknjkvhjjvefxfggasxfzmcbecu
7,44075,75,0.0,0,0,oyougbxvxuxhjntbgkgpiuj,wdktpozwcdwoytzqoodakjj,yqeobuclnhdpjikddwukzvi,saxhfjzebozzcewsiehhdrn,nrgowilklzdkrxlqxcahyxq,nyetvhrcmycyqanelcvzekv,cuvkjgufqtkdomwlowlmzle,vocjgjfimxncrvztsngbhwm,niogguuzrwqjiweexezmqbq,zeageruvdsyskspldgzzgss,fyaykofyborqstfouulcxxyymwydxyjd
5,44389,31,0.0,0,0,goxasqxtmlviqmnkqkhlzmg,gqktltpdjtjiejmqviymurk,ocdqfaihpvhmowekwcwvvtx,kopednelnesdolgdgextqzw,jhyyedajhiytqftxtospprg,nalkzwzkyuxxcrhuwglqaqu,oykznvkonvinxmclqvnnbee,wchrgyubutodhylecdsqetn,ngxkikcgfonsoavlackxpxx,uicmmjmtjavhootrronkjyz,pikgnymtdeofryipvdwuzqxfgzmuiq
6,44542,60,0.0,0,0,sitkosdxxgvzaqakojeadjy,tbhriytdtbfjocndxwwtmkv,fwmfwnywfvspgpxeiqeyzeb,uafndmnpmiohxndrauqwxnh,ecermemrzmdzcgoottrxlnd,ayfyqfxbgwvstrqtojdeyjq,ofqqpasulxyymxkfbulkrof,dhtktdgzhjpyyolsnkydghv,mjkwkdykewbowosqqcuehhb,gttonlhsnettnnogrbbtvmh,xnzveoftonrpshesxkqlmiekvuvhmgijebvywuqwa
7,44754,35,0.0,0,0,iieqwskfatxdrcflsfjeaeq,sodcnnehgdscuofklfohozw,xcvvqpexrevigvecozxfaaz,mzdcjlvqsyovsnzlzswsryn,cwkzpwybwbtpdbnwvbxlxpy,ilszequnnsiyvcvwawxhaji,ofgdlfetbbfjnbfqarqlgul,jrnlgiutmkzomboonbjfoac,gflnkxuhflnsgcwklbwimlm,xurbudkbqwnpxxakvwqtyja,ffhrtggsrzzpfeuuunkbpldnofpvsdixjvjlvvmmj
15,44815,80,0.0,0,0,wbsxydbudcgztihqwbpthcd,zwlqudmkypnqjbnjxexkmsr,hnwxyyxayxjrqzcqbdknxqq,buqjxjsdidnntcjmwbiptvp,gwcsloaebpxonqghjlxhyvx,vljojglzdaztmtxpphtaqjy,higmcvvilgzzjykrcfitedn,nhoxaoeilrifbrvcnzekbfx,wuhndpyklcdzibdjbcumdnt,cgzzcucfuahtjtzomgniivp,ycuraldlehdkuvkwndaifvusfghlORIGINALodlobngrnn
1,45634,73,0.0,0,0,vbhfqhmqmvnikpgdwffqood,grdzhgwwaudjkzhhzyneumb,ehxzlykaywomhdcsppwxqcl,kpmwvskgtafcxmlrhfacmax,nkkilrvibtezufdodntpayf,vmzbgnzslczysmlsarrjdtg,abxfrxdoncplqwhofrqpoys,uljrmyrvchaywxzoaibibhz,ekxhncndroyxodgdzmoyuhm,idrzfsrfbeaedspsvwbrfpi,cxuhhvxvtbcrlzayvhhuguoyatogsdi
4,45634,85,0.0,0,0,ehbhdoojzihqrvvdtqkzlnb,dmnmgdxnshgelvgdiqvqupc,tgkawxuefbnufmxxdeouuvq,bqrpglwpxhryubqaswwawdp,sbwwpewjxeupnbidxokumvu,unrzfyqzkvaopxwqienaolg,cutnslvgnlbzvvrrlgegrjp,gnrbjtzdluereetvihiesii,snmncwoextukirqwhbbodsr,uslfkhkieawmwcjzoynevrz,fnslamtxncolklxiiuapgjjwq
6,45747,83,0.0,0,0,dbnfwriqoyahkvndnoidnir,lruegoicujjfptbhlroqgin,jysavupnrxgynjrlrrmatpf,refgfdnaoyvoiavnywqenup,mlanexugwocrncjqsplkndi,qotbvugwtxdfienmitmpvdm,llnmdxothzsaodkzikkjaun,wnhxhraszsoadubvqaaepcx,kkulcompezmyewgdziijbyg,xwjlmdwprywbojkqjzbrfwm,phesxuotkmsrjmqczkazgcbqkrtz
11,45747,31,0.0,0,0,kuzsejgittbcakiittnhlmi,flrokyhidsefgyvmmdaisdg,rhocadrynsblagprdzfyttw,uzrrdtwckdabqyvkyolplmd,nyntxntgfaxbvaexloemirt,pryhxhvesgxtxoenofxxrxi,mbdqgnespjxjcfxdnongzkp,omqcmcxmnamdopefygnphgi,aziqdxmzpsmhijkmdzizxvd,mmvfmxxsrdwjwmjwkuwthjh,ljsglnhgjxffnwefeqmdgmkmjqdwoveuab
